Regulon_ID,Regulator,Gene,Entrez_gene,GeneSymbol,ifCoexpDiseaseRelevantAdMutSig,TargetsOfDrugsOpenTargets,DrugsXCures
505,ENSG00000120690,ENSG00000121281,113,ADCY7,yes,#N/A,#N/A
505,ENSG00000120690,ENSG00000006534,221,ALDH3B1,yes,#N/A,#N/A
505,ENSG00000120690,ENSG00000275565,240,ALOX5,yes,#N/A,#N/A
505,ENSG00000120690,ENSG00000100280,162,AP1B1,yes,#N/A,#N/A
505,ENSG00000120690,ENSG00000077420,54518,APBB1IP,yes,#N/A,#N/A
505,ENSG00000120690,ENSG00000075884,55843,ARHGAP15,yes,#N/A,#N/A
505,ENSG00000120690,ENSG00000111348,397,ARHGDIB,yes,#N/A,#N/A
505,ENSG00000120690,ENSG00000104763,427,ASAH1,yes,#N/A,#N/A
505,ENSG00000120690,ENSG00000138756,55589,BMP2K,yes,#N/A,#N/A
505,ENSG00000120690,ENSG00000125730,718,C3,yes,#N/A,#N/A
505,ENSG00000120690,ENSG00000187796,64170,CARD9,yes,#N/A,#N/A
505,ENSG00000120690,ENSG00000198624,26112,CCDC69,yes,#N/A,#N/A
505,ENSG00000120690,ENSG00000172724,6363,CCL19,yes,#N/A,#N/A
505,ENSG00000120690,ENSG00000177575,9332,CD163,yes,#N/A,#N/A
505,ENSG00000120690,ENSG00000158473,912,CD1D,yes,#N/A,#N/A
505,ENSG00000120690,ENSG00000167851,11314,CD300A,yes,#N/A,#N/A
505,ENSG00000120690,ENSG00000143119,963,CD53,yes,#N/A,#N/A
505,ENSG00000120690,ENSG00000066294,8832,CD84,yes,#N/A,#N/A
505,ENSG00000120690,ENSG00000278565,90273,CEACAM21,yes,#N/A,#N/A
505,ENSG00000120690,ENSG00000003402,8837,CFLAR,yes,#N/A,#N/A
505,ENSG00000120690,ENSG00000136305,27141,CIDEB,yes,#N/A,#N/A
505,ENSG00000120690,ENSG00000111729,50856,CLEC4A,yes,#N/A,#N/A
505,ENSG00000120690,ENSG00000091317,54918,CMTM6,yes,#N/A,#N/A
505,ENSG00000120690,ENSG00000158270,81035,COLEC12,yes,#N/A,#N/A
505,ENSG00000120690,ENSG00000102879,11151,CORO1A,yes,#N/A,#N/A
505,ENSG00000120690,ENSG00000203710,1378,CR1,yes,#N/A,#N/A
505,ENSG00000120690,ENSG00000111269,1389,CREBL2,yes,#N/A,#N/A
505,ENSG00000120690,ENSG00000100122,1414,CRYBB1,yes,#N/A,#N/A
505,ENSG00000120690,ENSG00000163131,1520,CTSS,yes,#N/A,#N/A
505,ENSG00000120690,ENSG00000101160,1522,CTSZ,yes,#N/A,#N/A
505,ENSG00000120690,ENSG00000065615,51167,CYB5R4,yes,#N/A,#N/A
505,ENSG00000120690,ENSG00000051523,1535,CYBA,yes,#N/A,#N/A
505,ENSG00000120690,ENSG00000165168,1536,CYBB,yes,#N/A,#N/A
505,ENSG00000120690,ENSG00000138061,1545,CYP1B1,yes,#N/A,#N/A
505,ENSG00000120690,ENSG00000153071,1601,DAB2,yes,#N/A,#N/A
505,ENSG00000120690,ENSG00000023892,50619,DEF6,yes,#N/A,#N/A
505,ENSG00000120690,ENSG00000146094,79930,DOK3,yes,#N/A,#N/A
505,ENSG00000120690,ENSG00000134755,1824,DSC2,yes,#N/A,#N/A
505,ENSG00000120690,ENSG00000185862,2124,EVI2B,yes,#N/A,#N/A
505,ENSG00000120690,ENSG00000124491,2162,F13A1,yes,#N/A,#N/A
505,ENSG00000120690,ENSG00000119321,23307,FKBP15,yes,#N/A,#N/A
505,ENSG00000120690,ENSG00000184922,752,FMNL1,yes,#N/A,#N/A
505,ENSG00000120690,ENSG00000075426,2355,FOSL2,yes,#N/A,#N/A
505,ENSG00000120690,ENSG00000171051,2357,FPR1,yes,#N/A,#N/A
505,ENSG00000120690,ENSG00000133561,474344,GIMAP6,yes,#N/A,#N/A
505,ENSG00000120690,ENSG00000139278,11010,GLIPR1,yes,#N/A,#N/A
505,ENSG00000120690,ENSG00000140030,8477,GPR65,yes,#N/A,#N/A
505,ENSG00000120690,ENSG00000177885,2885,GRB2,yes,#N/A,#N/A
505,ENSG00000120690,ENSG00000030582,2896,GRN,yes,#N/A,#N/A
505,ENSG00000120690,ENSG00000136732,2995,GYPC,yes,#N/A,#N/A
505,ENSG00000120690,ENSG00000233209,3119,HLA-DQB1,yes,#N/A,#N/A
505,ENSG00000120690,ENSG00000136630,3142,HLX,yes,#N/A,#N/A
505,ENSG00000120690,ENSG00000128604,3663,IRF5,yes,#N/A,#N/A
505,ENSG00000120690,ENSG00000140968,3394,IRF8,yes,#N/A,#N/A
505,ENSG00000120690,ENSG00000169896,3684,ITGAM,yes,#N/A,#N/A
505,ENSG00000120690,ENSG00000278154,3903,LAIR1,yes,#N/A,#N/A
505,ENSG00000120690,ENSG00000162511,7805,LAPTM5,yes,#N/A,#N/A
505,ENSG00000120690,ENSG00000136167,3936,LCP1,yes,#N/A,#N/A
505,ENSG00000120690,ENSG00000168961,3965,LGALS9,yes,#N/A,#N/A
505,ENSG00000120690,ENSG00000145685,10184,LHFPL2,yes,#N/A,#N/A
505,ENSG00000120690,ENSG00000277398,11024,LILRA1,yes,#N/A,#N/A
505,ENSG00000120690,ENSG00000278634,11027,LILRA2,yes,#N/A,#N/A
505,ENSG00000120690,ENSG00000277807,10859,LILRB1,yes,#N/A,#N/A
505,ENSG00000120690,ENSG00000278555,11006,LILRB4,yes,#N/A,#N/A
505,ENSG00000120690,ENSG00000107798,3988,LIPA,yes,#N/A,#N/A
505,ENSG00000120690,ENSG00000129038,4016,LOXL1,yes,#N/A,#N/A
505,ENSG00000120690,ENSG00000110031,9404,LPXN,yes,#N/A,#N/A
505,ENSG00000120690,ENSG00000130592,102465993,LSP1,yes,#N/A,#N/A
505,ENSG00000120690,ENSG00000213316,4056,LTC4S,yes,#N/A,#N/A
505,ENSG00000120690,ENSG00000054219,4065,LY75,yes,#N/A,#N/A
505,ENSG00000120690,ENSG00000112799,9450,LY86,yes,#N/A,#N/A
505,ENSG00000120690,ENSG00000104774,4125,MAN2B1,yes,#N/A,#N/A
505,ENSG00000120690,ENSG00000019169,8685,MARCO,yes,#N/A,#N/A
505,ENSG00000120690,ENSG00000131446,4245,MGAT1,yes,#N/A,#N/A
505,ENSG00000120690,ENSG00000071073,11320,MGAT4A,yes,#N/A,#N/A
505,ENSG00000120690,ENSG00000110077,64231,MS4A6A,yes,#N/A,#N/A
505,ENSG00000120690,ENSG00000013364,9961,MVP,yes,#N/A,#N/A
505,ENSG00000120690,ENSG00000183486,4600,MX2,yes,#N/A,#N/A
505,ENSG00000120690,ENSG00000100345,4627,MYH9,yes,#N/A,#N/A
505,ENSG00000120690,ENSG00000142347,4542,MYO1F,yes,#N/A,#N/A
505,ENSG00000120690,ENSG00000124357,55577,NAGK,yes,#N/A,#N/A
505,ENSG00000120690,ENSG00000116701,4688,NCF2,yes,#N/A,#N/A
505,ENSG00000120690,ENSG00000275990,4689,NCF4,yes,#N/A,#N/A
505,ENSG00000120690,ENSG00000123338,3071,NCKAP1L,yes,#N/A,#N/A
505,ENSG00000120690,ENSG00000091592,22861,NLRP1,yes,#N/A,#N/A
505,ENSG00000120690,ENSG00000106100,10392,NOD1,yes,#N/A,#N/A
505,ENSG00000120690,ENSG00000119655,100616211,NPC2,yes,#N/A,#N/A
505,ENSG00000120690,ENSG00000162745,25903,OLFML2B,yes,#N/A,#N/A
505,ENSG00000120690,ENSG00000134996,26578,OSTF1,yes,#N/A,#N/A
505,ENSG00000120690,ENSG00000137841,5330,PLCB2,yes,#N/A,#N/A
505,ENSG00000120690,ENSG00000115956,5341,PLEK,yes,#N/A,#N/A
505,ENSG00000120690,ENSG00000197746,5660,PSAP,yes,#N/A,#N/A
505,ENSG00000120690,ENSG00000111679,5777,PTPN6,yes,#N/A,#N/A
505,ENSG00000120690,ENSG00000262418,5788,PTPRC,yes,#N/A,#N/A
505,ENSG00000120690,ENSG00000116473,5906,RAP1A,yes,#N/A,#N/A
505,ENSG00000120690,ENSG00000162924,5966,REL,yes,#N/A,#N/A
505,ENSG00000120690,ENSG00000129667,79651,RHBDF2,yes,#N/A,#N/A
505,ENSG00000120690,ENSG00000177105,391,RHOG,yes,#N/A,#N/A
505,ENSG00000120690,ENSG00000168421,399,RHOH,yes,#N/A,#N/A
505,ENSG00000120690,ENSG00000169413,6039,RNASE6,yes,#N/A,#N/A
505,ENSG00000120690,ENSG00000026297,8635,RNASET2,yes,#N/A,#N/A
505,ENSG00000120690,ENSG00000163191,6282,S100A11,yes,#N/A,#N/A
505,ENSG00000120690,ENSG00000163220,6280,S100A9,yes,#N/A,#N/A
505,ENSG00000120690,ENSG00000140497,10066,SCAMP2,yes,#N/A,#N/A
505,ENSG00000120690,ENSG00000006747,85477,SCIN,yes,#N/A,#N/A
505,ENSG00000120690,ENSG00000110876,6404,SELPLG,yes,#N/A,#N/A
505,ENSG00000120690,ENSG00000111252,10019,SH2B3,yes,#N/A,#N/A
505,ENSG00000120690,ENSG00000160691,6464,SHC1,yes,#N/A,#N/A
505,ENSG00000120690,ENSG00000129450,27180,SIGLEC9,yes,#N/A,#N/A
505,ENSG00000120690,ENSG00000109667,56606,SLC2A9,yes,#N/A,#N/A
505,ENSG00000120690,ENSG00000136867,1318,SLC31A2,yes,#N/A,#N/A
505,ENSG00000120690,ENSG00000138821,64116,SLC39A8,yes,#N/A,#N/A
505,ENSG00000120690,ENSG00000155465,9056,SLC7A7,yes,#N/A,#N/A
505,ENSG00000120690,ENSG00000112096,100129518,SOD2,yes,#N/A,#N/A
505,ENSG00000120690,ENSG00000137767,58472,SQRDL,yes,#N/A,#N/A
505,ENSG00000120690,ENSG00000122862,5552,SRGN,yes,#N/A,#N/A
505,ENSG00000120690,ENSG00000149418,6768,ST14,yes,#N/A,#N/A
505,ENSG00000120690,ENSG00000162367,6886,TAL1,yes,#N/A,#N/A
505,ENSG00000120690,ENSG00000135269,26136,TES,yes,#N/A,#N/A
505,ENSG00000120690,ENSG00000137801,7057,THBS1,yes,#N/A,#N/A
505,ENSG00000120690,ENSG00000174125,7096,TLR1,yes,#N/A,#N/A
505,ENSG00000120690,ENSG00000136404,53346,TM6SF1,yes,#N/A,#N/A
505,ENSG00000120690,ENSG00000135956,55654,TMEM127,yes,#N/A,#N/A
505,ENSG00000120690,ENSG00000141655,8792,TNFRSF11A,yes,#N/A,#N/A
505,ENSG00000120690,ENSG00000196511,27010,TPK1,yes,#N/A,#N/A
505,ENSG00000120690,ENSG00000011600,7305,TYROBP,yes,#N/A,#N/A
505,ENSG00000120690,ENSG00000175567,7351,UCP2,yes,#N/A,#N/A
505,ENSG00000120690,ENSG00000141968,7409,VAV1,yes,#N/A,#N/A
505,ENSG00000120690,ENSG00000015285,7454,WAS,yes,#N/A,#N/A
505,ENSG00000120690,ENSG00000070540,55062,WIPI1,yes,#N/A,#N/A
505,ENSG00000120690,ENSG00000083223,79670,ZCCHC6,yes,#N/A,#N/A
513,ENSG00000120690,ENSG00000116044,4780,NFE2L2,yes,BARDOXOLONE METHYL,#N/A
513,ENSG00000120690,ENSG00000104763,427,ASAH1,yes,#N/A,#N/A
513,ENSG00000120690,ENSG00000165507,11067,C10orf10,yes,#N/A,#N/A
513,ENSG00000120690,ENSG00000164010,114625,ERMAP,yes,#N/A,#N/A
513,ENSG00000120690,ENSG00000277398,11024,LILRA1,yes,#N/A,#N/A
513,ENSG00000120690,ENSG00000278634,11027,LILRA2,yes,#N/A,#N/A
513,ENSG00000120690,ENSG00000012223,4057,LTF,yes,#N/A,#N/A
513,ENSG00000120690,ENSG00000140497,10066,SCAMP2,yes,#N/A,#N/A
513,ENSG00000120690,ENSG00000132432,23480,SEC61G,yes,#N/A,#N/A
513,ENSG00000120690,ENSG00000112096,100129518,SOD2,yes,#N/A,#N/A
513,ENSG00000120690,ENSG00000148175,2040,STOM,yes,#N/A,#N/A
515,ENSG00000120690,ENSG00000115414,2335,FN1,yes,L19IL2;L19TNFA;AS-1409;OCRIPLASMIN;L19SIP 131I,#N/A
515,ENSG00000120690,ENSG00000102034,2000,ELF4,yes,#N/A,#N/A
515,ENSG00000120690,ENSG00000140564,5045,FURIN,yes,#N/A,#N/A
515,ENSG00000120690,ENSG00000197879,4641,MYO1C,yes,#N/A,#N/A
515,ENSG00000120690,ENSG00000109320,4790,NFKB1,yes,#N/A,#N/A
515,ENSG00000120690,ENSG00000166888,6778,STAT6,yes,#N/A,#N/A
515,ENSG00000120690,ENSG00000167202,23102,TBC1D2B,yes,#N/A,#N/A
515,ENSG00000120690,ENSG00000110108,79073,TMEM109,yes,#N/A,#N/A
515,ENSG00000120690,ENSG00000065308,9697,TRAM2,yes,#N/A,#N/A
515,ENSG00000120690,ENSG00000035403,7414,VCL,yes,#N/A,#N/A
519,ENSG00000120690,ENSG00000163485,134,ADORA1,yes,ADENOSINE;TRABODENOSON;BAY1067197;GW493838;TECADENOSON;SELODENOSON;CAFFEINE;THEOPHYLLINE;CAPADENOSON;ROLOFYLLINE;PBF-680;TONAPOFYLLINE;DERENOFYLLINE,#N/A
519,ENSG00000120690,ENSG00000135046,301,ANXA1,yes,#N/A,#N/A
519,ENSG00000120690,ENSG00000124762,1026,CDKN1A,yes,#N/A,#N/A
519,ENSG00000120690,ENSG00000149218,23052,ENDOD1,yes,#N/A,#N/A
519,ENSG00000120690,ENSG00000171055,9637,FEZ2,yes,#N/A,#N/A
519,ENSG00000120690,ENSG00000131711,4131,MAP1B,yes,#N/A,#N/A
519,ENSG00000120690,ENSG00000123094,11228,RASSF8,yes,#N/A,#N/A
528,ENSG00000120690,ENSG00000159322,83440,ADPGK,yes,#N/A,#N/A
528,ENSG00000120690,ENSG00000163466,10109,ARPC2,yes,#N/A,#N/A
528,ENSG00000120690,ENSG00000110852,9976,CLEC2B,yes,#N/A,#N/A
528,ENSG00000120690,ENSG00000049860,3074,HEXB,yes,#N/A,#N/A
528,ENSG00000120690,ENSG00000107960,79991,OBFC1,yes,#N/A,#N/A
536,ENSG00000169136,ENSG00000073756,5743,PTGS2,yes,ACETAMINOPHEN;ASPIRIN;DICLOFENAC;IBUPROFEN;NAPROXEN;KETOROLAC;DIPYRONE;INDOMETHACIN;OLSALAZINE;TOLMETIN;FLURBIPROFEN;PIROXICAM;BISMUTH SUBSALICYLATE;SULFASALAZINE;BROMFENAC;DIFLUNISAL;MESALAMINE;KETOPROFEN;MEFENAMIC ACID;MECLOFENAMIC ACID;ALOXIPRIN;BENZYDAMINE;DEXKETOPROFEN;BALSALAZIDE;NEPAFENAC;PHENYLBUTAZONE;SULINDAC;GLAFENINE;DEXIBUPROFEN;OXYPHENBUTAZONE;SUPROFEN;ACEMETACIN;FENOPROFEN;OXAPROZIN;LOXOPROFEN;PIRPROFEN;INDOPROFEN;APAZONE;ESFLURBIPROFEN;NAPROXCINOD;NAPROXEN ETEMESIL;ACECLOFENAC;CELECOXIB;MELOXICAM;ETODOLAC;ROFECOXIB;VALDECOXIB;PARECOXIB;LUMIRACOXIB;ETORICOXIB;NABUMETONE;POLMACOXIB;APRICOXIB,#N/A
536,ENSG00000169136,ENSG00000169252,154,ADRB2,yes,ALBUTEROL;TERBUTALINE;FORMOTEROL;LEVOSALBUTAMOL;INDACATEROL;OLODATEROL;VILANTEROL;ARFORMOTEROL;SALMETEROL;RITODRINE;BAMBUTEROL;DOBUTAMINE;METAPROTERENOL;ISOETHARINE;PIRBUTEROL;FENOTEROL;BITOLTEROL;CLENBUTEROL;AZD3199;BATEFENTEROL;BEDORADRINE;CARMOTEROL;ABEDITEROL;MILVETEROL;ISOXSUPRINE;LAS190792;GSK159802;EPINEPHRINE;NOREPINEPHRINE;EPHEDRINE;DROXIDOPA;DIPIVEFRIN;MEPHENTERMINE;PROPRANOLOL;TIMOLOL;PROPAFENONE;NEBIVOLOL;METIPRANOLOL;ESMOLOL;NADOLOL;SOTALOL;PENBUTOLOL;LEVOBUNOLOL;OXPRENOLOL;LY377604;LABETALOL;ISOPROTERENOL;CARVEDILOL;CARTEOLOL;CELIPROLOL;PINDOLOL,#N/A
536,ENSG00000169136,ENSG00000160255,3689,ITGB2,yes,AME-133V;AME-133V;LIFITEGRAST;LIFITEGRAST,#N/A
536,ENSG00000169136,ENSG00000057252,6646,SOAT1,yes,BENFLUOREX,#N/A
536,ENSG00000169136,ENSG00000171608,5293,PIK3CD,yes,BUPARLISIB;TASELISIB;APITOLISIB;PICTILISIB;SAMOTOLISIB;SONOLISIB;DACTOLISIB;VOXTALISIB;PF-04691502;GEDATOLISIB;SF-1126;RG-7666;PILARALISIB;OMIPALISIB;BGT-226;PA-799;VS-5584;DS-7423;WX-037;PANULISIB;ZSTK-474;GSK-1059615;BUPARLISIB;TASELISIB;APITOLISIB;PICTILISIB;SAMOTOLISIB;SONOLISIB;DACTOLISIB;VOXTALISIB;PF-04691502;GEDATOLISIB;SF-1126;RG-7666;PILARALISIB;OMIPALISIB;BGT-226;PA-799;VS-5584;DS-7423;WX-037;PANULISIB;ZSTK-474;GSK-1059615;BUPARLISIB;TASELISIB;APITOLISIB;PICTILISIB;SAMOTOLISIB;SONOLISIB;DACTOLISIB;VOXTALISIB;PF-04691502;GEDATOLISIB;SF-1126;RG-7666;PILARALISIB;OMIPALISIB;BGT-226;PA-799;VS-5584;DS-7423;WX-037;PANULISIB;ZSTK-474;GSK-1059615;IDELALISIB;DUVELISIB;COPANLISIB;UMBRALISIB;GSK-2269557;AMG-319;FIMEPINOSTAT;INCB-40093;ME-401;AZD-8186;CAL-263;RP-6530;TG100-115;ACALISIB;IDELALISIB;DUVELISIB;COPANLISIB;UMBRALISIB;GSK-2269557;AMG-319;FIMEPINOSTAT;INCB-40093;ME-401;AZD-8186;CAL-263;RP-6530;TG100-115;ACALISIB;IDELALISIB;DUVELISIB;COPANLISIB;UMBRALISIB;GSK-2269557;AMG-319;FIMEPINOSTAT;INCB-40093;ME-401;AZD-8186;CAL-263;RP-6530;TG100-115;ACALISIB,#N/A
536,ENSG00000169136,ENSG00000182866,3932,LCK,yes,DASATINIB;ENMD-981693;ILORASERTIB;TG100-801;XL-228;DASATINIB;ENMD-981693;ILORASERTIB;TG100-801;XL-228;PAZOPANIB;JNJ-26483327;PAZOPANIB;JNJ-26483327,#N/A
536,ENSG00000169136,ENSG00000196954,837,CASP4,yes,EMRICASAN;EMRICASAN;EMRICASAN,#N/A
536,ENSG00000169136,ENSG00000187554,7100,TLR5,yes,ENTOLIMOD,#N/A
536,ENSG00000169136,ENSG00000154589,23643,LY96,yes,ERITORAN;ERITORAN,#N/A
536,ENSG00000169136,ENSG00000132965,241,ALOX5AP,yes,FIBOFLAPON,#N/A
536,ENSG00000169136,ENSG00000119535,1441,CSF3R,yes,FILGRASTIM;PEGFILGRASTIM;LIPEGFILGRASTIM;BALUGRASTIM,#N/A
536,ENSG00000169136,ENSG00000111321,4055,LTBR,yes,HCBE-11,#N/A
536,ENSG00000169136,ENSG00000196664,51284,TLR7,yes,HYDROXYCHLOROQUINE;IMIQUIMOD;TELRATOLIMOD,#N/A
536,ENSG00000169136,ENSG00000010610,920,CD4,yes,IBALIZUMAB;ZANOLIMUMAB;TREGALIZUMAB,#N/A
536,ENSG00000169136,ENSG00000170458,929,CD14,yes,IC14,#N/A
536,ENSG00000169136,ENSG00000027697,3459,IFNGR1,yes,INTERFERON GAMMA-1B,#N/A
536,ENSG00000169136,ENSG00000115414,2335,FN1,yes,L19IL2;L19TNFA;AS-1409;OCRIPLASMIN;L19SIP 131I,#N/A
536,ENSG00000169136,ENSG00000091136,3912,LAMB1,yes,OCRIPLASMIN,#N/A
536,ENSG00000169136,ENSG00000010671,695,BTK,yes,PF-06651600;IBRUTINIB;ACALABRUTINIB;ZANUBRUTINIB;TIRABRUTINIB;SPEBRUTINIB;HM-71224;MSC-2364447,#N/A
536,ENSG00000169136,ENSG00000160712,3570,IL6R,yes,SARILUMAB;SATRALIZUMAB;SARILUMAB;SATRALIZUMAB;TOCILIZUMAB;VOBARILIZUMAB;TOCILIZUMAB;VOBARILIZUMAB,#N/A
536,ENSG00000169136,ENSG00000099250,8829,NRP1,yes,VESENCUMAB;VESENCUMAB,#N/A
536,ENSG00000169136,ENSG00000107796,59,ACTA2,yes,#N/A,#N/A
536,ENSG00000169136,ENSG00000154734,9510,ADAMTS1,yes,#N/A,#N/A
536,ENSG00000169136,ENSG00000006534,221,ALDH3B1,yes,#N/A,#N/A
536,ENSG00000169136,ENSG00000275565,240,ALOX5,yes,#N/A,#N/A
536,ENSG00000169136,ENSG00000130429,10095,ARPC1B,yes,#N/A,#N/A
536,ENSG00000169136,ENSG00000110934,51411,BIN2,yes,#N/A,#N/A
536,ENSG00000169136,ENSG00000125730,718,C3,yes,#N/A,#N/A
536,ENSG00000169136,ENSG00000105974,857,CAV1,yes,#N/A,#N/A
536,ENSG00000169136,ENSG00000158473,912,CD1D,yes,#N/A,#N/A
536,ENSG00000169136,ENSG00000167851,11314,CD300A,yes,#N/A,#N/A
536,ENSG00000169136,ENSG00000066294,8832,CD84,yes,#N/A,#N/A
536,ENSG00000169136,ENSG00000003402,8837,CFLAR,yes,#N/A,#N/A
536,ENSG00000169136,ENSG00000102879,11151,CORO1A,yes,#N/A,#N/A
536,ENSG00000169136,ENSG00000108582,1362,CPD,yes,#N/A,#N/A
536,ENSG00000169136,ENSG00000101160,1522,CTSZ,yes,#N/A,#N/A
536,ENSG00000169136,ENSG00000134516,1794,DOCK2,yes,#N/A,#N/A
536,ENSG00000169136,ENSG00000153310,51571,FAM49B,yes,#N/A,#N/A
536,ENSG00000169136,ENSG00000075426,2355,FOSL2,yes,#N/A,#N/A
536,ENSG00000169136,ENSG00000130755,9535,GMFG,yes,#N/A,#N/A
536,ENSG00000169136,ENSG00000135677,2799,GNS,yes,#N/A,#N/A
536,ENSG00000169136,ENSG00000030582,2896,GRN,yes,#N/A,#N/A
536,ENSG00000169136,ENSG00000136630,3142,HLX,yes,#N/A,#N/A
536,ENSG00000169136,ENSG00000169896,3684,ITGAM,yes,#N/A,#N/A
536,ENSG00000169136,ENSG00000136167,3936,LCP1,yes,#N/A,#N/A
536,ENSG00000169136,ENSG00000145685,10184,LHFPL2,yes,#N/A,#N/A
536,ENSG00000169136,ENSG00000129038,4016,LOXL1,yes,#N/A,#N/A
536,ENSG00000169136,ENSG00000110031,9404,LPXN,yes,#N/A,#N/A
536,ENSG00000169136,ENSG00000156711,5603,MAPK13,yes,#N/A,#N/A
536,ENSG00000169136,ENSG00000131446,4245,MGAT1,yes,#N/A,#N/A
536,ENSG00000169136,ENSG00000013364,9961,MVP,yes,#N/A,#N/A
536,ENSG00000169136,ENSG00000275990,4689,NCF4,yes,#N/A,#N/A
536,ENSG00000169136,ENSG00000106100,10392,NOD1,yes,#N/A,#N/A
536,ENSG00000169136,ENSG00000162745,25903,OLFML2B,yes,#N/A,#N/A
536,ENSG00000169136,ENSG00000004399,23129,PLXND1,yes,#N/A,#N/A
536,ENSG00000169136,ENSG00000184500,5627,PROS1,yes,#N/A,#N/A
536,ENSG00000169136,ENSG00000162924,5966,REL,yes,#N/A,#N/A
536,ENSG00000169136,ENSG00000168421,399,RHOH,yes,#N/A,#N/A
536,ENSG00000169136,ENSG00000163191,6282,S100A11,yes,#N/A,#N/A
536,ENSG00000169136,ENSG00000121064,59342,SCPEP1,yes,#N/A,#N/A
536,ENSG00000169136,ENSG00000277377,5265,SERPINA1,yes,#N/A,#N/A
536,ENSG00000169136,ENSG00000129450,27180,SIGLEC9,yes,#N/A,#N/A
536,ENSG00000169136,ENSG00000110446,51296,SLC15A3,yes,#N/A,#N/A
536,ENSG00000169136,ENSG00000142583,6518,SLC2A5,yes,#N/A,#N/A
536,ENSG00000169136,ENSG00000137767,58472,SQRDL,yes,#N/A,#N/A
536,ENSG00000169136,ENSG00000108639,9144,SYNGR2,yes,#N/A,#N/A
536,ENSG00000169136,ENSG00000162367,6886,TAL1,yes,#N/A,#N/A
536,ENSG00000169136,ENSG00000105967,22797,TFEC,yes,#N/A,#N/A
536,ENSG00000169136,ENSG00000135956,55654,TMEM127,yes,#N/A,#N/A
536,ENSG00000169136,ENSG00000011600,7305,TYROBP,yes,#N/A,#N/A
536,ENSG00000169136,ENSG00000125753,7408,VASP,yes,#N/A,#N/A
536,ENSG00000169136,ENSG00000141968,7409,VAV1,yes,#N/A,#N/A
536,ENSG00000169136,ENSG00000155659,11326,VSIG4,yes,#N/A,#N/A
537,ENSG00000169136,ENSG00000182718,302,ANXA2,yes,#N/A,#N/A
537,ENSG00000169136,ENSG00000135535,8763,CD164,yes,#N/A,#N/A
537,ENSG00000169136,ENSG00000117335,4179,CD46,yes,#N/A,#N/A
537,ENSG00000169136,ENSG00000134285,51303,FKBP11,yes,#N/A,#N/A
537,ENSG00000169136,ENSG00000140575,8826,IQGAP1,yes,#N/A,#N/A
537,ENSG00000169136,ENSG00000100097,3956,LGALS1,yes,#N/A,#N/A
537,ENSG00000169136,ENSG00000139329,4060,LUM,yes,#N/A,#N/A
537,ENSG00000169136,ENSG00000275779,123803,NTAN1,yes,#N/A,#N/A
537,ENSG00000169136,ENSG00000108518,5216,PFN1,yes,#N/A,#N/A
537,ENSG00000169136,ENSG00000153250,100616364,RBMS1,yes,#N/A,#N/A
537,ENSG00000169136,ENSG00000126458,6237,RRAS,yes,#N/A,#N/A
537,ENSG00000169136,ENSG00000085491,29957,SLC25A24,yes,#N/A,#N/A
537,ENSG00000169136,ENSG00000102359,27286,SRPX2,yes,#N/A,#N/A
537,ENSG00000169136,ENSG00000120708,7045,TGFBI,yes,#N/A,#N/A
538,ENSG00000169136,ENSG00000140009,2100,ESR2,yes,"TOREMIFENE;BAZEDOXIFENE;OSPEMIFENE;ESTRIOL;LASOFOXIFENE;ARZOXIFENE;FISPEMIFENE;AFIMOXIFENE;ACOLBIFENE;TOREMIFENE;BAZEDOXIFENE;OSPEMIFENE;ESTRIOL;LASOFOXIFENE;ARZOXIFENE;FISPEMIFENE;AFIMOXIFENE;ACOLBIFENE;RALOXIFENE;ESTRAMUSTINE PHOSPHATE;CHLOROTRIANISENE;RALOXIFENE;ESTRAMUSTINE PHOSPHATE;CHLOROTRIANISENE;ERTEBEREL;AUS-131;MF101;CR 1447;PRINABEREL;ERTEBEREL;AUS-131;MF101;CR 1447;PRINABEREL;FULVESTRANT;FULVESTRANT;ESTROGENS, CONJUGATED;DIETHYLSTILBESTROL DIPHOSPHATE;SYNTHETIC CONJUGATED ESTROGENS, B;ESTROGENS, ESTERIFIED;ESTROGENS, CONJUGATED;DIETHYLSTILBESTROL DIPHOSPHATE;SYNTHETIC CONJUGATED ESTROGENS, B;ESTROGENS, ESTERIFIED",#N/A
538,ENSG00000169136,ENSG00000154734,9510,ADAMTS1,yes,#N/A,#N/A
538,ENSG00000169136,ENSG00000077232,54431,DNAJC10,yes,#N/A,#N/A
538,ENSG00000169136,ENSG00000127124,59269,HIVEP3,yes,#N/A,#N/A
538,ENSG00000169136,ENSG00000125430,9953,HS3ST3B1,yes,#N/A,#N/A
538,ENSG00000169136,ENSG00000073792,10644,IGF2BP2,yes,#N/A,#N/A
538,ENSG00000169136,ENSG00000134333,3939,LDHA,yes,#N/A,#N/A
538,ENSG00000169136,ENSG00000129038,4016,LOXL1,yes,#N/A,#N/A
538,ENSG00000169136,ENSG00000161217,5130,PCYT1A,yes,#N/A,#N/A
538,ENSG00000169136,ENSG00000087074,23645,PPP1R15A,yes,#N/A,#N/A
538,ENSG00000169136,ENSG00000145715,5921,RASA1,yes,#N/A,#N/A
538,ENSG00000169136,ENSG00000155903,5922,RASA2,yes,#N/A,#N/A
538,ENSG00000169136,ENSG00000101236,11237,RNF24,yes,#N/A,#N/A
