,Regulon_ID,PCA_1VarRembrandt,PCA_1VarNonRegulonGeneSet,PCA_1RandomVarAvg,NumGoodCalls,PCA_1RandomPValRembrandt,Diff_PCA_1VarRegulonVsNonRegulon,Diff_PCA_1VarRegulonVsAvgRand,PCA_1VarNonMemberGeneSet,PCA_1RandomVarAvgNonMember,NumGoodCallsNonMember,PCA_1RandomPValNonMemberRembrandt,Diff_PCA_1VarRegulonVsNonMember,Diff_PCA_1VarRegulonVsAvgRandNonMember
1865,1923,0.931453301,0.321325159,0.677165869,7,0.015968064,0.610128143,0.254287432,0.576837162,0.710721054,0,0.001996008,0.35461614,0.220732247
1866,1924,0.657555861,0.380751422,0.460428184,6,0.013972056,0.276804439,0.197127677,0.224574658,0.560056012,0,0.001996008,0.432981204,0.097499849
1867,1925,0.846500915,0.394046632,0.515377616,0,0.001996008,0.452454283,0.331123299,0.45830609,0.743966302,0,0.001996008,0.388194825,0.102534613
1868,1926,0.816666441,0.266115997,0.479207661,0,0.001996008,0.550550444,0.33745878,0.5327177,0.729795555,0,0.001996008,0.28394874,0.086870886
1869,1927,0.687559654,0.2609907,0.451025552,10,0.021956088,0.426568954,0.236534102,0.400927807,0.500817171,0,0.001996008,0.286631847,0.186742483
1870,1928,0.468811205,0.23968373,0.44223926,175,0.351297405,0.229127475,0.026571945,0.262234987,0.319310373,0,0.001996008,0.206576218,0.149500832
1871,1929,0.769710408,0.426145649,0.550634177,20,0.041916168,0.343564759,0.219076231,0.635838591,0.664160851,0,0.001996008,0.133871817,0.105549556
1872,1930,0.678614206,0.31821327,0.584563254,120,0.241516966,0.360400937,0.094050952,0.541800656,0.561381194,1,0.003992016,0.13681355,0.117233013
1873,1931,0.849065728,0.342580939,0.55182978,2,0.005988024,0.506484789,0.297235948,0.466476685,0.646570186,0,0.001996008,0.382589043,0.202495542
1874,1932,0.894723784,0.400369295,0.5848999,2,0.005988024,0.494354489,0.309823884,0.663551098,0.775243492,0,0.001996008,0.231172686,0.119480292
1875,1933,0.619271698,0.324229896,0.579423088,173,0.347305389,0.295041803,0.03984861,0.617089621,0.611242723,217,0.435129741,0.002182077,0.008028976
1876,1934,0.697808775,0.312809666,0.610502125,136,0.273453094,0.384999109,0.08730665,0.527125715,0.484341572,0,0.001996008,0.17068306,0.213467203
1877,1935,0.931435062,0.462917389,0.705731455,13,0.027944112,0.468517673,0.225703607,0.465547162,0.664578797,0,0.001996008,0.465887899,0.266856265
1878,1936,0.804750804,0.40545361,0.514108717,0,0.001996008,0.399297193,0.290642087,0.465868421,0.69477021,0,0.001996008,0.338882383,0.109980594
1879,1937,0.770736738,0.428364225,0.505181032,1,0.003992016,0.342372513,0.265555706,0.50716156,0.655146217,0,0.001996008,0.263575178,0.115590521
1880,1938,0.689649642,0.287270747,0.429476417,3,0.007984032,0.402378895,0.260173224,0.390479056,0.517691026,0,0.001996008,0.299170586,0.171958616
1881,1939,0.618172191,0.25853351,0.495727507,86,0.173652695,0.359638681,0.122444684,0.385915546,0.461454521,0,0.001996008,0.232256645,0.156717671
1882,1940,0.868635477,0.412779785,0.637627175,24,0.0499002,0.455855693,0.231008302,0.444138471,0.758888311,0,0.001996008,0.424497006,0.109747167
1883,1941,0.889636762,0.327609869,0.693224639,39,0.079840319,0.562026893,0.196412123,0.486633703,0.553651071,0,0.001996008,0.403003059,0.335985691
1884,1942,0.662991203,0.407734075,0.499687915,37,0.075848303,0.255257129,0.163303288,0.258949146,0.527310559,0,0.001996008,0.404042057,0.135680644
1885,1943,0.743071493,0.253745177,0.456139908,4,0.00998004,0.489326316,0.286931585,0.333275256,0.548420283,0,0.001996008,0.409796237,0.19465121
1886,1944,0.56266263,0.303888005,0.451170451,73,0.147704591,0.258774626,0.11149218,0.325875281,0.38770214,0,0.001996008,0.236787349,0.17496049
1887,1945,0.688046248,0.306826149,0.417358637,2,0.005988024,0.381220099,0.270687611,0.461914283,0.497026491,0,0.001996008,0.226131965,0.191019757
1888,1946,0.664756407,0.262975011,0.500665806,45,0.091816367,0.401781396,0.164090601,0.541750725,0.561751122,1,0.003992016,0.123005682,0.103005285
1889,1947,0.829798636,0.294229675,0.620858218,37,0.075848303,0.535568961,0.208940418,0.720096547,0.773232943,0,0.001996008,0.109702089,0.056565693
1890,1948,0.563561967,0.23204947,0.595990202,265,0.530938124,0.331512498,-0.032428235,0.439469843,0.433821927,0,0.001996008,0.124092124,0.129740041
1891,1949,0.787995623,0.331782766,0.590672535,46,0.093812375,0.456212857,0.197323088,0.581887865,0.625108408,0,0.001996008,0.206107758,0.162887215
1892,1950,0.606215584,0.343493897,0.424393719,18,0.037924152,0.262721686,0.181821865,0.412211438,0.511796337,0,0.001996008,0.194004146,0.094419247
1893,1951,0.617192135,0.329580628,0.495763483,75,0.151696607,0.287611507,0.121428652,0.372167141,0.438693828,0,0.001996008,0.245024994,0.178498307
1894,1952,0.644378984,0.298469636,0.525622019,88,0.177644711,0.345909348,0.118756965,0.543375474,0.560313911,0,0.001996008,0.10100351,0.084065072
1895,1953,0.668724954,0.515140944,0.623484681,203,0.407185629,0.15358401,0.045240274,0.425303622,0.44039698,0,0.001996008,0.243421332,0.228327974
1896,1955,0.798212339,0.377262646,0.585553115,34,0.069860279,0.420949693,0.212659224,0.444885869,0.577110422,0,0.001996008,0.35332647,0.221101917
1897,1956,0.828939405,0.207716384,0.501724975,1,0.003992016,0.621223021,0.327214431,0.428967389,0.61122714,0,0.001996008,0.399972016,0.217712265
1898,1957,0.74264288,0.252536866,0.513149164,19,0.03992016,0.490106015,0.229493717,0.567063274,0.542011787,0,0.001996008,0.175579606,0.200631094
1899,1958,0.750427864,0.377864937,0.622553105,95,0.191616766,0.372562927,0.127874759,0.515234348,0.624412609,0,0.001996008,0.235193516,0.126015255
1900,1959,0.726450432,0.299835994,0.570904829,61,0.123752495,0.426614439,0.155545603,0.525511742,0.5490254,0,0.001996008,0.200938691,0.177425032
1901,1960,0.780606674,0.479750703,0.630143204,73,0.147704591,0.300855971,0.15046347,0.311069379,0.530057471,0,0.001996008,0.469537295,0.250549203
1902,1961,0.669849294,0.302825474,0.563350422,101,0.203592814,0.36702382,0.106498872,0.476115823,0.510127211,0,0.001996008,0.193733471,0.159722083
1903,1962,0.794930665,0.390925926,0.61021978,42,0.085828343,0.404004739,0.184710885,0.450434403,0.646903053,0,0.001996008,0.344496262,0.148027612
1904,1963,0.654895631,0.377294037,0.465279015,15,0.031936128,0.277601594,0.189616616,0.223139091,0.554611459,0,0.001996008,0.43175654,0.100284173
1905,1964,0.702312119,0.357230852,0.459235369,4,0.00998004,0.345081267,0.24307675,0.396657069,0.558070284,0,0.001996008,0.30565505,0.144241835
1906,1965,0.671745358,0.330473701,0.432984436,1,0.003992016,0.341271656,0.238760921,0.328173605,0.447299384,0,0.001996008,0.343571753,0.224445973
1907,1966,0.582586573,0.418045277,0.500143747,118,0.23752495,0.164541296,0.082442826,0.386832001,0.473281853,0,0.001996008,0.195754572,0.10930472
1908,1967,0.653252854,0.264320477,0.424799514,10,0.021956088,0.388932377,0.22845334,0.363645643,0.503295415,0,0.001996008,0.289607211,0.149957439
1909,1968,0.678862299,0.273818152,0.432033073,11,0.023952096,0.405044148,0.246829227,0.423694655,0.506487696,0,0.001996008,0.255167644,0.172374603
1910,1969,0.748526372,0.416027451,0.535501292,19,0.03992016,0.332498921,0.21302508,0.396065782,0.562171574,0,0.001996008,0.352460589,0.186354797
1911,1970,0.804266882,0.357798221,0.496618029,1,0.003992016,0.446468661,0.307648853,0.524612746,0.669369639,0,0.001996008,0.279654136,0.134897243
1912,1971,0.775529234,0.25183278,0.561184566,36,0.073852295,0.523696453,0.214344667,0.496736069,0.545357513,0,0.001996008,0.278793165,0.230171721
1913,1972,0.652921807,0.322740288,0.484816108,41,0.083832335,0.330181519,0.168105699,0.503587925,0.5416887,0,0.001996008,0.149333881,0.111233107
1914,1973,0.741406799,0.342831134,0.528595034,37,0.075848303,0.398575666,0.212811765,0.472091409,0.58132268,0,0.001996008,0.269315391,0.16008412
1915,1974,0.813271008,0.44636981,0.606655333,29,0.05988024,0.366901199,0.206615676,0.422466709,0.566423612,0,0.001996008,0.390804299,0.246847396
1916,1975,0.690657036,0.21568276,0.494565538,34,0.069860279,0.474974277,0.196091498,0.464365477,0.481755595,0,0.001996008,0.22629156,0.208901442
1917,1976,0.579662223,0.270835326,0.540459549,176,0.353293413,0.308826897,0.039202673,0.415144275,0.442780293,4,0.00998004,0.164517947,0.136881929
1918,1977,0.77924198,0.47540934,0.596687254,42,0.085828343,0.30383264,0.182554726,0.433793951,0.633559426,0,0.001996008,0.34544803,0.145682554
1919,1978,0.714657819,0.428412804,0.62500253,140,0.281437126,0.286245015,0.089655289,0.374909158,0.432184591,0,0.001996008,0.339748661,0.282473228
1920,1979,0.812984944,0.191643004,0.511117409,4,0.00998004,0.62134194,0.301867535,0.641414925,0.698257142,0,0.001996008,0.171570019,0.114727802
1921,1980,0.821418515,0.326215139,0.62027124,40,0.081836327,0.495203377,0.201147275,0.491813988,0.748749985,0,0.001996008,0.329604527,0.07266853
1922,1981,0.854896102,0.234353737,0.669229871,56,0.113772455,0.620542366,0.185666231,0.48985604,0.53926093,0,0.001996008,0.365040062,0.315635172
1923,1982,0.74210974,0.43853263,0.519314224,6,0.013972056,0.303577111,0.222795516,0.477046221,0.593873737,0,0.001996008,0.26506352,0.148236003
1924,1983,0.715579943,0.401729754,0.518304526,19,0.03992016,0.313850189,0.197275417,0.346303117,0.572674628,0,0.001996008,0.369276826,0.142905315
1925,1984,0.764987637,0.381821033,0.577937377,50,0.101796407,0.383166604,0.18705026,0.571898085,0.616719424,0,0.001996008,0.193089552,0.148268213
1926,1985,0.80781925,0.319869414,0.521634366,8,0.017964072,0.487949836,0.286184884,0.604448173,0.736030807,0,0.001996008,0.203371077,0.071788443
1927,1986,0.778743649,0.291726845,0.540786766,26,0.053892216,0.487016804,0.237956883,0.691712263,0.704663572,23,0.047904192,0.087031386,0.074080078
1928,1987,0.702882157,0.361947545,0.595931166,110,0.221556886,0.340934612,0.106950991,0.449178509,0.55761296,0,0.001996008,0.253703648,0.145269197
1929,1988,0.958065357,0.363491305,0.761296802,10,0.021956088,0.594574052,0.196768554,0.744745336,0.878454728,0,0.001996008,0.213320021,0.079610629
1930,1989,0.872443153,0.270602472,0.665797313,36,0.073852295,0.601840681,0.20664584,0.755469684,0.755319031,0,0.001996008,0.116973469,0.117124122
1931,1990,0.665265291,0.258893461,0.610539865,174,0.349301397,0.40637183,0.054725425,0.409443475,0.498759198,0,0.001996008,0.255821815,0.166506093
1932,1991,0.824528658,0.46008288,0.630963486,37,0.075848303,0.364445778,0.193565172,0.417478556,0.615950636,0,0.001996008,0.407050102,0.208578022
1933,1992,0.976908863,0.238955626,0.751525713,7,0.015968064,0.737953237,0.22538315,0.952893867,0.949361676,0,0.001996008,0.024014996,0.027547187
1934,1993,0.96753291,0.396203751,0.684135232,1,0.003992016,0.571329159,0.283397678,0.712799719,0.848434288,0,0.001996008,0.254733191,0.119098622
1935,1994,0.67902231,0.421222584,0.50598753,28,0.057884232,0.257799726,0.17303478,0.2333407,0.525609545,0,0.001996008,0.44568161,0.153412765
1936,1995,0.769750506,0.410162804,0.525966944,9,0.01996008,0.359587702,0.243783562,0.44873921,0.627354817,0,0.001996008,0.321011297,0.142395689
1937,1996,0.737749946,0.300812397,0.419299152,0,0.001996008,0.43693755,0.318450794,0.514786447,0.631644037,0,0.001996008,0.222963499,0.106105909
1938,1997,0.554234969,0.312344343,0.423444873,49,0.099800399,0.241890626,0.130790095,0.291650367,0.374969995,0,0.001996008,0.262584601,0.179264973
1939,1998,0.431079849,0.198205764,0.356424504,88,0.177644711,0.232874086,0.074655346,0.321397585,0.33503982,0,0.001996008,0.109682264,0.09604003
1940,1999,0.717404494,0.374541344,0.49606068,14,0.02994012,0.34286315,0.221343814,0.423477341,0.582466776,0,0.001996008,0.293927153,0.134937719
1941,2000,0.698350901,0.308852865,0.408374953,3,0.007984032,0.389498036,0.289975948,0.625178438,0.575916258,0,0.001996008,0.073172464,0.122434644
1942,2001,0.898676783,0.338928484,0.532994213,0,0.001996008,0.559748299,0.365682571,0.523895912,0.857318472,0,0.001996008,0.374780871,0.041358311
1943,2002,0.803482735,0.453772288,0.564403986,13,0.027944112,0.349710447,0.239078749,0.533390348,0.672490023,0,0.001996008,0.270092387,0.130992711
1944,2003,0.762897504,0.375864006,0.59036224,51,0.103792415,0.387033498,0.172535265,0.431025216,0.569017591,0,0.001996008,0.331872288,0.193879913
1945,2004,0.672694332,0.275521586,0.522094672,54,0.109780439,0.397172746,0.15059966,0.357868442,0.473023998,3,0.007984032,0.31482589,0.199670334
1946,2005,0.73471329,0.275979136,0.455584375,10,0.021956088,0.458734154,0.279128915,0.453428938,0.63248077,0,0.001996008,0.281284352,0.10223252
1947,2006,0.828336306,0.317642359,0.516577135,3,0.007984032,0.510693947,0.311759171,0.677687859,0.745391168,0,0.001996008,0.150648447,0.082945138
1948,2007,0.83919706,0.338698177,0.616365508,29,0.05988024,0.500498883,0.222831552,0.539135094,0.774460442,0,0.001996008,0.300061966,0.064736618
1949,2008,0.809773042,0.322681069,0.582749301,28,0.057884232,0.487091973,0.22702374,0.370489096,0.519668737,0,0.001996008,0.439283945,0.290104304
1950,2010,0.576683617,0.363136746,0.531031686,166,0.333333333,0.213546871,0.045651931,0.356094705,0.430489776,0,0.001996008,0.220588912,0.146193841
1951,2011,0.898902525,0.480679119,0.61672863,4,0.00998004,0.418223406,0.282173894,0.742070404,0.808064086,0,0.001996008,0.156832121,0.090838438
1952,2012,0.914460829,0.403025187,0.687012121,20,0.041916168,0.511435643,0.227448708,0.655113686,0.703833128,0,0.001996008,0.259347144,0.210627701
1953,2013,0.739305149,0.353057236,0.585272282,75,0.151696607,0.386247914,0.154032867,0.434249034,0.531762565,0,0.001996008,0.305056115,0.207542585
1954,2014,0.808116557,0.526996847,0.633735084,55,0.111776447,0.28111971,0.174381472,0.422235108,0.55923802,0,0.001996008,0.385881448,0.248878537
1955,2015,0.885962331,0.354321392,0.622878629,17,0.035928144,0.531640939,0.263083702,0.69534475,0.829807696,0,0.001996008,0.190617581,0.056154635
1956,2016,0.941157706,0.373939535,0.765056845,27,0.055888224,0.567218171,0.176100861,0.652829738,0.823738302,0,0.001996008,0.288327968,0.117419404
1957,2017,0.725865706,0.397424451,0.607388227,110,0.221556886,0.328441255,0.118477479,0.381995157,0.499080838,0,0.001996008,0.343870549,0.226784868
1958,2018,0.71787297,0.278940497,0.533796513,33,0.067864271,0.438932473,0.184076457,0.529609722,0.58512247,0,0.001996008,0.188263248,0.1327505
1959,2019,0.943908701,0.266602795,0.752546047,30,0.061876248,0.677305905,0.191362654,0.843960615,0.84589378,0,0.001996008,0.099948085,0.098014921
1960,2020,0.68466781,0.389896031,0.449388218,3,0.007984032,0.294771779,0.235279592,0.271085992,0.569539666,0,0.001996008,0.413581818,0.115128144
1961,2021,0.649113545,0.337583034,0.417546319,1,0.003992016,0.311530512,0.231567226,0.417633398,0.563743338,0,0.001996008,0.231480147,0.085370207
1962,2022,0.584749507,0.262958326,0.40901068,21,0.043912176,0.321791181,0.175738827,0.424538916,0.445514406,0,0.001996008,0.160210591,0.139235101
1963,2023,0.68223832,0.402871205,0.533354939,62,0.125748503,0.279367115,0.148883381,0.36634859,0.499927888,0,0.001996008,0.31588973,0.182310431
1964,2024,0.372031267,0.362593342,0.494290795,436,0.872255489,0.009437926,-0.122259528,0.374783381,0.401739083,377,0.754491018,-0.002752114,-0.029707816
1965,2025,0.843787148,0.354338778,0.681919281,72,0.145708583,0.48944837,0.161867867,0.521843348,0.581916347,0,0.001996008,0.321943799,0.2618708
1966,2026,0.491362117,0.273160879,0.45763235,178,0.357285429,0.218201238,0.033729768,0.346347777,0.402592695,12,0.025948104,0.145014341,0.088769423
1967,2027,0.647513025,0.312469391,0.476459895,31,0.063872255,0.335043635,0.17105313,0.314209055,0.410541295,0,0.001996008,0.333303971,0.23697173
1968,2028,0.812999059,0.354207842,0.575114627,22,0.045908184,0.458791217,0.237884432,0.613468963,0.646411393,0,0.001996008,0.199530096,0.166587665
1969,2029,0.807185438,0.443731621,0.592942899,35,0.071856287,0.363453816,0.214242539,0.494798086,0.651414719,0,0.001996008,0.312387352,0.155770719
1970,2030,0.485761038,0.311984387,0.53374577,308,0.616766467,0.173776651,-0.047984732,0.306471987,0.352661448,0,0.001996008,0.179289051,0.13309959
1971,2031,0.667287851,0.39857553,0.470728787,7,0.015968064,0.268712322,0.196559064,0.263735049,0.525307564,0,0.001996008,0.403552803,0.141980287
1972,2032,0.666948297,0.305420376,0.402744875,0,0.001996008,0.36152792,0.264203422,0.463828653,0.59150704,0,0.001996008,0.203119644,0.075441257
1973,2033,0.647537577,0.261129427,0.389346527,0,0.001996008,0.386408151,0.258191051,0.327427812,0.533974594,0,0.001996008,0.320109765,0.113562984
1974,2034,0.648153169,0.256063497,0.394216175,7,0.015968064,0.392089672,0.253936994,0.388671186,0.499013166,0,0.001996008,0.259481983,0.149140004
1975,2035,0.54392969,0.311451645,0.443755052,84,0.169660679,0.232478045,0.100174637,0.286355443,0.378827693,0,0.001996008,0.257574246,0.165101997
1976,2036,0.576053379,0.299652387,0.433278706,51,0.103792415,0.276400992,0.142774673,0.378060541,0.435461225,0,0.001996008,0.197992838,0.140592154
1977,2037,0.614838532,0.246205868,0.435907948,27,0.055888224,0.368632664,0.178930584,0.28201678,0.364998175,0,0.001996008,0.332821752,0.249840357
1978,2038,0.608239867,0.258982507,0.441220713,30,0.061876248,0.34925736,0.167019154,0.394100544,0.433587814,0,0.001996008,0.214139323,0.174652053
1979,2039,0.808848515,0.344798252,0.542796621,10,0.021956088,0.464050262,0.266051894,0.612379684,0.711299586,0,0.001996008,0.196468831,0.097548928
1980,2040,0.521110085,0.195152453,0.441549668,101,0.203592814,0.325957631,0.079560416,0.491207367,0.48665189,135,0.271457086,0.029902717,0.034458195
1981,2041,0.666413051,0.274842931,0.548095734,95,0.191616766,0.39157012,0.118317317,0.455707065,0.479727303,2,0.005988024,0.210705986,0.186685748
1982,2042,0.779716698,0.409411695,0.552939843,18,0.037924152,0.370305003,0.226776855,0.636969963,0.680198785,0,0.001996008,0.142746734,0.099517912
1983,2043,0.81525393,0.333992663,0.552617307,10,0.021956088,0.481261267,0.262636622,0.470330178,0.571090604,0,0.001996008,0.344923752,0.244163326
1984,2044,0.786397945,0.21904275,0.519534729,7,0.015968064,0.567355195,0.266863216,0.417807393,0.555959651,0,0.001996008,0.368590552,0.230438294
1985,2045,0.798067808,0.443192363,0.595301683,27,0.055888224,0.354875445,0.202766125,0.470660169,0.68081131,0,0.001996008,0.327407639,0.117256498
1986,2046,0.638387063,0.283502087,0.570377978,139,0.279441118,0.354884976,0.068009085,0.343517162,0.403402548,0,0.001996008,0.294869901,0.234984515
1987,2047,0.804790952,0.436730843,0.583792281,28,0.057884232,0.36806011,0.220998671,0.534470083,0.617203897,0,0.001996008,0.270320869,0.187587055
1988,2048,0.761891219,0.417811249,0.570686254,41,0.083832335,0.344079971,0.191204965,0.339114739,0.548130242,0,0.001996008,0.42277648,0.213760977
1989,2049,0.77306297,0.287437852,0.572306839,33,0.067864271,0.485625118,0.200756132,0.489369951,0.633056203,0,0.001996008,0.283693019,0.140006768
1990,2050,0.807339775,0.339105866,0.593235821,34,0.069860279,0.46823391,0.214103954,0.656268876,0.672104689,0,0.001996008,0.151070899,0.135235086
1991,2051,0.880228829,0.508928765,0.637141635,8,0.017964072,0.371300064,0.243087195,0.525736264,0.682781442,0,0.001996008,0.354492565,0.197447387
1992,2052,0.637033151,0.256414938,0.351597929,2,0.005988024,0.380618214,0.285435222,0.439241137,0.490254302,0,0.001996008,0.197792014,0.146778849
1993,2053,0.680715134,0.283314122,0.367832846,0,0.001996008,0.397401012,0.312882288,0.517786489,0.553113622,0,0.001996008,0.162928645,0.127601512
1994,2054,0.492595028,0.270155901,0.478043807,205,0.411177645,0.222439127,0.014551221,0.30604008,0.357093269,0,0.001996008,0.186554947,0.135501759
1995,2055,0.560015939,0.313287293,0.45679582,82,0.165668663,0.246728647,0.103220119,0.37761871,0.413154884,0,0.001996008,0.18239723,0.146861056
1996,2056,0.758528907,0.33476293,0.492481652,11,0.023952096,0.423765977,0.266047255,0.582280096,0.657870305,0,0.001996008,0.176248811,0.100658602
1997,2057,0.535990213,0.282630223,0.508803092,187,0.375249501,0.25335999,0.027187121,0.541897547,0.53090357,228,0.457085828,-0.005907334,0.005086643
1998,2058,0.793063607,0.429461598,0.570597334,28,0.057884232,0.363602009,0.222466273,0.460200731,0.609926922,0,0.001996008,0.332862876,0.183136685
1999,2059,0.734154276,0.279762705,0.462952521,5,0.011976048,0.454391571,0.271201755,0.308082516,0.581487465,0,0.001996008,0.42607176,0.152666811
2000,2060,0.743054916,0.292152137,0.605961464,92,0.185628743,0.450902779,0.137093451,0.653728705,0.679887384,2,0.005988024,0.08932621,0.063167532
2001,2061,0.781642469,0.407257186,0.597431619,44,0.089820359,0.374385283,0.18421085,0.571051774,0.61634248,0,0.001996008,0.210590694,0.165299989
2002,2062,0.840313669,0.547195092,0.643241058,28,0.057884232,0.293118577,0.197072611,0.358289697,0.588560531,0,0.001996008,0.482023972,0.251753137
2003,2063,0.641132327,0.264291357,0.500101599,67,0.135728543,0.37684097,0.141030728,0.355140989,0.463563214,0,0.001996008,0.285991338,0.177569113
2004,2064,0.793616063,0.520102171,0.638821051,56,0.113772455,0.273513893,0.154795013,0.396683772,0.519509329,0,0.001996008,0.396932291,0.274106734
2005,2065,0.834598614,0.536922631,0.64672349,35,0.071856287,0.297675983,0.187875124,0.400076113,0.536753608,0,0.001996008,0.434522501,0.297845006
2006,2066,0.773194832,0.268390193,0.525577667,17,0.035928144,0.504804639,0.247617166,0.569064238,0.522871899,0,0.001996008,0.204130594,0.250322933
2007,2067,0.930851683,0.23613665,0.750628458,32,0.065868263,0.694715033,0.180223225,0.80496733,0.768000073,0,0.001996008,0.125884353,0.16285161
2008,2068,0.789344168,0.233241565,0.552497925,14,0.02994012,0.556102603,0.236846243,0.511957356,0.573300067,0,0.001996008,0.277386811,0.216044101
2009,2069,0.764026529,0.35760754,0.567012402,41,0.083832335,0.406418989,0.197014126,0.370222538,0.445607869,0,0.001996008,0.39380399,0.318418659
2010,2070,0.706566829,0.32600979,0.561198397,78,0.157684631,0.380557038,0.145368432,0.379344292,0.494130123,0,0.001996008,0.327222537,0.212436706
2011,2071,0.958867533,0.35816354,0.774495075,20,0.041916168,0.600703993,0.184372457,0.748045799,0.850288263,0,0.001996008,0.210821734,0.10857927
2012,2072,0.754372829,0.381045179,0.593846,80,0.161676647,0.37332765,0.160526828,0.552084538,0.591782968,0,0.001996008,0.202288291,0.162589861
2013,2073,0.781429763,0.310833739,0.620957938,73,0.147704591,0.470596024,0.160471826,0.65363048,0.73261605,5,0.011976048,0.127799283,0.048813713
2014,2074,0.880693754,0.336284532,0.683304919,40,0.081836327,0.544409222,0.197388835,0.499047029,0.565608194,0,0.001996008,0.381646726,0.31508556
2015,2075,0.754015789,0.281481374,0.581155417,68,0.137724551,0.472534415,0.172860372,0.434991347,0.577707416,0,0.001996008,0.319024442,0.176308373
2016,2076,0.767686108,0.328245638,0.557423531,24,0.0499002,0.439440471,0.210262577,0.57039488,0.611914936,10,0.021956088,0.197291228,0.155771172
2017,2077,0.824975217,0.321916052,0.606622372,35,0.071856287,0.503059165,0.218352846,0.829920364,0.806250154,36,0.073852295,-0.004945147,0.018725064
2018,2078,0.680899747,0.307355451,0.432240291,8,0.017964072,0.373544296,0.248659456,0.433224844,0.463654379,0,0.001996008,0.247674903,0.217245368
2019,2079,0.605722189,0.279868842,0.464048046,55,0.111776447,0.325853347,0.141674143,0.649369684,0.620421651,331,0.662674651,-0.043647495,-0.014699463
2020,2080,0.800614153,0.413581633,0.566181383,16,0.033932136,0.38703252,0.23443277,0.39272732,0.633952352,0,0.001996008,0.407886833,0.166661801
2021,2081,0.682240542,0.248660954,0.550280946,100,0.201596806,0.433579589,0.131959597,0.435331847,0.515175743,0,0.001996008,0.246908696,0.1670648
2022,2082,0.849534396,0.499619689,0.650040649,30,0.061876248,0.349914707,0.199493748,0.617344956,0.663662064,0,0.001996008,0.23218944,0.185872332
2023,2083,0.606976371,0.423182622,0.573512995,204,0.409181637,0.183793749,0.033463375,0.362691187,0.394967019,0,0.001996008,0.244285184,0.212009351
2024,2084,0.872247625,0.340205652,0.605160201,14,0.02994012,0.532041973,0.267087424,0.684556636,0.819862195,0,0.001996008,0.187690989,0.05238543
2025,2085,0.724592241,0.270690143,0.506231121,16,0.033932136,0.453902098,0.21836112,0.717516175,0.687298105,35,0.071856287,0.007076066,0.037294136
2026,2086,0.909711421,0.306519746,0.546627947,1,0.003992016,0.603191675,0.363083473,0.706106467,0.775329081,0,0.001996008,0.203604954,0.13438234
2027,2087,0.657946251,0.286724685,0.591023532,142,0.285429142,0.371221566,0.066922718,0.450326516,0.542434752,0,0.001996008,0.207619735,0.115511498
2028,2088,0.538690565,0.204282378,0.555007445,248,0.497005988,0.334408188,-0.01631688,0.482733373,0.488578549,93,0.18762475,0.055957192,0.050112016
2029,2089,0.839257663,0.190373466,0.652458285,39,0.079840319,0.648884198,0.186799378,0.420663732,0.509153059,0,0.001996008,0.418593932,0.330104605
2030,2090,0.837551672,0.482116444,0.630558487,37,0.075848303,0.355435228,0.206993185,0.547162494,0.622452691,0,0.001996008,0.290389178,0.215098981
2031,2091,0.898581872,0.229082905,0.655372261,17,0.035928144,0.669498968,0.243209611,0.704017968,0.719832098,0,0.001996008,0.194563904,0.178749774
2032,2092,0.847181331,0.367237261,0.612558817,30,0.061876248,0.479944069,0.234622514,0.537557456,0.735270734,0,0.001996008,0.309623874,0.111910597
2033,2093,0.63883149,0.381101731,0.558929726,123,0.24750499,0.257729759,0.079901764,0.328604763,0.422041387,0,0.001996008,0.310226726,0.216790102
2034,2094,0.651958764,0.284447441,0.563386997,135,0.271457086,0.367511323,0.088571768,0.316336996,0.438426491,0,0.001996008,0.335621769,0.213532274
2035,2096,0.842444075,0.404659799,0.640315471,50,0.101796407,0.437784276,0.202128604,0.65103532,0.751981856,0,0.001996008,0.191408755,0.090462218
2036,2097,0.81962332,0.366542504,0.626343022,39,0.079840319,0.453080816,0.193280299,0.489660154,0.691813324,0,0.001996008,0.329963166,0.127809996
2037,2098,0.939857506,0.373027886,0.774046634,37,0.075848303,0.56682962,0.165810872,0.762288228,0.766826131,0,0.001996008,0.177569278,0.173031375
2038,2099,0.555558943,0.339682017,0.48522014,143,0.28742515,0.215876926,0.070338803,0.362220581,0.385891271,0,0.001996008,0.193338362,0.169667672
2039,2100,0.835690519,0.399644692,0.529626688,3,0.007984032,0.436045827,0.306063831,0.457081366,0.752484646,0,0.001996008,0.378609153,0.083205872
2040,2101,0.785911776,0.338624037,0.531195541,8,0.017964072,0.447287739,0.254716235,0.471260681,0.663124507,0,0.001996008,0.314651095,0.122787269
2041,2102,0.893564943,0.37783021,0.528439183,0,0.001996008,0.515734733,0.36512576,0.523170584,0.831947029,0,0.001996008,0.370394359,0.061617914
2042,2103,0.74359498,0.347373226,0.503025746,10,0.021956088,0.396221754,0.240569234,0.4088167,0.61092883,0,0.001996008,0.33477828,0.132666151
2043,2104,0.637873259,0.307215501,0.441637031,15,0.031936128,0.330657758,0.196236229,0.473325068,0.479859617,0,0.001996008,0.164548191,0.158013642
2044,2105,0.817273989,0.484946457,0.587152101,12,0.025948104,0.332327532,0.230121888,0.595652894,0.655733677,0,0.001996008,0.221621095,0.161540312
