,Regulon_ID,PCA_1VarIvyAtlas,PCA_1VarNonRegulonGeneSet,PCA_1RandomVarAvg,NumGoodCalls,PCA_1RandomPValIvyAtlas,Diff_PCA_1VarRegulonVsNonRegulon,Diff_PCA_1VarRegulonVsAvgRand,PCA_1VarNonMemberGeneSet,PCA_1RandomVarAvgNonMember,NumGoodCallsNonMember,PCA_1RandomPValNonMemberIvyAtlas,Diff_PCA_1VarRegulonVsNonMember,Diff_PCA_1VarRegulonVsAvgRandNonMember
1908,1908,0.840355799,0.297270542,0.406581863,0,0.001996008,0.543085257,0.433773936,0.36078595,0.773364,0,0.001996008,0.47956985,0.066991799
1909,1909,0.714065191,0.314444991,0.433928185,3,0.007984032,0.399620199,0.280137006,0.245943421,0.557164156,0,0.001996008,0.46812177,0.156901034
1910,1910,0.698111756,0.440614215,0.526556332,42,0.085828343,0.257497541,0.171555424,0.485523295,0.539912165,0,0.001996008,0.212588461,0.158199591
1911,1911,0.81426985,0.3402892,0.473849833,1,0.003992016,0.47398065,0.340420017,0.526437562,0.687885931,0,0.001996008,0.287832289,0.126383919
1912,1912,0.726935558,0.364203466,0.489525962,14,0.02994012,0.362732093,0.237409596,0.338685765,0.571327736,0,0.001996008,0.388249793,0.155607822
1913,1913,0.732660672,0.228473089,0.466948001,14,0.02994012,0.504187583,0.265712671,0.383703293,0.50713073,0,0.001996008,0.348957379,0.225529942
1914,1914,0.792927979,0.339040187,0.497124307,8,0.017964072,0.453887792,0.295803672,0.506949997,0.592813888,0,0.001996008,0.285977982,0.200114091
1915,1915,0.691362272,0.288659005,0.470923365,11,0.023952096,0.402703267,0.220438908,0.359430007,0.47320379,0,0.001996008,0.331932265,0.218158482
1916,1916,0.692104832,0.289525938,0.514413162,56,0.113772455,0.402578894,0.177691671,0.435081365,0.482581019,0,0.001996008,0.257023468,0.209523813
1917,1917,0.682612328,0.204104157,0.450452496,21,0.043912176,0.478508171,0.232159832,0.463667836,0.510432921,0,0.001996008,0.218944492,0.172179407
1918,1918,0.746825786,0.37514506,0.543253206,41,0.083832335,0.371680726,0.20357258,0.405649736,0.524912134,0,0.001996008,0.34117605,0.221913652
1919,1919,0.698167624,0.303821533,0.521650179,48,0.097804391,0.394346091,0.176517445,0.522372992,0.567023072,9,0.01996008,0.175794632,0.131144552
1920,1920,0.769702766,0.202739829,0.520174389,18,0.037924152,0.566962937,0.249528378,0.516510807,0.589011881,0,0.001996008,0.25319196,0.180690886
1921,1921,0.708935105,0.34003612,0.539988882,59,0.119760479,0.368898985,0.168946223,0.58475813,0.593747296,0,0.001996008,0.124176975,0.115187809
1922,1922,0.906500486,0.19584188,0.537060408,0,0.001996008,0.710658607,0.369440078,0.65208021,0.727838993,3,0.007984032,0.254420276,0.178661493
1923,1923,0.761564737,0.217706693,0.508005738,13,0.027944112,0.543858044,0.253558999,0.569198237,0.656599784,0,0.001996008,0.1923665,0.104964953
1924,1924,0.660558886,0.35935839,0.444229968,10,0.021956088,0.301200496,0.216328918,0.187474369,0.517023675,0,0.001996008,0.473084518,0.143535211
1925,1925,0.769089591,0.352250581,0.453111906,0,0.001996008,0.41683901,0.315977686,0.442358471,0.659245333,0,0.001996008,0.326731121,0.109844259
1926,1926,0.791045555,0.276968355,0.430423377,0,0.001996008,0.5140772,0.360622178,0.434585003,0.698437082,0,0.001996008,0.356460551,0.092608473
1927,1927,0.650618858,0.273531771,0.436171845,11,0.023952096,0.377087087,0.214447014,0.355929707,0.45908826,0,0.001996008,0.294689151,0.191530598
1928,1928,0.425073896,0.227269454,0.413448568,199,0.399201597,0.197804442,0.011625328,0.293063863,0.329622929,4,0.00998004,0.132010034,0.095450968
1929,1929,0.708623768,0.389688928,0.525880692,39,0.079840319,0.31893484,0.182743076,0.529690973,0.571035385,0,0.001996008,0.178932795,0.137588383
1930,1930,0.726919198,0.466687702,0.628864499,120,0.241516966,0.260231496,0.098054699,0.411980915,0.486507337,0,0.001996008,0.314938283,0.240411861
1931,1931,0.762238635,0.314392798,0.508902804,12,0.025948104,0.447845838,0.253335831,0.42950554,0.568695125,0,0.001996008,0.332733096,0.193543511
1932,1932,0.834598116,0.366204243,0.53100662,3,0.007984032,0.468393873,0.303591496,0.397981247,0.704746533,0,0.001996008,0.436616869,0.129851583
1933,1933,0.478691352,0.363254601,0.593757872,404,0.808383234,0.115436752,-0.11506652,0.398707034,0.456529199,181,0.363273453,0.079984319,0.022162153
1934,1934,0.66050808,0.271668581,0.611018098,173,0.347305389,0.388839499,0.049489982,0.480326986,0.500148348,0,0.001996008,0.180181094,0.160359732
1935,1935,0.818336668,0.455178775,0.623279454,45,0.091816367,0.363157892,0.195057214,0.513820913,0.57908509,0,0.001996008,0.304515754,0.239251578
1936,1936,0.756614594,0.349443763,0.453482954,1,0.003992016,0.407170831,0.30313164,0.303419051,0.657560678,0,0.001996008,0.453195542,0.099053915
1937,1937,0.751343717,0.376301108,0.481154801,2,0.005988024,0.37504261,0.270188916,0.448030523,0.618676299,0,0.001996008,0.303313194,0.132667418
1938,1938,0.618254567,0.253171225,0.402224234,11,0.023952096,0.365083343,0.216030334,0.367447538,0.491366397,0,0.001996008,0.250807029,0.126888171
1939,1939,0.659055837,0.275175768,0.525600699,97,0.195608782,0.383880069,0.133455137,0.401985323,0.47713393,0,0.001996008,0.257070513,0.181921906
1940,1940,0.85194746,0.445828665,0.592559555,22,0.045908184,0.406118794,0.259387905,0.505566661,0.661400438,0,0.001996008,0.346380799,0.190547021
1941,1941,0.521284805,0.366488633,0.611091885,361,0.72255489,0.154796173,-0.08980708,0.364126759,0.450548388,65,0.131736527,0.157158046,0.070736418
1942,1942,0.726673071,0.3866336,0.479341909,9,0.01996008,0.340039472,0.247331162,0.247718726,0.526056553,0,0.001996008,0.478954346,0.200616519
1943,1943,0.717522825,0.295667411,0.422304504,0,0.001996008,0.421855415,0.295218322,0.404251304,0.578249238,0,0.001996008,0.313271521,0.139273587
1944,1944,0.477691732,0.217887374,0.402862778,116,0.233532934,0.259804358,0.074828954,0.335241347,0.403009689,20,0.041916168,0.142450385,0.074682043
1945,1945,0.668326917,0.282280499,0.416087992,4,0.00998004,0.386046418,0.252238925,0.456898748,0.50211022,0,0.001996008,0.21142817,0.166216697
1946,1946,0.486577289,0.196001319,0.410798401,95,0.191616766,0.29057597,0.075778888,0.36341337,0.387801604,2,0.005988024,0.123163919,0.098775685
1947,1947,0.799817691,0.267004417,0.51280745,10,0.021956088,0.532813275,0.287010241,0.600115132,0.682541717,0,0.001996008,0.199702559,0.117275974
1948,1948,0.699078227,0.337552333,0.635031449,162,0.325349301,0.361525894,0.064046778,0.68675315,0.671861853,121,0.243512974,0.012325077,0.027216374
1949,1949,0.676714438,0.161695621,0.530307782,76,0.153692615,0.515018816,0.146406656,0.491891725,0.542961585,4,0.00998004,0.184822713,0.133752853
1950,1950,0.597852143,0.33152819,0.409971531,12,0.025948104,0.266323952,0.187880612,0.339939061,0.492023474,0,0.001996008,0.257913081,0.105828669
1951,1951,0.59993062,0.254083684,0.461003797,60,0.121756487,0.345846936,0.138926823,0.276719789,0.359260744,0,0.001996008,0.323210831,0.240669876
1952,1952,0.65847829,0.317265689,0.530304722,90,0.181636727,0.341212601,0.128173568,0.607377266,0.596254664,18,0.037924152,0.051101024,0.062223626
1953,1953,0.640018699,0.508317049,0.612498943,213,0.427145709,0.13170165,0.027519756,0.504511728,0.481494882,0,0.001996008,0.135506971,0.158523817
1954,1954,0.939727608,0.201871726,0.516173451,0,0.001996008,0.737855882,0.423554158,0.963332361,0.956820406,450,0.900199601,-0.023604753,-0.017092798
1955,1955,0.710244102,0.328889283,0.569892318,75,0.151696607,0.381354819,0.140351784,0.377078992,0.503050892,0,0.001996008,0.33316511,0.20719321
1956,1956,0.809304406,0.135795381,0.507555651,9,0.01996008,0.673509026,0.301748755,0.343132436,0.540538303,0,0.001996008,0.466171971,0.268766103
1957,1957,0.777660186,0.225577303,0.534861856,19,0.03992016,0.552082883,0.24279833,0.577923469,0.527035041,0,0.001996008,0.199736717,0.250625145
1958,1958,0.832396483,0.342702216,0.597325119,21,0.043912176,0.489694267,0.235071364,0.459262573,0.560447851,0,0.001996008,0.37313391,0.271948632
1959,1959,0.640641298,0.288508831,0.572513847,149,0.299401198,0.352132468,0.068127451,0.425330944,0.463383607,0,0.001996008,0.215310354,0.177257691
1960,1960,0.768988073,0.414037679,0.612674097,84,0.169660679,0.354950394,0.156313976,0.357875983,0.547879619,0,0.001996008,0.411112091,0.221108454
1961,1961,0.611675606,0.204405056,0.558384515,160,0.321357285,0.40727055,0.053291091,0.451942211,0.477424609,2,0.005988024,0.159733395,0.134250997
1962,1962,0.782161189,0.403719483,0.619872175,76,0.153692615,0.378441705,0.162289014,0.414724938,0.605889352,0,0.001996008,0.367436251,0.176271837
1963,1963,0.653438772,0.360355123,0.433084365,5,0.011976048,0.293083649,0.220354406,0.204922754,0.503456908,0,0.001996008,0.448516018,0.149981864
1964,1964,0.702254337,0.321564107,0.41207085,1,0.003992016,0.38069023,0.290183487,0.388588645,0.607620157,0,0.001996008,0.313665691,0.09463418
1965,1965,0.573295539,0.28530323,0.418914123,31,0.063872255,0.287992309,0.154381416,0.326293773,0.417210515,0,0.001996008,0.247001766,0.156085024
1966,1966,0.569455147,0.369726245,0.45157279,63,0.127744511,0.199728903,0.117882357,0.432948966,0.481998607,0,0.001996008,0.136506181,0.08745654
1967,1967,0.654817648,0.268447886,0.410473937,12,0.025948104,0.386369762,0.244343711,0.311914812,0.506142246,0,0.001996008,0.342902837,0.148675403
1968,1968,0.59106155,0.246553977,0.421309228,20,0.041916168,0.344507573,0.169752322,0.354647481,0.418955476,0,0.001996008,0.236414069,0.172106074
1969,1969,0.720621712,0.366044029,0.494706938,15,0.031936128,0.354577683,0.225914775,0.31688713,0.55501477,0,0.001996008,0.403734582,0.165606942
1970,1970,0.752740855,0.269848561,0.453454922,3,0.007984032,0.482892294,0.299285933,0.53452709,0.624789949,0,0.001996008,0.218213765,0.127950907
1971,1971,0.420939132,0.167920639,0.440553699,238,0.477045908,0.253018493,-0.019614566,0.371004989,0.382959643,116,0.233532934,0.049934144,0.037979489
1972,1972,0.636005558,0.265556893,0.473318519,52,0.105788423,0.370448665,0.162687039,0.514774609,0.53973154,12,0.025948104,0.12123095,0.096274019
1973,1973,0.751064671,0.229764564,0.472456549,14,0.02994012,0.521300108,0.278608122,0.45931556,0.543036861,0,0.001996008,0.291749111,0.20802781
1974,1974,0.713815773,0.323037608,0.524811774,44,0.089820359,0.390778165,0.189004,0.321544606,0.478016712,0,0.001996008,0.392271167,0.235799062
1975,1975,0.668143601,0.199304485,0.458700902,24,0.0499002,0.468839115,0.209442699,0.421614322,0.444137447,0,0.001996008,0.246529279,0.224006154
1976,1976,0.552708777,0.284804351,0.501302607,154,0.309381238,0.267904426,0.05140617,0.315623413,0.383592199,0,0.001996008,0.237085364,0.169116579
1977,1977,0.767429166,0.48992956,0.598403577,59,0.119760479,0.277499606,0.16902559,0.403626673,0.548042678,0,0.001996008,0.363802494,0.219386488
1978,1978,0.655238825,0.273599,0.515985109,62,0.125748503,0.381639825,0.139253716,0.324781271,0.426086365,2,0.005988024,0.330457554,0.229152461
1979,1979,0.827555507,0.282659282,0.608930356,26,0.053892216,0.544896226,0.218625152,0.634073193,0.706106473,0,0.001996008,0.193482314,0.121449034
1980,1980,0.815260952,0.318803882,0.581960169,24,0.0499002,0.49645707,0.233300783,0.458261746,0.648648139,0,0.001996008,0.356999206,0.166612813
1981,1981,0.596166831,0.271102506,0.615063496,254,0.508982036,0.325064325,-0.018896665,0.411721263,0.440274797,0,0.001996008,0.184445568,0.155892034
1982,1982,0.669766388,0.376579656,0.471333935,20,0.041916168,0.293186733,0.198432453,0.418998418,0.564694185,0,0.001996008,0.25076797,0.105072204
1983,1983,0.750274235,0.425569736,0.517871699,11,0.023952096,0.324704499,0.232402536,0.324669178,0.544402753,0,0.001996008,0.425605057,0.205871482
1984,1984,0.679428862,0.242598338,0.499466277,45,0.091816367,0.436830524,0.179962585,0.533034752,0.566659775,1,0.003992016,0.14639411,0.112769087
1985,1985,0.810936677,0.338097342,0.516303068,7,0.015968064,0.472839335,0.294633609,0.518078975,0.672800255,0,0.001996008,0.292857702,0.138136422
1986,1986,0.704251337,0.200742477,0.543319823,62,0.125748503,0.50350886,0.160931514,0.576511061,0.578371764,22,0.045908184,0.127740276,0.125879573
1987,1987,0.733115179,0.185675756,0.556308515,62,0.125748503,0.547439422,0.176806663,0.434163952,0.561708124,0,0.001996008,0.298951226,0.171407054
1988,1988,0.89657971,0.33597746,0.581352187,3,0.007984032,0.56060225,0.315227523,0.71963502,0.817011082,0,0.001996008,0.17694469,0.079568628
1989,1989,0.66635902,0.255651129,0.603466388,168,0.337325349,0.410707891,0.062892631,0.482877481,0.554140137,0,0.001996008,0.183481539,0.112218883
1990,1990,0.750275099,0.328392729,0.594395631,80,0.161676647,0.42188237,0.155879468,0.353297811,0.468496634,0,0.001996008,0.396977287,0.281778464
1991,1991,0.793825536,0.316276205,0.606524027,55,0.111776447,0.47754933,0.187301508,0.406191132,0.664311044,0,0.001996008,0.387634404,0.129514492
1992,1992,0.789655263,0.181751286,0.583129379,38,0.077844311,0.607903977,0.206525884,0.705702833,0.725412243,2,0.005988024,0.08395243,0.06424302
1993,1993,0.888330136,0.361058128,0.595566639,4,0.00998004,0.527272008,0.292763498,0.630044118,0.756965741,0,0.001996008,0.258286018,0.131364396
1994,1994,0.670175932,0.391831077,0.467358561,11,0.023952096,0.278344855,0.202817371,0.211448557,0.506115173,0,0.001996008,0.458727375,0.164060759
1995,1995,0.719888819,0.415818747,0.490873534,6,0.013972056,0.304070072,0.229015285,0.412562895,0.552229069,0,0.001996008,0.307325924,0.16765975
1996,1996,0.699706497,0.32598659,0.434920372,3,0.007984032,0.373719907,0.264786124,0.493822605,0.605000558,0,0.001996008,0.205883892,0.094705939
1997,1997,0.498311135,0.329765923,0.433322695,121,0.243512974,0.168545212,0.06498844,0.286479351,0.368334845,0,0.001996008,0.211831784,0.12997629
1998,1998,0.404286183,0.217002327,0.369595275,157,0.315369261,0.187283856,0.034690908,0.307794508,0.293745311,0,0.001996008,0.096491674,0.110540871
1999,1999,0.588807231,0.312167989,0.434231721,43,0.087824351,0.276639242,0.15457551,0.277860587,0.479538494,0,0.001996008,0.310946643,0.109268736
2000,2000,0.721054621,0.26904738,0.400244982,1,0.003992016,0.452007241,0.320809639,0.556019651,0.573947656,0,0.001996008,0.16503497,0.147106965
2001,2001,0.87031636,0.312381591,0.442337131,0,0.001996008,0.557934769,0.427979229,0.465052618,0.803382205,0,0.001996008,0.405263743,0.066934155
2002,2002,0.815394577,0.427197219,0.541968637,8,0.017964072,0.388197358,0.27342594,0.490203114,0.655274494,0,0.001996008,0.325191463,0.160120082
2003,2003,0.74042757,0.302915763,0.53606874,34,0.069860279,0.437511808,0.20435883,0.459893631,0.531694746,0,0.001996008,0.280533939,0.208732825
2004,2004,0.407487835,0.338934447,0.501894489,373,0.746506986,0.068553388,-0.094406654,0.392397888,0.417262728,297,0.594810379,0.015089947,-0.009774893
2005,2005,0.721775943,0.31997542,0.493160574,14,0.02994012,0.401800523,0.228615369,0.434358442,0.623910111,0,0.001996008,0.287417501,0.097865832
2006,2006,0.833110755,0.396387482,0.53654572,5,0.011976048,0.436723272,0.296565034,0.652847294,0.712161711,0,0.001996008,0.18026346,0.120949044
2007,2007,0.8346193,0.380969343,0.550259915,7,0.015968064,0.453649958,0.284359385,0.485145769,0.684961411,0,0.001996008,0.349473531,0.14965789
2008,2008,0.717768797,0.33390624,0.542640918,48,0.097804391,0.383862557,0.175127879,0.377472214,0.498602662,0,0.001996008,0.340296583,0.219166135
2009,2009,0.493138201,0.239489279,0.510044643,244,0.489021956,0.253648922,-0.016906443,0.511110256,0.517175205,311,0.622754491,-0.017972056,-0.024037005
2010,2010,0.683083372,0.276079226,0.513132204,51,0.103792415,0.407004145,0.169951167,0.514588872,0.546450419,0,0.001996008,0.1684945,0.136632952
2011,2011,0.879819108,0.391388882,0.602530576,13,0.027944112,0.488430225,0.277288532,0.621043729,0.76939473,0,0.001996008,0.258775379,0.110424378
2012,2012,0.673302669,0.294071059,0.608056307,160,0.321357285,0.37923161,0.065246363,0.489035101,0.559334946,0,0.001996008,0.184267569,0.113967724
2013,2013,0.768123449,0.361759511,0.563679982,32,0.065868263,0.406363938,0.204443466,0.548239974,0.589005192,0,0.001996008,0.219883475,0.179118257
2014,2014,0.860940527,0.532714228,0.643704802,35,0.071856287,0.328226299,0.217235725,0.456782576,0.594104481,0,0.001996008,0.404157952,0.266836046
2015,2015,0.87367239,0.364389866,0.59957639,5,0.011976048,0.509282523,0.274096,0.709856997,0.769431582,0,0.001996008,0.163815393,0.104240808
2016,2016,0.71359539,0.290317867,0.595303219,92,0.185628743,0.423277523,0.118292171,0.457604352,0.595827884,1,0.003992016,0.255991038,0.117767506
2017,2017,0.758159744,0.399673952,0.622624179,99,0.199600798,0.358485792,0.135535565,0.352554805,0.485711705,0,0.001996008,0.405604939,0.272448039
2018,2018,0.79001921,0.260682596,0.551767093,13,0.027944112,0.529336614,0.238252117,0.588400229,0.633427187,0,0.001996008,0.201618981,0.156592023
2019,2019,0.723834079,0.174802513,0.561322353,57,0.115768463,0.549031566,0.162511726,0.553587525,0.5798697,21,0.043912176,0.170246554,0.143964379
2020,2020,0.659397285,0.354073547,0.417709279,0,0.001996008,0.305323738,0.241688006,0.250812864,0.534581945,0,0.001996008,0.408584421,0.124815341
2021,2021,0.602141911,0.271585807,0.345087321,0,0.001996008,0.330556104,0.25705459,0.386268819,0.517559689,0,0.001996008,0.215873092,0.084582222
2022,2022,0.553465477,0.311147723,0.391382375,19,0.03992016,0.242317754,0.162083102,0.316277025,0.399723273,0,0.001996008,0.237188452,0.153742204
2023,2023,0.654174713,0.255273575,0.428204074,11,0.023952096,0.398901138,0.225970639,0.330405949,0.446102842,0,0.001996008,0.323768764,0.208071871
2024,2024,0.480406786,0.276432577,0.453982223,169,0.339321357,0.203974208,0.026424563,0.267289051,0.315475261,0,0.001996008,0.213117735,0.164931525
2025,2025,0.524469343,0.212314837,0.463822576,141,0.283433134,0.312154507,0.060646767,0.370214256,0.425280861,51,0.103792415,0.154255087,0.099188482
2026,2026,0.561277532,0.187448807,0.432386233,54,0.109780439,0.373828725,0.128891299,0.382919544,0.43672887,4,0.00998004,0.178357989,0.124548662
2027,2027,0.542453585,0.30321421,0.491642925,155,0.311377246,0.239239375,0.05081066,0.272398097,0.377141636,0,0.001996008,0.270055488,0.16531195
2028,2028,0.694196126,0.203613016,0.453813349,13,0.027944112,0.49058311,0.240382777,0.604151005,0.622404881,1,0.003992016,0.090045121,0.071791245
2029,2029,0.815626051,0.456702828,0.584954199,21,0.043912176,0.358923222,0.230671851,0.431817532,0.590664687,0,0.001996008,0.383808518,0.224961364
2030,2030,0.404789448,0.317135535,0.536475801,412,0.824351297,0.087653913,-0.131686353,0.362923504,0.387190066,180,0.361277445,0.041865944,0.017599382
2031,2031,0.669088871,0.393642105,0.464197346,5,0.011976048,0.275446766,0.204891526,0.217766712,0.502121896,0,0.001996008,0.451322159,0.166966975
2032,2032,0.644432629,0.293802892,0.39740934,2,0.005988024,0.350629736,0.247023289,0.444749381,0.573969381,0,0.001996008,0.199683248,0.070463247
2033,2033,0.553577491,0.218216526,0.377603177,27,0.055888224,0.335360965,0.175974314,0.242216876,0.466155877,0,0.001996008,0.311360615,0.087421614
2034,2034,0.573052611,0.28589018,0.41999503,36,0.073852295,0.287162431,0.153057581,0.261765793,0.398305922,0,0.001996008,0.311286818,0.174746689
2035,2035,0.47790173,0.200124499,0.365842288,50,0.101796407,0.277777231,0.112059442,0.287605192,0.356223093,0,0.001996008,0.190296538,0.121678638
2036,2036,0.590680398,0.242710832,0.424582152,27,0.055888224,0.347969566,0.166098246,0.422156828,0.472198671,0,0.001996008,0.16852357,0.118481727
2037,2037,0.462337681,0.228043782,0.409758892,129,0.259481038,0.234293899,0.052578789,0.249042472,0.333426433,0,0.001996008,0.213295208,0.128911247
2038,2038,0.571432293,0.193059455,0.408819254,32,0.065868263,0.378372838,0.162613038,0.324472622,0.378312173,0,0.001996008,0.246959671,0.193120119
2039,2039,0.790929903,0.321789549,0.479739936,4,0.00998004,0.469140354,0.311189968,0.540468727,0.646630885,0,0.001996008,0.250461176,0.144299018
2040,2040,0.471682453,0.281136915,0.476943471,239,0.479041916,0.190545538,-0.005261018,0.456746951,0.463783556,214,0.429141717,0.014935502,0.007898898
2041,2041,0.615956984,0.326914583,0.503646001,97,0.195608782,0.289042402,0.112310984,0.41576979,0.459909115,1,0.003992016,0.200187194,0.156047869
2042,2042,0.72440468,0.289771396,0.482561933,17,0.035928144,0.434633284,0.241842747,0.534793992,0.614928114,0,0.001996008,0.189610688,0.109476566
2043,2043,0.77377184,0.361139896,0.544212308,37,0.075848303,0.412631944,0.229559532,0.427193795,0.543776098,0,0.001996008,0.346578045,0.229995742
2044,2044,0.775568536,0.163030293,0.501933543,9,0.01996008,0.612538243,0.273634993,0.44376208,0.553202577,0,0.001996008,0.331806457,0.222365959
2045,2045,0.792293435,0.445221164,0.582919987,36,0.073852295,0.347072271,0.209373447,0.416062367,0.620192546,0,0.001996008,0.376231068,0.172100888
2046,2046,0.676323832,0.207405115,0.502528044,39,0.079840319,0.468918717,0.173795787,0.315095983,0.392009317,0,0.001996008,0.361227849,0.284314515
2047,2047,0.765356667,0.386119517,0.563276306,28,0.057884232,0.37923715,0.202080361,0.446620219,0.590507306,0,0.001996008,0.318736448,0.174849361
2048,2048,0.683406987,0.357206713,0.55534694,85,0.171656687,0.326200274,0.128060047,0.419846421,0.47355022,0,0.001996008,0.263560566,0.209856767
2049,2049,0.808486769,0.351904923,0.573698144,32,0.065868263,0.456581847,0.234788625,0.460080729,0.564822581,0,0.001996008,0.348406041,0.243664188
2050,2050,0.764822301,0.306273497,0.580529021,57,0.115768463,0.458548804,0.18429328,0.661318413,0.661982703,3,0.007984032,0.103503888,0.102839598
2051,2051,0.894479402,0.473057889,0.622473283,6,0.013972056,0.421421513,0.272006119,0.523200845,0.689118493,0,0.001996008,0.371278557,0.205360909
2052,2052,0.644532937,0.194937022,0.311511525,0,0.001996008,0.449595915,0.333021412,0.448847015,0.443708986,0,0.001996008,0.195685922,0.200823951
2053,2053,0.620170822,0.241977717,0.332246256,1,0.003992016,0.378193105,0.287924565,0.500902851,0.529070889,0,0.001996008,0.11926797,0.091099933
2054,2054,0.465689348,0.224015025,0.406100643,121,0.243512974,0.241674323,0.059588705,0.224406411,0.313862972,0,0.001996008,0.241282936,0.151826376
2055,2055,0.440541296,0.239585704,0.42572739,210,0.421157685,0.200955593,0.014813906,0.290860242,0.345658787,2,0.005988024,0.149681055,0.09488251
2056,2056,0.759136855,0.355137888,0.456785918,0,0.001996008,0.403998967,0.302350937,0.389940138,0.625561154,0,0.001996008,0.369196718,0.133575701
2057,2057,0.708943087,0.243440775,0.478850769,12,0.025948104,0.465502312,0.230092317,0.459758022,0.504521698,0,0.001996008,0.249185064,0.204421388
2058,2058,0.763445267,0.408416496,0.53641749,21,0.043912176,0.355028771,0.227027777,0.396935577,0.555272377,0,0.001996008,0.36650969,0.20817289
2059,2059,0.716170162,0.262345844,0.474420074,6,0.013972056,0.453824318,0.241750088,0.277414007,0.567924213,0,0.001996008,0.438756155,0.148245949
2060,2060,0.715319247,0.206944763,0.510449824,39,0.079840319,0.508374484,0.204869423,0.585851344,0.620085354,1,0.003992016,0.129467903,0.095233893
2061,2061,0.652413917,0.280766756,0.520999031,87,0.175648703,0.371647161,0.131414885,0.485954471,0.549800633,0,0.001996008,0.166459446,0.102613283
2062,2062,0.6986089,0.391161279,0.560639688,80,0.161676647,0.307447621,0.137969212,0.413470004,0.498345524,0,0.001996008,0.285138896,0.200263376
2063,2063,0.634692994,0.200030058,0.486457543,64,0.129740519,0.434662936,0.148235451,0.381970019,0.458631661,0,0.001996008,0.252722975,0.176061333
2064,2064,0.862617416,0.536318124,0.650412562,28,0.057884232,0.326299292,0.212204855,0.43577043,0.562778683,0,0.001996008,0.426846987,0.299838733
2065,2065,0.757514741,0.258205445,0.574795827,49,0.099800399,0.499309296,0.182718914,0.446878649,0.549868022,0,0.001996008,0.310636092,0.207646719
2066,2066,0.80210608,0.206026822,0.528855667,11,0.023952096,0.596079258,0.273250413,0.505275294,0.497102837,0,0.001996008,0.296830785,0.305003242
2067,2067,0.69380323,0.193008817,0.550281426,66,0.133732535,0.500794413,0.143521805,0.431072014,0.500794423,0,0.001996008,0.262731217,0.193008808
2068,2068,0.747533041,0.190089512,0.486163654,17,0.035928144,0.557443529,0.261369386,0.502209714,0.593923587,0,0.001996008,0.245323327,0.153609454
2069,2069,0.716733482,0.352638243,0.566257458,76,0.153692615,0.364095239,0.150476024,0.344396445,0.445896547,0,0.001996008,0.372337037,0.270836935
2070,2070,0.769738526,0.312945261,0.557587398,35,0.071856287,0.456793264,0.212151127,0.413866385,0.493346765,0,0.001996008,0.355872141,0.27639176
2071,2071,0.843283855,0.321169192,0.563708803,12,0.025948104,0.522114663,0.279575052,0.512612257,0.678602448,0,0.001996008,0.330671598,0.164681408
2072,2072,0.729838985,0.249921913,0.550883453,58,0.117764471,0.479917072,0.178955532,0.494174677,0.537376861,0,0.001996008,0.235664308,0.192462124
2073,2073,0.677718706,0.321113469,0.532647821,78,0.157684631,0.356605237,0.145070885,0.341723133,0.487833757,0,0.001996008,0.335995574,0.18988495
2074,2074,0.691809256,0.205147554,0.547985154,64,0.129740519,0.486661703,0.143824103,0.355120388,0.434972681,0,0.001996008,0.336688868,0.256836576
2075,2075,0.776268863,0.341792233,0.582104015,48,0.097804391,0.43447663,0.194164847,0.350692399,0.536849571,0,0.001996008,0.425576464,0.239419292
2076,2076,0.553002249,0.267461052,0.523990278,187,0.375249501,0.285541197,0.029011971,0.526183484,0.53632649,213,0.427145709,0.026818765,0.016675759
2077,2077,0.70377311,0.233228202,0.53318754,52,0.105788423,0.470544908,0.170585569,0.40730203,0.504895056,0,0.001996008,0.29647108,0.198878054
2078,2078,0.665352604,0.251604419,0.437055294,13,0.027944112,0.413748185,0.228297309,0.384917187,0.488769144,0,0.001996008,0.280435417,0.17658346
2079,2079,0.626381337,0.19197966,0.410555407,20,0.041916168,0.434401677,0.21582593,0.661164389,0.616992042,212,0.425149701,-0.034783052,0.009389295
2080,2080,0.759129193,0.39730708,0.516161981,7,0.015968064,0.361822113,0.242967212,0.401767004,0.587761122,0,0.001996008,0.357362189,0.171368071
2081,2081,0.716540711,0.206284218,0.453894189,16,0.033932136,0.510256493,0.262646522,0.51588073,0.602588259,0,0.001996008,0.200659981,0.113952452
2082,2082,0.707972661,0.365420944,0.557097821,76,0.153692615,0.342551716,0.15087484,0.529911649,0.599694806,1,0.003992016,0.178061011,0.108277855
2083,2083,0.664160171,0.274631125,0.500422467,44,0.089820359,0.389529046,0.163737703,0.342195029,0.402655089,0,0.001996008,0.321965141,0.261505081
2084,2084,0.846567224,0.334189775,0.625006512,38,0.077844311,0.512377449,0.221560711,0.625474499,0.753519544,0,0.001996008,0.221092725,0.09304768
2085,2085,0.742635751,0.294801201,0.499842519,17,0.035928144,0.44783455,0.242793232,0.698187254,0.691126925,23,0.047904192,0.044448497,0.051508826
2086,2086,0.899892673,0.388004398,0.588901045,5,0.011976048,0.511888275,0.310991628,0.685725295,0.75919905,0,0.001996008,0.214167379,0.140693623
2087,2087,0.647171963,0.280938591,0.566681756,120,0.241516966,0.366233371,0.080490207,0.389625308,0.448250144,0,0.001996008,0.257546655,0.198921819
