,Regulon_ID,PCA_1VarGSE7696,PCA_1VarNonRegulonGeneSet,PCA_1RandomVarAvg,NumGoodCalls,PCA_1RandomPValGSE7696,Diff_PCA_1VarRegulonVsNonRegulon,Diff_PCA_1VarRegulonVsAvgRand,PCA_1VarNonMemberGeneSet,PCA_1RandomVarAvgNonMember,NumGoodCallsNonMember,PCA_1RandomPValNonMemberGSE7696,Diff_PCA_1VarRegulonVsNonMember,Diff_PCA_1VarRegulonVsAvgRandNonMember
2141,2228,0.563595126,0.290147941,0.626224571,326,0.652694611,0.273447186,-0.062629445,0.455327588,0.557166393,224,0.449101796,0.108267539,0.006428733
2142,2229,0.564053488,0.180557115,0.599187374,284,0.568862275,0.383496373,-0.035133886,0.492901915,0.489148783,36,0.073852295,0.071151574,0.074904705
2143,2230,0.704428503,0.179704376,0.491666537,24,0.0499002,0.524724128,0.212761966,0.380359922,0.496542659,0,0.001996008,0.324068581,0.207885844
2144,2231,0.795977211,0.251063154,0.622194336,48,0.097804391,0.544914058,0.173782875,0.723488396,0.723488419,95,0.191616766,0.072488815,0.072488793
2145,2232,0.811137848,0.253989723,0.575489257,18,0.037924152,0.557148125,0.23564859,0.558566941,0.619839021,0,0.001996008,0.252570907,0.191298827
2146,2233,0.727374626,0.290963278,0.605901068,91,0.183632735,0.436411349,0.121473559,0.525218925,0.577630918,10,0.021956088,0.202155701,0.149743708
2147,2234,0.785544187,0.332606187,0.543026281,12,0.025948104,0.452938,0.242517906,0.445351279,0.553085804,0,0.001996008,0.340192908,0.232458383
2148,2235,0.886927209,0.24126058,0.692300401,43,0.087824351,0.645666629,0.194626808,0.641811885,0.671540763,5,0.011976048,0.245115324,0.215386446
2149,2236,0.662292399,0.284155989,0.623651191,173,0.347305389,0.378136411,0.038641208,0.508528248,0.473147248,0,0.001996008,0.153764151,0.189145151
2150,2237,0.658698244,0.20925641,0.422622647,7,0.015968064,0.449441833,0.236075597,0.320662161,0.432370159,0,0.001996008,0.338036083,0.226328085
2151,2239,0.767096332,0.365581245,0.55400632,30,0.061876248,0.401515087,0.213090013,0.443244236,0.569795747,0,0.001996008,0.323852096,0.197300586
2152,2240,0.712502698,0.237858941,0.513303169,35,0.071856287,0.474643757,0.199199529,0.554712582,0.586786943,17,0.035928144,0.157790115,0.125715755
2153,2241,0.906984978,0.243845765,0.670912412,19,0.03992016,0.663139213,0.236072566,0.621962936,0.755033995,5,0.011976048,0.285022042,0.151950983
2154,2242,0.826714984,0.242713542,0.560989032,13,0.027944112,0.584001442,0.265725952,0.546222673,0.604799925,0,0.001996008,0.280492311,0.221915059
2155,2243,0.580746571,0.184190242,0.505153612,108,0.21756487,0.396556329,0.075592959,0.404234283,0.514364446,83,0.167664671,0.176512287,0.066382125
2156,2245,0.692461732,0.215839259,0.612410697,150,0.301397206,0.476622473,0.080051036,0.591275593,0.584148579,3,0.007984032,0.10118614,0.108313153
2157,2246,0.607898655,0.20558577,0.465833768,54,0.109780439,0.402312884,0.142064887,0.355315518,0.457242663,0,0.001996008,0.252583137,0.150655992
2158,2247,0.688319458,0.272836426,0.531779226,52,0.105788423,0.415483032,0.156540231,0.420395187,0.509956803,0,0.001996008,0.267924271,0.178362655
2159,2248,0.684538351,0.309366362,0.610160725,143,0.28742515,0.375171989,0.074377626,0.588835604,0.586143055,67,0.135728543,0.095702746,0.098395296
2160,2249,0.812851259,0.263821487,0.58002675,25,0.051896208,0.549029773,0.23282451,0.4103874,0.568500994,0,0.001996008,0.40246386,0.244350265
2161,2250,0.708275585,0.226759931,0.509805375,23,0.047904192,0.481515654,0.19847021,0.360150642,0.509028197,0,0.001996008,0.348124942,0.199247387
2162,2251,0.706789509,0.20940228,0.449646799,11,0.023952096,0.497387229,0.25714271,0.406864298,0.483584124,0,0.001996008,0.299925211,0.223205384
2163,2252,0.694411264,0.29738741,0.626114697,144,0.289421158,0.397023854,0.068296567,0.51249651,0.571281484,73,0.147704591,0.181914754,0.12312978
2164,2253,0.870913598,0.364311195,0.655821216,26,0.053892216,0.506602402,0.215092382,0.504401955,0.676242461,10,0.021956088,0.366511643,0.194671137
2165,2254,0.67514759,0.193458563,0.589056871,127,0.255489022,0.481689027,0.086090719,0.572528725,0.600299137,120,0.241516966,0.102618864,0.074848453
2166,2255,0.947770514,0.197653986,0.770455566,25,0.051896208,0.750116528,0.177314949,0.666653997,0.633697376,0,0.001996008,0.281116518,0.314073139
2167,2256,0.944151209,0.33088717,0.730533799,25,0.051896208,0.613264039,0.21361741,0.490176571,0.680497011,0,0.001996008,0.453974638,0.263654198
2168,2257,0.650314057,0.281466647,0.618697709,195,0.391217565,0.36884741,0.031616348,0.511481898,0.562095887,80,0.161676647,0.138832159,0.08821817
2169,2258,0.616759957,0.185629015,0.556370254,141,0.283433134,0.431130943,0.060389704,0.445893865,0.530120075,43,0.087824351,0.170866093,0.086639882
2170,2259,0.649968188,0.185708851,0.446822715,33,0.067864271,0.464259337,0.203145473,0.360835428,0.484715687,0,0.001996008,0.28913276,0.1652525
2171,2260,0.763186535,0.401585844,0.591292814,50,0.101796407,0.361600691,0.171893721,0.416413928,0.539558336,5,0.011976048,0.346772607,0.223628199
2172,2261,0.902026408,0.249757957,0.70732053,45,0.091816367,0.652268451,0.194705878,0.637601017,0.688820053,4,0.00998004,0.264425391,0.213206355
2173,2262,0.922071446,0.33198924,0.714557983,24,0.0499002,0.590082206,0.207513463,0.477471506,0.615576524,0,0.001996008,0.444599941,0.306494923
2174,2263,0.660176946,0.189752196,0.405340887,7,0.015968064,0.47042475,0.254836059,0.333317125,0.485608717,0,0.001996008,0.326859822,0.17456823
2175,2264,0.844997058,0.326255803,0.576660896,14,0.02994012,0.518741255,0.268336161,0.606989163,0.643579492,0,0.001996008,0.238007895,0.201417566
2176,2265,0.682128871,0.228140676,0.462080047,19,0.03992016,0.453988195,0.220048824,0.450974102,0.543077101,0,0.001996008,0.231154769,0.13905177
2177,2266,0.773417632,0.248777253,0.452003928,1,0.003992016,0.52464038,0.321413705,0.416945736,0.61034846,0,0.001996008,0.356471896,0.163069172
2178,2267,0.684955316,0.18547665,0.559956493,83,0.167664671,0.499478666,0.124998823,0.580100934,0.595857812,39,0.079840319,0.104854382,0.089097504
2179,2268,0.82038571,0.302642902,0.545961931,11,0.023952096,0.517742808,0.274423778,0.416574721,0.540914435,0,0.001996008,0.403810989,0.279471275
2180,2269,0.740724457,0.257177286,0.542170613,33,0.067864271,0.483547171,0.198553844,0.636209345,0.688003969,76,0.153692615,0.104515111,0.052720488
2181,2270,0.783042807,0.216783879,0.501103444,4,0.00998004,0.566258928,0.281939362,0.407490812,0.563147246,0,0.001996008,0.375551995,0.219895561
2182,2271,0.796020865,0.238797826,0.606403266,52,0.105788423,0.557223039,0.189617599,0.459737966,0.68112986,0,0.001996008,0.336282899,0.114891005
2183,2272,0.721609637,0.234508752,0.628944365,124,0.249500998,0.487100885,0.092665272,0.440057138,0.519763625,0,0.001996008,0.281552499,0.201846013
2184,2273,0.64910692,0.213195307,0.571797775,143,0.28742515,0.435911613,0.077309145,0.420588038,0.493961058,7,0.015968064,0.228518882,0.155145862
2185,2275,0.689292254,0.517544918,0.79201459,397,0.794411178,0.171747336,-0.102722336,0.290364283,0.766580254,365,0.730538922,0.398927971,-0.077288
2186,2276,0.956547142,0.475461237,0.739474649,14,0.02994012,0.481085905,0.217072493,0.475783517,0.651043636,0,0.001996008,0.480763625,0.305503506
2187,2277,0.62133889,0.202730848,0.440018843,30,0.061876248,0.418608042,0.181320047,0.352819994,0.440277119,0,0.001996008,0.268518896,0.18106177
2188,2278,0.709584672,0.219733055,0.451436552,5,0.011976048,0.489851617,0.25814812,0.422453616,0.573430975,1,0.003992016,0.287131056,0.136153697
2189,2279,0.790708032,0.300392837,0.584991107,44,0.089820359,0.490315195,0.205716926,0.525161192,0.617136266,0,0.001996008,0.26554684,0.173571766
2190,2280,0.748853408,0.27179262,0.48213135,6,0.013972056,0.477060788,0.266722058,0.356094475,0.594815399,0,0.001996008,0.392758933,0.154038009
2191,2281,0.699205896,0.226118868,0.553185309,70,0.141716567,0.473087029,0.146020587,0.371134109,0.481235284,0,0.001996008,0.328071787,0.217970612
2192,2282,0.694847735,0.247134093,0.5362301,46,0.093812375,0.447713643,0.158617636,0.323026403,0.47620163,0,0.001996008,0.371821332,0.218646105
2193,2284,0.933024343,0.17139345,0.775790639,42,0.085828343,0.761630893,0.157233703,0.731484234,0.70403983,0,0.001996008,0.201540109,0.228984512
2194,2285,0.946521345,0.217774185,0.670044959,3,0.007984032,0.72874716,0.276476386,0.514706352,0.601273185,0,0.001996008,0.431814992,0.34524816
2195,2286,0.938114339,0.291903494,0.783393254,69,0.139720559,0.646210844,0.154721084,0.773057733,0.76189489,0,0.001996008,0.165056606,0.176219448
2196,2287,0.83362433,0.224935609,0.59541975,20,0.041916168,0.60868872,0.238204579,0.455864079,0.707700892,0,0.001996008,0.377760251,0.125923438
2197,2288,0.484784628,0.158596655,0.432946042,138,0.27744511,0.326187973,0.051838586,0.461423094,0.476140669,221,0.443113772,0.023361534,0.008643959
2198,2289,0.818009645,0.506937503,0.62294832,48,0.097804391,0.311072142,0.195061325,0.460408737,0.551435897,0,0.001996008,0.357600908,0.266573748
2199,2290,0.638667175,0.301209391,0.508675279,79,0.159680639,0.337457784,0.129991896,0.541491902,0.556543578,52,0.105788423,0.097175273,0.082123597
2200,2291,0.781420988,0.200497837,0.475279612,7,0.015968064,0.580923151,0.306141376,0.481383624,0.638104063,0,0.001996008,0.300037364,0.143316925
2201,2292,0.856395789,0.174426218,0.589349281,16,0.033932136,0.681969571,0.267046508,0.469227671,0.677111372,0,0.001996008,0.387168118,0.179284417
2202,2293,0.765735448,0.24921773,0.613269107,72,0.145708583,0.516517718,0.152466341,0.545430896,0.624946108,0,0.001996008,0.220304551,0.140789339
2203,2294,0.873990804,0.258339522,0.575507233,8,0.017964072,0.615651282,0.298483571,0.670704901,0.727666162,0,0.001996008,0.203285903,0.146324642
2204,2295,0.838219256,0.206217497,0.554861833,5,0.011976048,0.632001759,0.283357423,0.449176918,0.596092969,0,0.001996008,0.389042338,0.242126287
2205,2296,0.755253861,0.341289087,0.660727231,117,0.235528942,0.413964774,0.094526629,0.392616433,0.626386171,56,0.113772455,0.362637428,0.12886769
2206,2297,0.794733079,0.241717282,0.607609199,52,0.105788423,0.553015798,0.18712388,0.479892306,0.689905773,0,0.001996008,0.314840773,0.104827306
2207,2298,0.846902352,0.165102534,0.485682776,1,0.003992016,0.681799818,0.361219575,0.422881954,0.709284519,0,0.001996008,0.424020398,0.137617833
2208,2299,0.801169988,0.202974506,0.49692082,3,0.007984032,0.598195481,0.304249168,0.416903639,0.634980894,0,0.001996008,0.384266349,0.166189094
2209,2300,0.847407847,0.4065926,0.581402616,11,0.023952096,0.440815247,0.266005231,0.382151613,0.536982673,0,0.001996008,0.465256235,0.310425174
2210,2301,0.990969594,0.237640689,0.767541403,0,0.001996008,0.753328904,0.223428191,0.87517435,0.958756761,0,0.001996008,0.115795244,0.032212833
2211,2303,0.740694088,0.208340804,0.600230646,89,0.179640719,0.532353284,0.140463442,0.54683692,0.666861936,1,0.003992016,0.193857168,0.073832153
2212,2304,0.787002225,0.27300188,0.587874478,29,0.05988024,0.514000345,0.199127747,0.501303368,0.596365322,3,0.007984032,0.285698857,0.190636903
2213,2305,0.836846469,0.224790918,0.565769974,14,0.02994012,0.612055551,0.271076495,0.528768382,0.725193417,2,0.005988024,0.308078087,0.111653052
2214,2306,0.685315685,0.21233945,0.430086555,8,0.017964072,0.472976235,0.255229131,0.569940984,0.594620419,3,0.007984032,0.115374702,0.090695267
2215,2307,0.719686829,0.222024578,0.553369689,49,0.099800399,0.49766225,0.16631714,0.362302377,0.50395064,5,0.011976048,0.357384452,0.215736189
2216,2308,0.744160751,0.238432522,0.523653536,30,0.061876248,0.505728229,0.220507215,0.456527716,0.538217623,2,0.005988024,0.287633035,0.205943128
2217,2309,0.693788205,0.234978776,0.55523407,71,0.143712575,0.458809428,0.138554134,0.367368138,0.508751486,0,0.001996008,0.326420067,0.185036718
2218,2310,0.827854535,0.214366453,0.599997836,23,0.047904192,0.613488082,0.227856698,0.471747576,0.70869498,0,0.001996008,0.356106959,0.119159554
2219,2311,0.792525295,0.162916558,0.588360727,31,0.063872255,0.629608737,0.204164568,0.750932871,0.694778512,0,0.001996008,0.041592424,0.097746783
2220,2313,0.910509109,0.248907191,0.693460265,24,0.0499002,0.661601918,0.217048844,0.418445101,0.560697959,0,0.001996008,0.492064008,0.34981115
2221,2314,0.82447704,0.40706913,0.765953572,175,0.351297405,0.417407911,0.058523469,0.635610345,0.723617085,109,0.219560878,0.188866695,0.100859955
2222,2316,0.858825299,0.540255526,0.715949863,72,0.145708583,0.318569773,0.142875436,0.496741165,0.617936323,20,0.041916168,0.362084135,0.240888977
2223,2317,0.770619635,0.304098851,0.44435867,0,0.001996008,0.466520784,0.326260965,0.28174365,0.593066534,0,0.001996008,0.488875985,0.177553101
2224,2318,0.660740695,0.196145254,0.440156381,14,0.02994012,0.464595442,0.220584315,0.339190678,0.441793611,0,0.001996008,0.321550018,0.218947084
2225,2319,0.684833447,0.210487916,0.406547842,0,0.001996008,0.474345531,0.278285604,0.379895737,0.566698137,1,0.003992016,0.30493771,0.11813531
2226,2320,0.658319837,0.383676275,0.516000548,70,0.141716567,0.274643562,0.142319289,0.552670719,0.568271432,22,0.045908184,0.105649118,0.090048405
2227,2321,0.391619268,0.161471464,0.398169774,241,0.483033932,0.230147804,-0.006550506,0.387014374,0.328132032,42,0.085828343,0.004604894,0.063487237
2228,2322,0.711698559,0.238483238,0.445082355,6,0.013972056,0.473215321,0.266616204,0.372011761,0.558099025,0,0.001996008,0.339686798,0.153599534
2229,2323,0.64134276,0.23134882,0.509608116,64,0.129740519,0.409993939,0.131734643,0.438140128,0.503625861,0,0.001996008,0.203202632,0.137716898
2230,2325,0.806844996,0.272211136,0.587836763,34,0.069860279,0.534633861,0.219008233,0.334148912,0.531662191,4,0.00998004,0.472696084,0.275182805
2231,2326,0.901064603,0.475486359,0.667613969,19,0.03992016,0.425578244,0.233450634,0.385068166,0.629758976,1,0.003992016,0.515996437,0.271305627
2232,2328,1,1,1,500,1,-1.11E-15,0,0.41409826,1,500,1,0.58590174,0
2233,2329,0.915566912,0.195298282,0.77594729,64,0.129740519,0.72026863,0.139619622,0.571735472,0.806812708,0,0.001996008,0.34383144,0.108754204
2234,2330,0.901993161,0.216915787,0.766162951,77,0.155688623,0.685077374,0.13583021,0.621414334,0.746881431,0,0.001996008,0.280578827,0.15511173
2235,2331,0.786598817,0.245185939,0.597414823,45,0.091816367,0.541412878,0.189183994,0.540255651,0.643782048,0,0.001996008,0.246343166,0.142816768
2236,2332,0.750999569,0.260697019,0.567005298,41,0.083832335,0.490302549,0.183994271,0.610742228,0.661311877,99,0.199600798,0.14025734,0.089687692
2237,2333,0.804855635,0.268242901,0.567582433,17,0.035928144,0.536612734,0.237273202,0.31959311,0.50930411,0,0.001996008,0.485262525,0.295551525
2238,2334,0.802837164,0.190806701,0.594693974,32,0.065868263,0.612030463,0.20814319,0.414066623,0.662023496,0,0.001996008,0.388770541,0.140813668
2239,2335,0.735821647,0.153328385,0.548447833,39,0.079840319,0.582493262,0.187373814,0.553435084,0.609024174,5,0.011976048,0.182386563,0.126797473
2240,2336,0.854908362,0.423739534,0.6556222,31,0.063872255,0.431168828,0.199286161,0.445902875,0.617591811,4,0.00998004,0.409005486,0.23731655
2241,2337,0.664969677,0.357250353,0.653024225,221,0.443113772,0.307719323,0.011945451,0.381836179,0.649868841,226,0.453093812,0.283133498,0.015100835
2242,2338,0.880152696,0.347621538,0.601588638,11,0.023952096,0.532531158,0.278564058,0.365205465,0.594353299,0,0.001996008,0.514947232,0.285799398
2243,2339,0.792016555,0.21970515,0.467439568,4,0.00998004,0.572311406,0.324576987,0.433897714,0.565036655,0,0.001996008,0.358118841,0.2269799
2244,2340,0.727823425,0.22925729,0.517776253,19,0.03992016,0.498566136,0.210047173,0.685688581,0.682835721,57,0.115768463,0.042134844,0.044987705
2245,2341,0.73988158,0.44225876,0.649191366,134,0.269461078,0.297622821,0.090690214,0.574752078,0.624208067,60,0.121756487,0.165129502,0.115673513
2246,2342,0.814984267,0.369619275,0.580658335,23,0.047904192,0.445364993,0.234325932,0.473418422,0.596327917,0,0.001996008,0.341565846,0.21865635
2247,2344,0.84741411,0.217103254,0.599603944,17,0.035928144,0.630310855,0.247810165,0.818416808,0.806150286,61,0.123752495,0.028997302,0.041263824
2248,2345,0.877561338,0.508571999,0.674710137,25,0.051896208,0.368989339,0.202851201,0.53961746,0.656545129,27,0.055888224,0.337943877,0.221016209
2249,2346,0.454425656,0.193416778,0.387503159,99,0.199600798,0.261008878,0.066922497,0.348604767,0.377753997,22,0.045908184,0.105820889,0.076671659
2250,2347,0.564671966,0.220439412,0.338070898,0,0.001996008,0.344232553,0.226601068,0.377124078,0.511093584,0,0.001996008,0.187547887,0.053578382
2251,2348,0.706205914,0.257861785,0.412740897,4,0.00998004,0.448344129,0.293465017,0.300559105,0.539135677,0,0.001996008,0.405646809,0.167070237
2252,2349,0.751308388,0.358571056,0.594443768,52,0.105788423,0.392737331,0.15686462,0.715781578,0.72906661,249,0.499001996,0.03552681,0.022241778
2253,2350,0.523566997,0.162137396,0.603885335,341,0.682634731,0.3614296,-0.080318338,0.526314522,0.473577877,73,0.147704591,-0.002747526,0.049989119
2254,2351,0.549641579,0.209221268,0.469904391,110,0.221556886,0.340420311,0.079737188,0.305160546,0.413647826,3,0.007984032,0.244481033,0.135993753
2255,2352,0.860876119,0.216184475,0.513452765,4,0.00998004,0.644691644,0.347423354,0.54681055,0.677285978,0,0.001996008,0.314065569,0.183590141
2256,2353,0.934634176,0.208649002,0.677854315,6,0.013972056,0.725985174,0.256779861,0.826894043,0.807612607,3,0.007984032,0.107740133,0.127021569
2257,2354,0.753146325,0.230984821,0.455234345,0,0.001996008,0.522161504,0.29791198,0.495265265,0.486543168,0,0.001996008,0.25788106,0.266603157
2258,2355,0.823323367,0.350815897,0.579500867,13,0.027944112,0.47250747,0.2438225,0.421866363,0.525337903,0,0.001996008,0.401457005,0.297985465
2259,2356,0.57286646,0.252239551,0.520066945,161,0.323353293,0.32062691,0.052799516,0.41159347,0.466166181,19,0.03992016,0.16127299,0.10670028
2260,2357,0.713565532,0.280264979,0.485381642,13,0.027944112,0.433300553,0.228183891,0.539290347,0.600097851,9,0.01996008,0.174275186,0.113467681
2261,2358,0.822312806,0.326513705,0.558034688,12,0.025948104,0.495799101,0.264278118,0.600006259,0.65799841,0,0.001996008,0.222306547,0.164314397
2262,2359,0.670401036,0.330118894,0.556819692,91,0.183632735,0.340282142,0.113581343,0.367762544,0.473294152,1,0.003992016,0.302638492,0.197106884
2263,2360,0.581174529,0.304362576,0.571291005,207,0.415169661,0.276811954,0.009883525,0.519531669,0.612781763,317,0.634730539,0.06164286,-0.031607234
2264,2362,0.75933094,0.323098301,0.546354313,20,0.041916168,0.436232639,0.212976627,0.509873873,0.60633418,0,0.001996008,0.249457068,0.152996761
2265,2363,0.519308249,0.295483871,0.580118409,325,0.650698603,0.223824378,-0.06081016,0.455678581,0.563604146,322,0.644710579,0.063629668,-0.044295897
2266,2364,0.689175592,0.201591305,0.598375895,118,0.23752495,0.487584287,0.090799697,0.403088872,0.527648102,0,0.001996008,0.28608672,0.16152749
2267,2365,0.669710101,0.180185489,0.584426573,129,0.259481038,0.489524612,0.085283527,0.375495577,0.507804612,0,0.001996008,0.294214524,0.161905489
2268,2366,0.924895715,0.32333802,0.658443269,3,0.007984032,0.601557695,0.266452446,0.513192684,0.650510031,0,0.001996008,0.411703032,0.274385684
2269,2368,0.923348827,0.229505557,0.709878246,16,0.033932136,0.69384327,0.21347058,0.737266207,0.739186353,10,0.021956088,0.18608262,0.184162474
2270,2369,0.968670433,0.238724108,0.670090622,0,0.001996008,0.729946325,0.298579812,0.874881247,0.927845662,0,0.001996008,0.093789186,0.040824771
2271,2370,0.768144737,0.197208676,0.379478358,0,0.001996008,0.57093606,0.388666379,0.549765607,0.628690374,0,0.001996008,0.218379129,0.139454363
2272,2371,0.723305492,0.307768616,0.509642184,21,0.043912176,0.415536877,0.213663308,0.387273058,0.539302337,0,0.001996008,0.336032434,0.184003155
2273,2372,0.792897712,0.367943955,0.586624826,37,0.075848303,0.424953757,0.206272886,0.429456736,0.554032269,0,0.001996008,0.363440977,0.238865443
2274,2373,0.704627556,0.26205628,0.521128148,38,0.077844311,0.442571276,0.183499408,0.285994109,0.459050407,0,0.001996008,0.418633447,0.24557715
2275,2374,0.873808673,0.4192123,0.671571993,26,0.053892216,0.454596373,0.20223668,0.393365182,0.623517476,3,0.007984032,0.480443492,0.250291197
2276,2375,0.85952472,0.290548546,0.518859123,1,0.003992016,0.568976174,0.340665597,0.38094645,0.730282148,0,0.001996008,0.47857827,0.129242572
2277,2376,0.838324189,0.289759695,0.586940896,22,0.045908184,0.548564494,0.251383294,0.41818526,0.547879772,0,0.001996008,0.42013893,0.290444417
2278,2377,0.830787201,0.349971756,0.600675364,24,0.0499002,0.480815444,0.230111836,0.470157777,0.608082575,0,0.001996008,0.360629423,0.222704626
2279,2378,0.656278253,0.166023813,0.601981041,165,0.331337325,0.49025444,0.054297212,0.539930355,0.489662157,0,0.001996008,0.116347899,0.166616097
2280,2379,0.95171803,0.294126366,0.796552361,39,0.079840319,0.657591664,0.155165669,0.795493452,0.701904259,0,0.001996008,0.156224577,0.249813771
2281,2380,0.783446188,0.312638907,0.595180913,44,0.089820359,0.470807282,0.188265275,0.497011899,0.577121833,0,0.001996008,0.286434289,0.206324356
2282,2381,0.688960309,0.183071209,0.507469652,41,0.083832335,0.5058891,0.181490657,0.414330059,0.544061687,3,0.007984032,0.274630251,0.144898622
2283,2382,0.757308375,0.332403686,0.520977991,14,0.02994012,0.424904689,0.236330384,0.410266973,0.604790444,0,0.001996008,0.347041402,0.152517931
2284,2383,0.786772515,0.225324756,0.489773894,5,0.011976048,0.561447759,0.296998621,0.472726645,0.583405858,0,0.001996008,0.31404587,0.203366657
2285,2384,0.633646869,0.183690578,0.357662703,1,0.003992016,0.449956291,0.275984166,0.42999344,0.523904354,0,0.001996008,0.203653429,0.109742515
2286,2385,0.751221101,0.20974782,0.420169455,0,0.001996008,0.54147328,0.331051646,0.343356556,0.521388224,0,0.001996008,0.407864545,0.229832876
2287,2386,0.735581535,0.369627482,0.677320017,171,0.343313373,0.365954053,0.058261518,0.431027666,0.666607247,142,0.285429142,0.304553869,0.068974288
2288,2387,0.605878931,0.202832858,0.515375377,109,0.219560878,0.403046073,0.090503554,0.349815108,0.445422209,2,0.005988024,0.256063822,0.160456722
2289,2388,0.729129472,0.268056984,0.614016235,99,0.199600798,0.461072488,0.115113237,0.449300426,0.578528848,0,0.001996008,0.279829045,0.150600623
2290,2389,0.742400758,0.295345017,0.591946949,64,0.129740519,0.447055741,0.150453809,0.463376835,0.547234885,0,0.001996008,0.279023923,0.195165873
2291,2390,0.759935369,0.253261696,0.570214159,43,0.087824351,0.506673673,0.189721211,0.467444777,0.651504459,1,0.003992016,0.292490593,0.10843091
2292,2391,0.938209865,0.23826216,0.692972545,16,0.033932136,0.699947705,0.24523732,0.621333743,0.686367977,0,0.001996008,0.316876122,0.251841888
2293,2392,0.713730921,0.311175449,0.607534861,115,0.231536926,0.402555472,0.10619606,0.362620394,0.555422522,1,0.003992016,0.351110527,0.158308399
2294,2393,0.717011122,0.306575996,0.464130455,8,0.017964072,0.410435126,0.252880668,0.328465624,0.517942566,0,0.001996008,0.388545498,0.199068556
2295,2394,0.65762597,0.23477463,0.391687518,4,0.00998004,0.42285134,0.265938453,0.530596084,0.589044588,2,0.005988024,0.127029887,0.068581383
2296,2395,0.757005096,0.23509373,0.471575026,5,0.011976048,0.521911366,0.28543007,0.621370103,0.664628921,20,0.041916168,0.135634993,0.092376175
2297,2396,0.555888279,0.262124615,0.491086054,128,0.25748503,0.293763664,0.064802225,0.338176362,0.425581981,9,0.01996008,0.217711917,0.130306298
2298,2397,0.611892999,0.201004786,0.432679563,32,0.065868263,0.410888214,0.179213436,0.416907947,0.473486663,5,0.011976048,0.194985052,0.138406336
2299,2398,0.688108899,0.189803602,0.483352392,26,0.053892216,0.498305298,0.204756507,0.345569424,0.473603888,0,0.001996008,0.342539475,0.214505011
2300,2399,0.722844525,0.370264625,0.534987688,32,0.065868263,0.352579901,0.187856838,0.406585647,0.54606584,0,0.001996008,0.316258878,0.176778685
2301,2400,0.936699815,0.299911434,0.683353096,6,0.013972056,0.636788382,0.253346719,0.478495458,0.652983664,0,0.001996008,0.458204358,0.283716151
2302,2401,0.569861354,0.435776082,0.690110408,420,0.840319361,0.134085273,-0.120249054,0.406259545,0.627831852,311,0.622754491,0.163601809,-0.057970498
2303,2402,0.762084902,0.268131657,0.576591084,47,0.095808383,0.493953246,0.185493818,0.61275418,0.657925137,10,0.021956088,0.149330722,0.104159765
2304,2403,0.966189323,0.212974197,0.779313107,12,0.025948104,0.753215126,0.186876216,0.901624264,0.889208022,0,0.001996008,0.064565059,0.076981301
2305,2404,0.791492635,0.484508192,0.697722317,123,0.24750499,0.306984443,0.093770318,0.45794714,0.63526677,46,0.093812375,0.333545495,0.156225865
2306,2405,0.701934919,0.229065114,0.576845439,93,0.18762475,0.472869805,0.12508948,0.55556803,0.586824716,26,0.053892216,0.146366889,0.115110203
2307,2406,0.938360821,0.296981745,0.777234607,42,0.085828343,0.641379076,0.161126215,0.670413631,0.742684868,0,0.001996008,0.26794719,0.195675954
2308,2407,0.742628959,0.193905394,0.58476443,70,0.141716567,0.548723565,0.157864529,0.474769255,0.517677398,0,0.001996008,0.267859704,0.224951561
2309,2408,0.655857524,0.266427571,0.587659326,140,0.281437126,0.389429953,0.068198198,0.392501958,0.569117465,98,0.19760479,0.263355567,0.086740059
2310,2409,0.748854393,0.208127262,0.590061142,58,0.117764471,0.540727132,0.158793252,0.497429843,0.587544436,0,0.001996008,0.251424551,0.161309957
2311,2410,0.720928004,0.156137065,0.598392008,99,0.199600798,0.564790939,0.122535997,0.434685028,0.562997854,0,0.001996008,0.286242976,0.15793015
2312,2411,0.907564875,0.314754755,0.705699439,29,0.05988024,0.592810119,0.201865436,0.500534201,0.642811921,0,0.001996008,0.407030674,0.264752953
2313,2412,0.920667891,0.244543216,0.762517759,64,0.129740519,0.676124675,0.158150132,0.639578764,0.727173173,0,0.001996008,0.281089127,0.193494719
2314,2413,0.912284497,0.168824959,0.654896867,13,0.027944112,0.743459538,0.25738763,0.609201383,0.69795724,0,0.001996008,0.303083114,0.214327257
2315,2415,0.617075981,0.271330005,0.576377371,179,0.359281437,0.345745977,0.040698611,0.379796593,0.439958608,3,0.007984032,0.237279388,0.177117374
2316,2416,0.703984119,0.147958109,0.379097326,2,0.005988024,0.55602601,0.324886793,0.565258242,0.599898808,0,0.001996008,0.138725877,0.104085311
2317,2417,0.798773799,0.20128773,0.493402322,4,0.00998004,0.597486069,0.305371477,0.42784451,0.565973081,0,0.001996008,0.370929289,0.232800718
2318,2418,0.726450611,0.370928747,0.523195743,30,0.061876248,0.355521864,0.203254869,0.374429308,0.485855426,0,0.001996008,0.352021304,0.240595186
2319,2419,0.726123519,0.254050579,0.611975653,97,0.195608782,0.47207294,0.114147866,0.395950439,0.489616861,1,0.003992016,0.33017308,0.236506657
2320,2421,0.714665809,0.192366853,0.577839913,67,0.135728543,0.522298956,0.136825896,0.492906682,0.565237932,22,0.045908184,0.221759127,0.149427877
2321,2422,0.878745947,0.471789452,0.701250076,33,0.067864271,0.406956496,0.177495871,0.355862246,0.691040896,37,0.075848303,0.522883701,0.187705051
