,Regulon_ID,PCA_1VarFrench,PCA_1VarNonRegulonGeneSet,PCA_1RandomVarAvg,NumGoodCalls,PCA_1RandomPValFrench,Diff_PCA_1VarRegulonVsNonRegulon,Diff_PCA_1VarRegulonVsAvgRand,PCA_1VarNonMemberGeneSet,PCA_1RandomVarAvgNonMember,NumGoodCallsNonMember,PCA_1RandomPValNonMemberFrench,Diff_PCA_1VarRegulonVsNonMember,Diff_PCA_1VarRegulonVsAvgRandNonMember
1670,1693,0.904987994,0.370244073,0.671839097,20,0.041916168,0.534743921,0.233148897,0.593889344,0.679768108,0,0.001996008,0.31109865,0.225219886
1671,1694,0.868024937,0.347463747,0.53703626,1,0.003992016,0.52056119,0.330988677,0.621960567,0.7108288,0,0.001996008,0.24606437,0.157196137
1672,1695,0.897107453,0.32268861,0.550811534,0,0.001996008,0.574418843,0.346295918,0.571274715,0.799391897,0,0.001996008,0.325832738,0.097715556
1673,1696,0.683799383,0.302888947,0.543729337,72,0.145708583,0.380910436,0.140070045,0.342417058,0.460139718,0,0.001996008,0.341382325,0.223659665
1674,1697,0.695861999,0.275256127,0.594533322,124,0.249500998,0.420605872,0.101328677,0.602463158,0.634612775,2,0.005988024,0.093398841,0.061249224
1675,1698,0.352013319,0.18540079,0.348188377,214,0.429141717,0.166612529,0.003824941,0.30168825,0.320137469,90,0.181636727,0.050325068,0.03187585
1676,1699,0.63072451,0.32809499,0.405888781,4,0.00998004,0.30262952,0.224835729,0.350208896,0.481062439,0,0.001996008,0.280515614,0.149662071
1677,1700,0.616921401,0.332524841,0.440389493,23,0.047904192,0.28439656,0.176531909,0.369703828,0.423763795,0,0.001996008,0.247217573,0.193157606
1678,1701,0.604131093,0.19366137,0.443107346,45,0.091816367,0.410469722,0.161023747,0.453863356,0.455357212,17,0.035928144,0.150267737,0.148773881
1679,1702,0.650027404,0.230869621,0.436202928,13,0.027944112,0.419157783,0.213824475,0.464746266,0.517830818,0,0.001996008,0.185281137,0.132196585
1680,1703,0.667320633,0.311387998,0.507852829,45,0.091816367,0.355932635,0.159467804,0.638365577,0.623746222,79,0.159680639,0.028955056,0.043574411
1681,1704,0.621902827,0.296833637,0.52276428,111,0.223552894,0.325069191,0.099138547,0.323633811,0.375847181,0,0.001996008,0.298269017,0.246055647
1682,1705,0.414792762,0.269779419,0.311792146,33,0.067864271,0.145013343,0.103000616,0.255337058,0.337534033,0,0.001996008,0.159455705,0.077258729
1683,1706,0.526616083,0.354066077,0.432927764,82,0.165668663,0.172550006,0.093688319,0.282482897,0.304724629,0,0.001996008,0.244133186,0.221891453
1684,1707,0.798975687,0.353478512,0.486551957,1,0.003992016,0.445497175,0.31242373,0.412768036,0.578777298,0,0.001996008,0.386207651,0.220198389
1685,1708,0.443820233,0.188652154,0.41528319,170,0.341317365,0.255168079,0.028537042,0.431837061,0.407675447,109,0.219560878,0.011983172,0.036144785
1686,1709,0.713021153,0.362079279,0.526740028,26,0.053892216,0.350941874,0.186281125,0.435722153,0.430850144,0,0.001996008,0.277299,0.282171009
1687,1710,0.628797241,0.258066873,0.482226849,50,0.101796407,0.370730368,0.146570392,0.378399417,0.436907137,0,0.001996008,0.250397824,0.191890104
1688,1711,0.481317699,0.269683922,0.506644734,270,0.540918164,0.211633776,-0.025327035,0.291382681,0.348283214,0,0.001996008,0.189935018,0.133034485
1689,1712,0.642437133,0.266993415,0.490979007,56,0.113772455,0.375443718,0.151458126,0.324872675,0.469281238,0,0.001996008,0.317564458,0.173155895
1690,1713,0.767960164,0.224395757,0.516361826,13,0.027944112,0.543564406,0.251598337,0.536857152,0.575376344,0,0.001996008,0.231103012,0.192583819
1691,1714,0.751029546,0.319639466,0.52333371,18,0.037924152,0.431390079,0.227695835,0.495576971,0.590606571,0,0.001996008,0.255452575,0.160422975
1692,1715,0.947083299,0.334265281,0.766301542,28,0.057884232,0.612818018,0.180781757,0.599230427,0.745579988,0,0.001996008,0.347852872,0.201503311
1693,1716,0.83079203,0.384181154,0.561328067,8,0.017964072,0.446610875,0.269463963,0.531855005,0.624113812,0,0.001996008,0.298937025,0.206678217
1694,1717,0.809535419,0.281859785,0.553588362,17,0.035928144,0.527675635,0.255947058,0.636738204,0.655325051,0,0.001996008,0.172797216,0.154210368
1695,1719,0.69901112,0.195939108,0.539574659,51,0.103792415,0.503072012,0.159436461,0.474147741,0.522586795,0,0.001996008,0.224863379,0.176424324
1696,1720,0.656980422,0.291277933,0.584451731,150,0.301397206,0.365702489,0.072528691,0.545618525,0.544815642,0,0.001996008,0.111361896,0.11216478
1697,1721,0.411345203,0.251385818,0.399655136,207,0.415169661,0.159959385,0.011690067,0.287391497,0.288590205,0,0.001996008,0.123953706,0.122754999
1698,1722,0.647386775,0.213998284,0.463729655,33,0.067864271,0.433388491,0.183657119,0.376590465,0.41854314,0,0.001996008,0.27079631,0.228843635
1699,1723,0.678778998,0.249829281,0.554225124,89,0.179640719,0.428949717,0.124553874,0.418636026,0.459468676,0,0.001996008,0.260142972,0.219310322
1700,1724,0.82441956,0.340078661,0.565118848,15,0.031936128,0.484340899,0.259300713,0.524119033,0.63993085,0,0.001996008,0.300300527,0.18448871
1701,1725,0.836575854,0.349529519,0.67918382,77,0.155688623,0.487046335,0.157392034,0.480331796,0.535149307,0,0.001996008,0.356244058,0.301426547
1702,1726,0.913404427,0.369927807,0.660279808,9,0.01996008,0.54347662,0.253124619,0.566158915,0.72846751,0,0.001996008,0.347245512,0.184936917
1703,1727,0.503929708,0.263381178,0.417443253,78,0.157684631,0.24054853,0.086486455,0.33114933,0.332813272,0,0.001996008,0.172780378,0.171116436
1704,1728,0.734044941,0.360858021,0.445262915,2,0.005988024,0.37318692,0.288782025,0.382021732,0.58432164,0,0.001996008,0.352023209,0.149723301
1705,1729,0.653714601,0.338972903,0.480016625,38,0.077844311,0.314741698,0.173697976,0.382276703,0.528802843,0,0.001996008,0.271437898,0.124911758
1706,1730,0.803191822,0.377779369,0.575811762,21,0.043912176,0.425412453,0.22738006,0.401518589,0.627365594,0,0.001996008,0.401673233,0.175826228
1707,1731,0.951533708,0.369153203,0.672231468,3,0.007984032,0.582380505,0.27930224,0.62936475,0.731688186,0,0.001996008,0.322168957,0.219845522
1708,1732,0.925100368,0.35426,0.667078878,8,0.017964072,0.570840367,0.25802149,0.439175225,0.657840555,0,0.001996008,0.485925143,0.267259813
1709,1733,0.458058687,0.194005826,0.423245999,154,0.309381238,0.264052861,0.034812688,0.27988676,0.311488662,0,0.001996008,0.178171927,0.146570025
1710,1734,0.678149552,0.314423309,0.508231551,40,0.081836327,0.363726243,0.169918001,0.360524201,0.484747023,0,0.001996008,0.317625351,0.193402529
1711,1735,0.856282041,0.252086943,0.650091528,24,0.0499002,0.604195098,0.206190514,0.646998207,0.66426772,2,0.005988024,0.209283834,0.192014321
1712,1736,0.574322038,0.240032727,0.305204686,0,0.001996008,0.334289311,0.269117352,0.412522465,0.52142918,0,0.001996008,0.161799573,0.052892858
1713,1737,0.391565686,0.248279878,0.350670682,147,0.295409182,0.143285808,0.040895004,0.311355429,0.284386559,0,0.001996008,0.080210258,0.107179128
1714,1738,0.472490719,0.332990969,0.408107418,111,0.223552894,0.13949975,0.064383301,0.280336961,0.299912887,0,0.001996008,0.192153758,0.172577832
1715,1739,0.518908617,0.355893407,0.459710056,129,0.259481038,0.16301521,0.059198562,0.286485249,0.333044244,0,0.001996008,0.232423369,0.185864374
1716,1740,0.67339169,0.335311428,0.423167624,2,0.005988024,0.338080262,0.250224066,0.379718128,0.486478746,0,0.001996008,0.293673562,0.186912943
1717,1741,0.69356073,0.333870344,0.516117009,31,0.063872255,0.359690386,0.177443721,0.407576125,0.42243545,0,0.001996008,0.285984605,0.27112528
1718,1742,0.544043326,0.24952911,0.430637463,56,0.113772455,0.294514216,0.113405863,0.221037112,0.32845321,0,0.001996008,0.323006214,0.215590116
1719,1743,0.619702666,0.233227035,0.434574584,23,0.047904192,0.386475631,0.185128082,0.599168852,0.602509908,184,0.369261477,0.020533814,0.017192758
1720,1744,0.797683173,0.331804232,0.5697404,27,0.055888224,0.46587894,0.227942772,0.480441006,0.584436326,0,0.001996008,0.317242167,0.213246847
1721,1745,0.501895115,0.282715499,0.479036683,196,0.393213573,0.219179615,0.022858431,0.41353717,0.446639124,56,0.113772455,0.088357945,0.05525599
1722,1747,0.847311557,0.389983163,0.567078213,3,0.007984032,0.457328393,0.280233344,0.451732121,0.65320378,0,0.001996008,0.395579436,0.194107777
1723,1748,0.67347738,0.250529367,0.544650042,76,0.153692615,0.422948013,0.128827338,0.362175129,0.438515271,0,0.001996008,0.311302251,0.234962108
1724,1749,0.69901112,0.195939108,0.545159138,48,0.097804391,0.503072012,0.153851982,0.474147741,0.5221484,0,0.001996008,0.224863379,0.17686272
1725,1750,0.626682513,0.241839506,0.452987297,28,0.057884232,0.384843007,0.173695216,0.253151267,0.407596935,0,0.001996008,0.373531245,0.219085578
1726,1751,0.73796425,0.342760884,0.513816607,17,0.035928144,0.395203365,0.224147642,0.460109452,0.56317099,0,0.001996008,0.277854797,0.17479326
1727,1752,0.765331185,0.388250866,0.523955868,12,0.025948104,0.377080319,0.241375316,0.581119078,0.603619029,0,0.001996008,0.184212107,0.161712156
1728,1753,0.760556017,0.298487412,0.591942498,70,0.141716567,0.462068605,0.168613519,0.503528931,0.658053517,0,0.001996008,0.257027086,0.102502501
1729,1754,0.784348129,0.34419723,0.559296971,12,0.025948104,0.4401509,0.225051158,0.583872131,0.600518746,0,0.001996008,0.200475999,0.183829384
1730,1755,0.738218285,0.280303542,0.589073069,84,0.169660679,0.457914743,0.149145215,0.512442424,0.609139398,0,0.001996008,0.225775861,0.129078886
1731,1756,0.741802081,0.282082785,0.558588873,49,0.099800399,0.459719297,0.183213208,0.40285104,0.515637189,0,0.001996008,0.338951041,0.226164892
1732,1757,0.687107202,0.300899799,0.519784645,33,0.067864271,0.386207404,0.167322558,0.358145817,0.466944447,0,0.001996008,0.328961385,0.220162756
1733,1758,0.703462986,0.30566291,0.508581292,28,0.057884232,0.397800076,0.194881694,0.5417142,0.563293499,2,0.005988024,0.161748786,0.140169486
1734,1759,0.807850478,0.294358864,0.586735585,32,0.065868263,0.513491613,0.221114892,0.595314074,0.726778384,0,0.001996008,0.212536404,0.081072094
1735,1760,0.824770247,0.32406823,0.572196558,12,0.025948104,0.500702016,0.252573688,0.485659764,0.667363558,0,0.001996008,0.339110483,0.157406689
1736,1761,0.931652169,0.28784289,0.755111043,28,0.057884232,0.643809279,0.176541126,0.653473158,0.646667016,0,0.001996008,0.278179012,0.284985154
1737,1762,0.615276007,0.279090534,0.419398309,6,0.013972056,0.336185473,0.195877699,0.23871856,0.414260951,0,0.001996008,0.376557447,0.201015056
1738,1763,0.526345117,0.303503276,0.431899622,75,0.151696607,0.222841841,0.094445495,0.315249958,0.382152103,0,0.001996008,0.211095159,0.144193014
1739,1764,0.592181244,0.274446869,0.530739612,149,0.299401198,0.317734376,0.061441632,0.382723991,0.429161043,0,0.001996008,0.209457254,0.163020202
1740,1765,0.687267601,0.254293996,0.462998769,10,0.021956088,0.432973605,0.224268832,0.27747501,0.444573177,0,0.001996008,0.409792592,0.242694424
1741,1766,0.662618165,0.333079152,0.51043889,54,0.109780439,0.329539013,0.152179275,0.297712702,0.384449093,0,0.001996008,0.364905463,0.278169072
1742,1767,0.78332227,0.334559899,0.49126414,2,0.005988024,0.448762371,0.292058129,0.460957495,0.666336431,0,0.001996008,0.322364774,0.116985839
1743,1768,0.836794422,0.401619618,0.562981031,5,0.011976048,0.435174805,0.273813391,0.468245784,0.605340479,0,0.001996008,0.368548638,0.231453943
1744,1769,0.781477687,0.266377972,0.585894402,32,0.065868263,0.515099715,0.195583284,0.673524764,0.699183684,0,0.001996008,0.107952923,0.082294003
1745,1770,0.825902518,0.302802148,0.590177422,22,0.045908184,0.523100371,0.235725096,0.574792907,0.699623024,0,0.001996008,0.251109611,0.126279494
1746,1771,0.640089674,0.296117866,0.35468874,0,0.001996008,0.343971808,0.285400934,0.276252211,0.562342595,0,0.001996008,0.363837462,0.077747078
1747,1772,0.67346968,0.283252831,0.362537419,0,0.001996008,0.39021685,0.310932261,0.430097195,0.572151376,0,0.001996008,0.243372486,0.101318305
1748,1773,0.659479391,0.343553112,0.447060362,13,0.027944112,0.315926279,0.212419029,0.462968134,0.530451091,0,0.001996008,0.196511257,0.1290283
1749,1774,0.570115948,0.250699759,0.409325905,35,0.071856287,0.319416189,0.160790043,0.407298257,0.440532981,0,0.001996008,0.162817691,0.129582968
1750,1775,0.593347842,0.326921537,0.424778222,29,0.05988024,0.266426305,0.168569619,0.325809158,0.460666978,0,0.001996008,0.267538684,0.132680864
1751,1776,0.750911478,0.317373823,0.462672386,6,0.013972056,0.433537656,0.288239092,0.530888891,0.643446984,0,0.001996008,0.220022587,0.107464494
1752,1777,0.443873045,0.253309559,0.453184271,250,0.500998004,0.190563487,-0.009311226,0.263410354,0.338373164,1,0.003992016,0.180462692,0.105499882
1753,1778,0.696604475,0.344245786,0.527001853,44,0.089820359,0.352358688,0.169602621,0.419524535,0.501496565,0,0.001996008,0.277079939,0.19510791
1754,1779,0.536194931,0.260047356,0.49072401,155,0.311377246,0.276147575,0.045470922,0.244599437,0.324208492,0,0.001996008,0.291595494,0.211986439
1755,1780,0.336388341,0.214667463,0.481588423,464,0.928143713,0.121720878,-0.145200082,0.361358416,0.387293817,423,0.846307385,-0.024970075,-0.050905476
1756,1781,0.860480008,0.322968191,0.567042609,4,0.00998004,0.537511818,0.2934374,0.586314812,0.772449308,0,0.001996008,0.274165196,0.0880307
1757,1782,0.804627521,0.374183308,0.574973474,16,0.033932136,0.430444213,0.229654047,0.323362156,0.506318957,0,0.001996008,0.481265365,0.298308564
1758,1783,0.865688656,0.420621658,0.550231505,3,0.007984032,0.445066999,0.315457152,0.469454245,0.599184083,0,0.001996008,0.396234411,0.266504573
1759,1784,0.648217588,0.299856322,0.32521778,0,0.001996008,0.348361265,0.322999808,0.302315766,0.568651739,0,0.001996008,0.345901822,0.079565848
1760,1785,0.544027543,0.289676735,0.349419877,1,0.003992016,0.254350809,0.194607666,0.196130132,0.331677154,0,0.001996008,0.347897411,0.212350389
1761,1786,0.42419056,0.273907551,0.369817237,109,0.219560878,0.150283009,0.054373323,0.272666684,0.312967982,1,0.003992016,0.151523877,0.111222578
1762,1787,0.606492813,0.296653888,0.371007517,3,0.007984032,0.309838925,0.235485296,0.22855948,0.50690304,0,0.001996008,0.377933333,0.099589773
1763,1788,0.556313889,0.352474874,0.392682846,14,0.02994012,0.203839015,0.163631043,0.367545567,0.429809309,0,0.001996008,0.188768322,0.12650458
1764,1789,0.386458774,0.259419811,0.361540631,171,0.343313373,0.127038963,0.024918142,0.198306703,0.255977162,0,0.001996008,0.188152071,0.130481612
1765,1790,0.71783377,0.318201397,0.409325238,0,0.001996008,0.399632373,0.308508533,0.356489693,0.56032072,0,0.001996008,0.361344077,0.15751305
1766,1791,0.459161834,0.201612944,0.358195689,54,0.109780439,0.25754889,0.100966145,0.494113053,0.49847625,397,0.794411178,-0.034951219,-0.039314416
1767,1792,0.415083352,0.272882947,0.384342841,173,0.347305389,0.142200405,0.030740511,0.4113188,0.318806217,0,0.001996008,0.003764552,0.096277135
1768,1793,0.472906716,0.349431683,0.448846832,196,0.393213573,0.123475034,0.024059884,0.386832328,0.362306522,0,0.001996008,0.086074389,0.110600194
1769,1794,0.619377069,0.27746676,0.385206109,1,0.003992016,0.34191031,0.23417096,0.484148809,0.5280225,1,0.003992016,0.135228261,0.091354569
1770,1795,0.5809118,0.197054584,0.428754218,34,0.069860279,0.383857216,0.152157582,0.276908843,0.3521401,0,0.001996008,0.304002957,0.2287717
1771,1796,0.637644315,0.334197656,0.562453228,134,0.269461078,0.303446659,0.075191086,0.350287594,0.43519585,0,0.001996008,0.287356721,0.202448465
1772,1797,0.690526762,0.381570028,0.503076737,19,0.03992016,0.308956734,0.187450025,0.39128616,0.475910781,0,0.001996008,0.299240602,0.214615981
1773,1798,0.676322336,0.273628406,0.444213523,12,0.025948104,0.40269393,0.232108813,0.361103903,0.431496882,0,0.001996008,0.315218433,0.244825454
1774,1799,0.698124044,0.365550873,0.496636352,16,0.033932136,0.332573171,0.201487692,0.355391284,0.491052776,0,0.001996008,0.34273276,0.207071268
1775,1800,0.580425409,0.262934441,0.487135149,97,0.195608782,0.317490967,0.09329026,0.521062025,0.512274284,33,0.067864271,0.059363384,0.068151125
1776,1801,0.778154539,0.362113841,0.523224616,4,0.00998004,0.416040698,0.254929923,0.501674817,0.562875432,0,0.001996008,0.276479722,0.215279107
1777,1802,0.613951029,0.320284737,0.411527292,5,0.011976048,0.293666293,0.202423737,0.30898373,0.484109968,0,0.001996008,0.304967299,0.129841061
1778,1803,0.637571383,0.243915727,0.414690684,9,0.01996008,0.393655656,0.222880699,0.279585776,0.436387279,0,0.001996008,0.357985607,0.201184104
1779,1805,0.737232375,0.322481316,0.547403224,38,0.077844311,0.414751059,0.189829151,0.388241458,0.475218127,0,0.001996008,0.348990917,0.262014248
1780,1806,0.787541483,0.350792307,0.524587127,9,0.01996008,0.436749175,0.262954355,0.452067065,0.575925245,0,0.001996008,0.335474418,0.211616237
1781,1807,0.886807531,0.370540793,0.551081177,0,0.001996008,0.516266739,0.335726354,0.577352265,0.745299599,0,0.001996008,0.309455267,0.141507933
1782,1808,0.784170228,0.319627242,0.542023911,15,0.031936128,0.464542986,0.242146317,0.40259789,0.508377212,0,0.001996008,0.381572338,0.275793015
1783,1809,0.789501792,0.335218603,0.571404707,24,0.0499002,0.454283189,0.218097085,0.463107344,0.656679167,0,0.001996008,0.326394448,0.132822625
1784,1810,0.890598539,0.257337393,0.741797187,64,0.129740519,0.633261146,0.148801352,0.646205243,0.611626143,0,0.001996008,0.244393296,0.278972396
1785,1811,0.390393665,0.249805163,0.352559434,143,0.28742515,0.140588502,0.03783423,0.178964329,0.231604689,0,0.001996008,0.211429336,0.158788976
1786,1812,0.712105161,0.323837314,0.371103978,0,0.001996008,0.388267847,0.341001183,0.338613697,0.606476694,0,0.001996008,0.373491464,0.105628467
1787,1813,0.809296709,0.343333995,0.425402126,0,0.001996008,0.465962714,0.383894583,0.411703131,0.695130494,0,0.001996008,0.397593577,0.114166215
1788,1814,0.682694676,0.318435545,0.465986337,17,0.035928144,0.364259131,0.216708339,0.398701817,0.492548966,0,0.001996008,0.283992859,0.19014571
1789,1815,0.534879571,0.294878514,0.399807273,37,0.075848303,0.240001057,0.135072299,0.271227181,0.386360671,0,0.001996008,0.26365239,0.148518901
1790,1816,0.573889355,0.290824849,0.460199369,73,0.147704591,0.283064506,0.113689986,0.304071118,0.376603234,0,0.001996008,0.269818237,0.197286122
1791,1817,0.810687436,0.342775709,0.496850401,1,0.003992016,0.467911727,0.313837035,0.333308181,0.641091475,0,0.001996008,0.477379256,0.169595961
1792,1818,0.729744823,0.362269656,0.489081561,8,0.017964072,0.367475168,0.240663263,0.402054881,0.603522424,0,0.001996008,0.327689942,0.1262224
1793,1819,0.77543381,0.331915531,0.559832017,29,0.05988024,0.443518279,0.215601793,0.423995191,0.510626014,0,0.001996008,0.351438618,0.264807796
1794,1820,0.832511701,0.324414711,0.562938375,11,0.023952096,0.508096989,0.269573326,0.553179454,0.670234623,0,0.001996008,0.279332247,0.162277077
1795,1822,0.794659673,0.316696904,0.521979021,7,0.015968064,0.47796277,0.272680652,0.572365231,0.638337764,0,0.001996008,0.222294442,0.156321909
1796,1823,0.770983331,0.300807057,0.569351098,31,0.063872255,0.470176274,0.201632232,0.556160395,0.621897351,0,0.001996008,0.214822935,0.14908598
1797,1824,0.674602573,0.281359077,0.563230038,101,0.203592814,0.393243496,0.111372535,0.302476669,0.425587079,0,0.001996008,0.372125904,0.249015494
1798,1825,0.752275844,0.286623371,0.545916627,31,0.063872255,0.465652473,0.206359217,0.417432827,0.587458073,0,0.001996008,0.334843017,0.164817772
1799,1826,0.728180701,0.299402218,0.548671358,45,0.091816367,0.428778483,0.179509343,0.306836253,0.42718559,0,0.001996008,0.421344448,0.300995111
1800,1827,0.584737421,0.220490289,0.543351756,178,0.357285429,0.364247133,0.041385665,0.370666949,0.42307219,0,0.001996008,0.214070473,0.161665231
1801,1828,0.660360849,0.294287514,0.338197757,0,0.001996008,0.366073334,0.322163091,0.32514341,0.586771198,0,0.001996008,0.335217439,0.073589651
1802,1829,0.788125844,0.285776888,0.357013298,0,0.001996008,0.502348956,0.431112546,0.295241147,0.738389545,0,0.001996008,0.492884697,0.049736299
1803,1830,0.59932822,0.25007963,0.309889367,0,0.001996008,0.34924859,0.289438853,0.388006274,0.513695623,0,0.001996008,0.211321946,0.085632597
1804,1831,0.585997723,0.314027677,0.392887317,6,0.013972056,0.271970045,0.193110406,0.273749236,0.481574531,0,0.001996008,0.312248487,0.104423192
1805,1832,0.468653387,0.227888448,0.348724646,32,0.065868263,0.240764938,0.11992874,0.486533445,0.476075136,301,0.602794411,-0.017880059,-0.007421749
1806,1833,0.394299249,0.216578676,0.326572736,85,0.171656687,0.177720573,0.067726513,0.165746758,0.233992966,0,0.001996008,0.228552491,0.160306283
1807,1834,0.751473706,0.364204166,0.436670926,2,0.005988024,0.387269541,0.31480278,0.349455389,0.60827997,0,0.001996008,0.402018317,0.143193736
1808,1835,0.453250647,0.271275073,0.375826666,84,0.169660679,0.181975575,0.077423981,0.378331604,0.397827607,12,0.025948104,0.074919043,0.055423041
1809,1836,0.474931922,0.288369884,0.413769449,114,0.229540918,0.186562038,0.061162472,0.44793003,0.37693142,0,0.001996008,0.027001892,0.098000501
1810,1837,0.817689466,0.276791703,0.397214885,0,0.001996008,0.540897763,0.420474581,0.371067742,0.753003471,0,0.001996008,0.446621724,0.064685995
1811,1838,0.805908847,0.325731542,0.518928712,4,0.00998004,0.480177304,0.286980134,0.496423127,0.671566641,0,0.001996008,0.309485719,0.134342206
1812,1839,0.848683061,0.377566687,0.508041343,1,0.003992016,0.471116374,0.340641719,0.491140408,0.73467452,0,0.001996008,0.357542654,0.114008541
1813,1840,0.685640797,0.357360725,0.503932622,37,0.075848303,0.328280072,0.181708175,0.443723966,0.487811836,0,0.001996008,0.241916831,0.197828961
1814,1841,0.742597762,0.364128441,0.533000593,18,0.037924152,0.378469321,0.209597169,0.302743537,0.463372914,0,0.001996008,0.439854225,0.279224849
1815,1842,0.961791595,0.332206648,0.668777134,0,0.001996008,0.629584948,0.293014462,0.787030307,0.79420702,0,0.001996008,0.174761288,0.167584575
1816,1843,0.649984103,0.345123084,0.529058617,80,0.161676647,0.304861019,0.120925486,0.416574618,0.464937817,0,0.001996008,0.233409485,0.185046286
1817,1844,0.747165213,0.315303416,0.528142367,22,0.045908184,0.431861797,0.219022846,0.547587326,0.588436546,0,0.001996008,0.199577887,0.158728667
1818,1845,0.628544852,0.257778518,0.49561887,71,0.143712575,0.370766335,0.132925983,0.251879504,0.38275092,0,0.001996008,0.376665348,0.245793933
1819,1846,0.706347818,0.282367008,0.535349587,47,0.095808383,0.42398081,0.170998231,0.508544156,0.538445325,2,0.005988024,0.197803662,0.167902493
1820,1847,0.876047938,0.368944922,0.546676165,2,0.005988024,0.507103016,0.329371773,0.546084335,0.744048864,0,0.001996008,0.329963603,0.131999075
1821,1848,0.615792208,0.301651757,0.325625652,0,0.001996008,0.314140452,0.290166557,0.24286571,0.538661142,0,0.001996008,0.372926499,0.077131067
1822,1849,0.336582363,0.281741092,0.319479189,193,0.387225549,0.054841271,0.017103174,0.154944233,0.199727647,0,0.001996008,0.18163813,0.136854716
1823,1850,0.457965102,0.281511978,0.331973965,7,0.015968064,0.176453124,0.125991137,0.211995832,0.303026721,0,0.001996008,0.24596927,0.154938381
1824,1851,0.40152298,0.282273938,0.330491944,54,0.109780439,0.119249042,0.071031036,0.140017758,0.268265759,0,0.001996008,0.261505222,0.133257222
1825,1852,0.568777364,0.357425623,0.375305611,3,0.007984032,0.211351741,0.193471753,0.230989502,0.416166066,0,0.001996008,0.337787863,0.152611298
1826,1853,0.641395731,0.325702734,0.355898773,1,0.003992016,0.315692996,0.285496958,0.331526873,0.503655566,0,0.001996008,0.309868858,0.137740165
1827,1854,0.542471945,0.269671656,0.332274133,0,0.001996008,0.272800289,0.210197811,0.210917413,0.392272341,0,0.001996008,0.331554532,0.150199604
1828,1855,0.482509472,0.31790952,0.363150897,37,0.075848303,0.164599952,0.119358575,0.343234164,0.382157373,0,0.001996008,0.139275308,0.100352099
1829,1856,0.50885831,0.323133149,0.38357046,40,0.081836327,0.185725161,0.12528785,0.268539291,0.314732684,0,0.001996008,0.240319019,0.194125626
1830,1857,0.450914903,0.259520724,0.357881095,54,0.109780439,0.191394179,0.093033809,0.311264936,0.375906881,2,0.005988024,0.139649967,0.075008022
1831,1858,0.435453502,0.228669227,0.328339838,39,0.079840319,0.206784275,0.107113664,0.224440495,0.270488554,0,0.001996008,0.211013007,0.164964949
1832,1859,0.250227221,0.30866102,0.392365847,483,0.966067864,-0.058433799,-0.142138627,0.236873755,0.251905967,243,0.487025948,0.013353466,-0.001678746
1833,1860,0.428101939,0.271167824,0.375074683,124,0.249500998,0.156934115,0.053027256,0.208245362,0.277265713,0,0.001996008,0.219856577,0.150836226
1834,1861,0.423563766,0.248729771,0.364891735,103,0.20758483,0.174833995,0.05867203,0.407549423,0.39880048,127,0.255489022,0.016014343,0.024763286
1835,1862,0.413074696,0.281177107,0.392461398,184,0.369261477,0.13189759,0.020613298,0.396939305,0.315797471,0,0.001996008,0.016135392,0.097277225
1836,1863,0.629145883,0.372642894,0.478586257,41,0.083832335,0.256502989,0.150559626,0.386943909,0.452596315,0,0.001996008,0.242201974,0.176549568
1837,1864,0.542751423,0.302681441,0.441613584,84,0.169660679,0.240069982,0.101137838,0.324646353,0.39435039,0,0.001996008,0.218105069,0.148401033
1838,1865,0.676687392,0.363310767,0.461709284,13,0.027944112,0.313376625,0.214978108,0.23763736,0.400582652,0,0.001996008,0.439050032,0.276104741
1839,1866,0.688373334,0.267977314,0.400730738,1,0.003992016,0.42039602,0.287642596,0.325638324,0.573217885,0,0.001996008,0.36273501,0.115155449
1840,1867,0.665914414,0.258329455,0.409049382,4,0.00998004,0.407584959,0.256865032,0.573679669,0.57182169,5,0.011976048,0.092234745,0.094092724
1841,1868,0.665418161,0.331893673,0.46931072,15,0.031936128,0.333524488,0.196107442,0.290616772,0.434489618,0,0.001996008,0.374801389,0.230928543
1842,1869,0.504306963,0.263888246,0.44828143,143,0.28742515,0.240418717,0.056025533,0.299969077,0.334440157,0,0.001996008,0.204337885,0.169866806
1843,1870,0.713795578,0.342961684,0.484756081,12,0.025948104,0.370833894,0.229039497,0.309957902,0.437291581,0,0.001996008,0.403837676,0.276503997
1844,1871,0.641008523,0.241443624,0.457631407,25,0.051896208,0.399564899,0.183377116,0.462018491,0.511140805,0,0.001996008,0.178990032,0.129867718
1845,1872,0.770050037,0.329580279,0.488162553,1,0.003992016,0.440469757,0.281887484,0.382289801,0.498911937,0,0.001996008,0.387760236,0.2711381
1846,1873,0.626823311,0.232619058,0.321248782,0,0.001996008,0.394204253,0.305574529,0.450591795,0.526291113,0,0.001996008,0.176231516,0.100532198
1847,1874,0.704861606,0.313227141,0.400301468,2,0.005988024,0.391634465,0.304560138,0.448421924,0.618718229,0,0.001996008,0.256439681,0.086143377
1848,1875,0.673956353,0.196570077,0.37568282,1,0.003992016,0.477386277,0.298273534,0.33855402,0.509912488,0,0.001996008,0.335402333,0.164043866
1849,1876,0.820629305,0.294606653,0.41104322,0,0.001996008,0.526022652,0.409586084,0.395905884,0.739978517,0,0.001996008,0.424723421,0.080650788
