,Regulon_ID,PCA_1Var,PCA_1VarNonRegulonGeneSet,PCA_1RandomVarAvg,NumGoodCalls,PCA_1RandomPVal,Diff_PCA_1VarRegulonVsNonRegulon,Diff_PCA_1VarRegulonVsAvgRand,PCA_1VarNonMemberGeneSet,PCA_1RandomVarAvgNonMember,NumGoodCallsNonMember,PCA_1RandomPValNonMember,Diff_PCA_1VarRegulonVsNonMember,Diff_PCA_1VarRegulonVsAvgRandNonMember
1908,1908,0.7395695478228869,0.1276523081852569,0.1960380698633875,0,0.001996007984031936,0.61191723963763,0.5435314779594993,0.27573098322939915,0.6646639275870855,0,0.001996007984031936,0.4638385645934877,0.07490562023580138
1909,1909,0.6629359745116705,0.1436627418433908,0.21108182491907523,0,0.001996007984031936,0.5192732326682797,0.4518541495925953,0.23183429513735354,0.5860047034722443,0,0.001996007984031936,0.431101679374317,0.07693127103942621
1910,1910,0.41161917254201846,0.14508076565751507,0.22157931807191547,0,0.001996007984031936,0.26653840688450336,0.190039854470103,0.2625405031150972,0.29222219875826555,0,0.001996007984031936,0.14907866942692127,0.11939697378375291
1911,1911,0.5707559407495344,0.12991052021464988,0.21608754800387076,0,0.001996007984031936,0.4408454205348845,0.35466839274566364,0.2939984155808004,0.4725793817158939,0,0.001996007984031936,0.276757525168734,0.09817655903364048
1912,1912,0.6764786957806234,0.13929667101429916,0.22539658490130354,0,0.001996007984031936,0.5371820247663242,0.4510821108793198,0.30467122050405326,0.5536928085971093,0,0.001996007984031936,0.3718074752765701,0.12278588718351402
1913,1913,0.6328761816576406,0.15074663846848585,0.23962638455499594,0,0.001996007984031936,0.48212954318915474,0.3932497971026446,0.3189079813827997,0.48917009837521197,0,0.001996007984031936,0.3139682002748409,0.14370608328242862
1914,1914,0.6338088141875591,0.17753627458936508,0.26973872725168163,0,0.001996007984031936,0.456272539598194,0.36407008693587745,0.2447237729636836,0.391169485659477,0,0.001996007984031936,0.38908504122387544,0.24263932852808207
1915,1915,0.6737185247289115,0.16658566052893722,0.265697631378493,0,0.001996007984031936,0.5071328641999743,0.40802089335041847,0.3179981353227696,0.45344866126377503,0,0.001996007984031936,0.35572038940614187,0.22026986346513644
1916,1916,0.5934756187705889,0.16928884948608708,0.277379786286819,0,0.001996007984031936,0.4241867692845018,0.3160958324837699,0.2465663239840282,0.3988296338265929,0,0.001996007984031936,0.34690929478656063,0.19464598494399593
1917,1917,0.6546868363475337,0.15547248594311153,0.2524840786121784,0,0.001996007984031936,0.49921435040442214,0.40220275773535524,0.2733314185576813,0.49596201841394705,0,0.001996007984031936,0.3813554177898524,0.15872481793358661
1918,1918,0.5986219358331165,0.1867499500453682,0.3080963853092655,0,0.001996007984031936,0.4118719857877483,0.29052555052385104,0.2748311129850919,0.3516292359515684,0,0.001996007984031936,0.32379082284802463,0.2469926998815481
1919,1919,0.5480654445065674,0.19331177598638716,0.3076613974457135,0,0.001996007984031936,0.3547536685201802,0.24040404706085383,0.21045644624671295,0.27709083974634297,0,0.001996007984031936,0.3376089982598544,0.2709746047602244
1920,1920,0.7039980994415768,0.1307361751274544,0.27444464988334605,0,0.001996007984031936,0.5732619243141224,0.4295534495582307,0.33213781877329573,0.5185046938337985,0,0.001996007984031936,0.37186028066828103,0.18549340560777827
1921,1921,0.6136928172537556,0.15347267177369991,0.2985199264626601,0,0.001996007984031936,0.46022014548005563,0.31517289079109545,0.30773510291071593,0.41267404827706133,0,0.001996007984031936,0.30595771434303964,0.20101876897669424
1922,1922,0.5792485115537784,0.18461721860138763,0.31415391921201763,0,0.001996007984031936,0.3946312929523908,0.2650945923417608,0.28026708056164756,0.40678847650867145,0,0.001996007984031936,0.29898143099213087,0.17246003504510699
1923,1923,0.7608102829509953,0.13474120756408167,0.2821259522279887,0,0.001996007984031936,0.6260690753869136,0.4786843307230066,0.29006447543709846,0.6055862662712623,0,0.001996007984031936,0.47074580751389683,0.15522401667973296
1924,1924,0.5733333778576485,0.1433500130531605,0.18758680414508916,0,0.001996007984031936,0.42998336480448796,0.3857465737125593,0.1992836064472319,0.48217660322384637,0,0.001996007984031936,0.3740497714104166,0.09115677463380212
1925,1925,0.6492449953135542,0.14548001675592573,0.20538294458145834,0,0.001996007984031936,0.5037649785576285,0.44386205073209584,0.22756786064820553,0.5489637728139911,0,0.001996007984031936,0.4216771346653486,0.10028122249956306
1926,1926,0.7382387803225746,0.12953226711022908,0.20048593522355856,0,0.001996007984031936,0.6087065132123455,0.5377528450990161,0.33211902310000624,0.6747542646783306,0,0.001996007984031936,0.4061197572225684,0.06348451564424407
1927,1927,0.5405387993942535,0.13671612435641683,0.2180157492184631,0,0.001996007984031936,0.4038226750378367,0.3225230501757904,0.217429311826303,0.34310145880539306,0,0.001996007984031936,0.32310948756795055,0.19743734058886048
1928,1928,0.509862644611014,0.13756494455821036,0.22863369097529546,0,0.001996007984031936,0.3722977000528037,0.2812289536357186,0.24132859666374576,0.3615761423266976,0,0.001996007984031936,0.2685340479472683,0.14828650228431645
1929,1929,0.6572851758407469,0.17610935345212397,0.27267087538386214,0,0.001996007984031936,0.4811758223886229,0.3846143004568847,0.2846315796058533,0.3831712907836436,0,0.001996007984031936,0.3726535962348936,0.27411388505710327
1930,1930,0.6415910305068638,0.1810792369321826,0.3055770403192298,0,0.001996007984031936,0.4605117935746812,0.33601399018763406,0.3032354852421948,0.40449311922501097,0,0.001996007984031936,0.33835554526466904,0.23709791128185287
1931,1931,0.7718777541285144,0.1969189034795332,0.29858879107527925,0,0.001996007984031936,0.5749588506489812,0.4732889630532352,0.37185313762428746,0.5745553632948718,0,0.001996007984031936,0.400024616504227,0.19732239083364267
1932,1932,0.7274258964731368,0.1803795654210715,0.30965214979596245,0,0.001996007984031936,0.5470463310520653,0.4177737466771744,0.32063746558774875,0.5209602403138781,0,0.001996007984031936,0.4067884308853881,0.20646565615925871
1933,1933,0.5042305271104899,0.13225613963867608,0.29036920345675143,0,0.001996007984031936,0.37197438747181377,0.21386132365373844,0.23796618664928743,0.3009607773431213,0,0.001996007984031936,0.26626434046120245,0.20326974976736856
1934,1934,0.7225331944099426,0.1379203081346883,0.34499441224479477,0,0.001996007984031936,0.5846128862752542,0.3775387821651478,0.4008616133904663,0.5225678360900777,0,0.001996007984031936,0.3216715810194763,0.19996535831986484
1935,1935,0.729542445834595,0.2453010022260329,0.40725586580892825,2,0.005988023952095809,0.48424144360856214,0.3222865800256668,0.34305832141133424,0.3933014074132627,0,0.001996007984031936,0.3864841244232608,0.33624103842133235
1936,1936,0.5086928756274204,0.14230989099328387,0.20502412055679342,0,0.001996007984031936,0.36638298463413654,0.30366875507062696,0.1988450192464418,0.3862706835369854,0,0.001996007984031936,0.30984785638097856,0.12242219209043498
1937,1937,0.580825675479237,0.1355487924641276,0.2089263789879958,0,0.001996007984031936,0.4452768830151094,0.3718992964912412,0.2426774088068601,0.47811523635255104,0,0.001996007984031936,0.33814826667237696,0.10271043912668598
1938,1938,0.602816905910495,0.14960743384987263,0.21075081078409832,0,0.001996007984031936,0.45320947206062234,0.3920660951263967,0.23200980526940568,0.4743657523872628,0,0.001996007984031936,0.3708071006410893,0.12845115352323216
1939,1939,0.6725450857154163,0.16927189799134673,0.3056777036769534,0,0.001996007984031936,0.5032731877240695,0.36686738203846286,0.305184302622201,0.4764544158343392,0,0.001996007984031936,0.3673607830932153,0.1960906698810771
1940,1940,0.8229218711823306,0.29583026528736905,0.4304257795646049,0,0.001996007984031936,0.5270916058949615,0.3924960916177257,0.28753133001434894,0.41349050931818193,0,0.001996007984031936,0.5353905411679817,0.4094313618641487
1941,1941,0.590826647954776,0.171912190255434,0.3391542039708395,0,0.001996007984031936,0.418914457699342,0.2516724439839365,0.29712517301897634,0.3539501247153534,0,0.001996007984031936,0.2937014749357997,0.2368765232394226
1942,1942,0.5632121412934352,0.12747647509553775,0.19657182646531057,0,0.001996007984031936,0.4357356661978975,0.36664031482812465,0.24803489879961726,0.4724690675134198,0,0.001996007984031936,0.31517724249381796,0.09074307378001539
1943,1943,0.5187637665123664,0.12467628649569269,0.19930289386063807,0,0.001996007984031936,0.39408748001667376,0.3194608726517284,0.2463358039699159,0.3766713074748117,0,0.001996007984031936,0.27242796254245055,0.14209245903755474
1944,1944,0.6670259312300758,0.17114675446662375,0.23169145727818835,0,0.001996007984031936,0.49587917676345206,0.43533447395188746,0.281015338050941,0.4811010206382133,0,0.001996007984031936,0.38601059317913483,0.1859249105918625
1945,1945,0.6710021622069217,0.1732279852072197,0.23387552098872263,0,0.001996007984031936,0.49777417699970194,0.437126641218199,0.2490859926210625,0.5127703469602427,0,0.001996007984031936,0.42191616958585915,0.15823181524667895
1946,1946,0.49304931450285133,0.1306449591998599,0.23361587756748414,0,0.001996007984031936,0.3624043553029914,0.2594334369353672,0.2179794871407187,0.31352608048612,0,0.001996007984031936,0.27506982736213265,0.17952323401673131
1947,1947,0.6531140574695444,0.13506623584770366,0.29472846987566215,0,0.001996007984031936,0.5180478216218407,0.3583855875938823,0.334545478257759,0.4939117835237113,0,0.001996007984031936,0.31856857921178544,0.15920227394583314
1948,1948,0.47087663323114337,0.1876992228620009,0.3103003587774271,1,0.003992015968063872,0.28317741036914246,0.16057627445371625,0.28857661382910105,0.30948584383438066,0,0.001996007984031936,0.18230001940204232,0.1613907893967627
1949,1949,0.788401979970568,0.21391839747507993,0.3488824000285166,0,0.001996007984031936,0.5744835824954881,0.43951957994205143,0.3932975534418983,0.5510746393872106,0,0.001996007984031936,0.3951044265286697,0.23732734058335747
1950,1950,0.46980887185096093,0.12971723835334256,0.1757560741877924,0,0.001996007984031936,0.3400916334976184,0.2940527976631685,0.23280240208288586,0.38272064904866504,0,0.001996007984031936,0.23700646976807507,0.08708822280229589
1951,1951,0.5523366295834385,0.14786228297104642,0.2380860629335885,0,0.001996007984031936,0.4044743466123921,0.31425056664985007,0.23878222960809217,0.38084723752725946,0,0.001996007984031936,0.3135543999753464,0.17148939205617908
1952,1952,0.5807396484585275,0.1445340877771619,0.29196857608517274,0,0.001996007984031936,0.4362055606813656,0.2887710723733548,0.2812640911569609,0.4010051599333861,0,0.001996007984031936,0.29947555730156666,0.17973448852514146
1953,1953,0.6319164814303997,0.18588916321921675,0.3280521908193485,0,0.001996007984031936,0.4460273182111829,0.3038642906110512,0.2809727101232841,0.38857063117624424,0,0.001996007984031936,0.35094377130711557,0.24334585025415545
1954,1954,0.5459949862334813,0.2196699133726221,0.3271155320491209,0,0.001996007984031936,0.3263250728608592,0.2188794541843604,0.22199313811974952,0.3803748724261182,0,0.001996007984031936,0.3240018481137318,0.16562011380736308
1955,1955,0.8453122993796497,0.13300915067989424,0.3100095651965551,0,0.001996007984031936,0.7123031486997554,0.5353027341830946,0.49303278577132265,0.6721437590551914,0,0.001996007984031936,0.35227951360832704,0.17316854032445828
1956,1956,0.8443370932624015,0.1694020689147392,0.3317260191006497,0,0.001996007984031936,0.6749350243476623,0.5126110741617518,0.427080479268402,0.6136004989228957,0,0.001996007984031936,0.4172566139939995,0.23073659433950577
1957,1957,0.7229022311930448,0.12849043267373889,0.31084304288856834,0,0.001996007984031936,0.5944117985193058,0.4120591883044764,0.3189137989637929,0.44396992806773655,0,0.001996007984031936,0.40398843222925185,0.2789323031253082
1958,1958,0.7203665994696199,0.20113266520928227,0.3492851905988749,0,0.001996007984031936,0.5192339342603376,0.371081408870745,0.2898613042351404,0.39557937869652926,0,0.001996007984031936,0.4305052952344795,0.32478722077309063
1959,1959,0.7892328604728991,0.21249825115724588,0.3768395781480251,0,0.001996007984031936,0.5767346093156532,0.412393282324874,0.3427851850183474,0.549151484576499,0,0.001996007984031936,0.44644767545455166,0.2400813758964001
1960,1960,0.7094599011865708,0.1312424889486527,0.34953042758726033,0,0.001996007984031936,0.578217412237918,0.35992947359931043,0.3796433343947938,0.509973896643028,0,0.001996007984031936,0.32981656679177696,0.19948600454354282
1961,1961,0.6968554376895315,0.16382942409282877,0.3613926694211843,0,0.001996007984031936,0.5330260135967028,0.3354627682683472,0.32401110372912895,0.4752732003100125,0,0.001996007984031936,0.37284433396040256,0.221582237379519
1962,1962,0.7387320701103242,0.1292416872816944,0.3439646375230295,0,0.001996007984031936,0.6094903828286298,0.39476743258729463,0.397866922281948,0.6024562022714665,0,0.001996007984031936,0.3408651478283762,0.1362758678388577
1963,1963,0.5686686785773283,0.13322246330710327,0.18682451125635552,0,0.001996007984031936,0.435446215270225,0.38184416732097276,0.21906056259369835,0.47717380825378675,0,0.001996007984031936,0.34960811598362995,0.09149487032354153
1964,1964,0.5503815155911674,0.12914343612472862,0.19114506343727353,0,0.001996007984031936,0.4212380794664388,0.3592364521538939,0.19518056060330122,0.38817702566974815,0,0.001996007984031936,0.3552009549878662,0.16220448992141928
1965,1965,0.5593416708303375,0.15801769981707098,0.20564078072036826,0,0.001996007984031936,0.4013239710132665,0.3537008901099692,0.23872609373216352,0.39699413127535815,0,0.001996007984031936,0.32061557709817395,0.16234753955497933
1966,1966,0.5153211832434824,0.1605120839722077,0.22019224872392945,0,0.001996007984031936,0.3548090992712747,0.29512893451955297,0.24321807529301642,0.3953897658233979,0,0.001996007984031936,0.272103107950466,0.11993141742008451
1967,1967,0.6213364884836234,0.1473777722758216,0.20762218270073698,0,0.001996007984031936,0.47395871620780183,0.4137143057828865,0.22403731454732853,0.5389364591434429,0,0.001996007984031936,0.3972991739362949,0.08240002934018054
1968,1968,0.5406043632736096,0.12783584212448654,0.20902542133096172,0,0.001996007984031936,0.4127685211491231,0.3315789419426479,0.23606354724695172,0.32705169539149415,0,0.001996007984031936,0.3045408160266579,0.21355266788211547
1969,1969,0.6686168440982134,0.1750174511299522,0.24384618973606717,0,0.001996007984031936,0.4935993929682612,0.4247706543621462,0.2667618485410118,0.5324376545903243,0,0.001996007984031936,0.4018549955572016,0.1361791895078891
1970,1970,0.6609656008110527,0.15233952023880382,0.22994347698884782,0,0.001996007984031936,0.5086260805722489,0.4310221238222049,0.2372552061779821,0.5276458718115724,0,0.001996007984031936,0.4237103946330706,0.1333197289994803
1971,1971,0.4338377255925326,0.18377609467808012,0.281454937753914,1,0.003992015968063872,0.25006163091445244,0.15238278783861858,0.1876891765536252,0.24470952484298528,0,0.001996007984031936,0.2461485490389074,0.1891282007495473
1972,1972,0.573592484369089,0.16922910776520309,0.27048451125976153,0,0.001996007984031936,0.404363376603886,0.3031079731093275,0.2594364866329505,0.33535145190679877,0,0.001996007984031936,0.31415599773613856,0.23824103246229028
1973,1973,0.5983645647504573,0.15344471207035904,0.2647841059147828,0,0.001996007984031936,0.44491985268009826,0.3335804588356745,0.23104334931524598,0.3873557795195247,0,0.001996007984031936,0.36732121543521135,0.21100878523093258
1974,1974,0.6607674393045964,0.19250702126664568,0.31683222735291566,0,0.001996007984031936,0.4682604180379507,0.3439352119516807,0.30683466577155616,0.40276867394114857,0,0.001996007984031936,0.3539327735330402,0.2579987653634478
1975,1975,0.6797872331010205,0.15045194424524266,0.27434563354749236,0,0.001996007984031936,0.5293352888557779,0.40544159955352815,0.318504186151427,0.4367819828378151,0,0.001996007984031936,0.3612830469495935,0.2430052502632054
1976,1976,0.7818534758367001,0.18078145327832004,0.3010520367513791,0,0.001996007984031936,0.60107202255838,0.48080143908532097,0.3433291959186032,0.5152842040524191,0,0.001996007984031936,0.43852427991809684,0.2665692717842809
1977,1977,0.8015130568075789,0.23295407412972005,0.3393274849009908,0,0.001996007984031936,0.5685589826778589,0.4621855719065881,0.35587794641992,0.5552458808371915,0,0.001996007984031936,0.4456351103876589,0.2462671759703874
1978,1978,0.6106738462411878,0.12661914591151405,0.27460218152710797,0,0.001996007984031936,0.4840547003296738,0.33607166471407984,0.2630667871789222,0.35579753614818127,0,0.001996007984031936,0.34760705906226563,0.25487631009300654
1979,1979,0.7314503641491654,0.14190240271194757,0.28354633716951444,0,0.001996007984031936,0.5895479614372179,0.447904026979651,0.42425292879758775,0.5751788725605163,0,0.001996007984031936,0.3071974353515777,0.15627149158864917
1980,1980,0.8190216585080062,0.1812734725485643,0.33020697232859664,0,0.001996007984031936,0.6377481859594419,0.4888146861794096,0.41245884466603305,0.6221740871114836,0,0.001996007984031936,0.4065628138419732,0.19684757139652265
1981,1981,0.6791165922983515,0.15569861841666058,0.35744490108923954,0,0.001996007984031936,0.523417973881691,0.321671691209112,0.31653135728435505,0.4146020563758144,0,0.001996007984031936,0.3625852350139965,0.26451453592253715
1982,1982,0.5871071994636438,0.18212336802071535,0.21989626773280774,0,0.001996007984031936,0.4049838314429284,0.367210931730836,0.263254348299009,0.42766480925340533,0,0.001996007984031936,0.32385285116463475,0.15944239021023843
1983,1983,0.6532882827285695,0.153711730180759,0.24569616916157194,0,0.001996007984031936,0.4995765525478105,0.4075921135669976,0.2841698328860199,0.47767983156969446,0,0.001996007984031936,0.36911844984254966,0.17560845115887508
1984,1984,0.575379935764738,0.1555280794290735,0.25902488149813435,0,0.001996007984031936,0.41985185633566446,0.31635505426660365,0.22251742545136247,0.4103399287324276,0,0.001996007984031936,0.35286251031337557,0.16504000703231042
1985,1985,0.7133305966697863,0.1406481585040893,0.2636376662608407,0,0.001996007984031936,0.572682438165697,0.4496929304089456,0.3599119240839533,0.5535809214085093,0,0.001996007984031936,0.353418672585833,0.15974967526127692
1986,1986,0.581610035398684,0.14258579395380938,0.294427800082358,0,0.001996007984031936,0.4390242414448747,0.28718223531632603,0.3014527024228519,0.40096412387281694,0,0.001996007984031936,0.2801573329758322,0.18064591152586712
1987,1987,0.7480912041473066,0.13399037959876106,0.3341166198495667,0,0.001996007984031936,0.6141008245485455,0.41397458429773987,0.35704268501682596,0.5341940275978897,0,0.001996007984031936,0.3910485191304806,0.21389717654941687
1988,1988,0.7767630675222938,0.15108211070931613,0.3489609717474428,0,0.001996007984031936,0.6256809568129778,0.42780209577485107,0.3638595609034382,0.6217620140975351,0,0.001996007984031936,0.41290350661885566,0.15500105342475878
1989,1989,0.7312515209338276,0.1869617504372745,0.3669222292082076,0,0.001996007984031936,0.5442897704965531,0.36432929172562,0.3602749115286584,0.541623363679863,0,0.001996007984031936,0.3709766094051692,0.18962815725396465
1990,1990,0.7778796398501316,0.17869509261343952,0.36237792745898745,0,0.001996007984031936,0.5991845472366921,0.4155017123911442,0.34766041587162,0.5294826001049566,0,0.001996007984031936,0.43021922397851164,0.24839703974517502
1991,1991,0.8153169888173684,0.160908322474422,0.35468582355553435,0,0.001996007984031936,0.6544086663429464,0.460631165261834,0.410625319464902,0.6316513944151759,0,0.001996007984031936,0.40469166935246637,0.18366559440219243
1992,1992,0.734269993603201,0.13534632721977838,0.3289976369155179,0,0.001996007984031936,0.5989236663834226,0.4052723566876831,0.3760139283683362,0.5510073604141861,0,0.001996007984031936,0.3582560652348648,0.18326263318901492
1993,1993,0.7672659149893377,0.19669974472275006,0.370381195651218,0,0.001996007984031936,0.5705661702665876,0.3968847193381197,0.33195578829287503,0.5297650202361549,0,0.001996007984031936,0.4353101266964627,0.2375008947531828
1994,1994,0.5902349802163153,0.13623864819577228,0.20003600164090765,0,0.001996007984031936,0.453996332020543,0.39019897857540764,0.21936549949351578,0.4732634492913318,0,0.001996007984031936,0.37086948072279946,0.11697153092498347
1995,1995,0.546484769020389,0.16479993605626092,0.21787439579912257,0,0.001996007984031936,0.3816848329641281,0.3286103732212664,0.2360074112359371,0.3968923070777024,0,0.001996007984031936,0.3104773577844519,0.1495924619426866
1996,1996,0.5842416665429285,0.1413699800161115,0.1959373595979867,0,0.001996007984031936,0.442871686526817,0.38830430694494183,0.23765254592427038,0.4679902303534888,0,0.001996007984031936,0.34658912061865815,0.11625143618943973
1997,1997,0.55024010165263,0.14549575692899838,0.19830969191885583,0,0.001996007984031936,0.40474434472363163,0.3519304097337742,0.24303772896754147,0.37470616168025794,0,0.001996007984031936,0.30720237268508854,0.1755339399723721
1998,1998,0.6799703717940491,0.16137920294575755,0.21189083989425692,0,0.001996007984031936,0.5185911688482915,0.4680795318997921,0.21833576781355943,0.5659734088832922,0,0.001996007984031936,0.4616346039804896,0.1139969629107569
1999,1999,0.5112532842950295,0.13296305331095684,0.2013824692580946,0,0.001996007984031936,0.37829023098407266,0.30987081503693487,0.19806407769804138,0.399352005087399,0,0.001996007984031936,0.3131892065969881,0.11190127920763049
2000,2000,0.6463034824698888,0.16149516599702587,0.21897195674076528,0,0.001996007984031936,0.48480831647286293,0.4273315257291235,0.2739636864948727,0.5090700204905707,0,0.001996007984031936,0.3723397959750161,0.13723346197931807
2001,2001,0.7580975329677588,0.12748310453672873,0.21518653545934932,0,0.001996007984031936,0.6306144284310301,0.5429109975084095,0.31358644648657263,0.6889213273390127,0,0.001996007984031936,0.4445110864811862,0.06917620562874616
2002,2002,0.6227391780308859,0.14863057638718052,0.24522745948481386,0,0.001996007984031936,0.47410860164370533,0.377511718546072,0.25526950350709393,0.4737749841912257,0,0.001996007984031936,0.3674696745237919,0.14896419383966014
2003,2003,0.6106077651597626,0.14764844323757587,0.2632818238056206,0,0.001996007984031936,0.4629593219221867,0.34732594135414196,0.30204218042182945,0.49114255459231027,0,0.001996007984031936,0.3085655847379331,0.1194652105674523
2004,2004,0.5676479411221979,0.14847743837559055,0.25993148482587786,0,0.001996007984031936,0.4191705027466073,0.30771645629632,0.26359556766271525,0.3757246511145696,0,0.001996007984031936,0.3040523734594826,0.19192329000762826
2005,2005,0.7185564664090829,0.13026998327696362,0.25235863668244113,0,0.001996007984031936,0.5882864831321193,0.46619782972664175,0.2931663360665043,0.6028538496222426,0,0.001996007984031936,0.4253901303425786,0.11570261678684024
2006,2006,0.5738953033021265,0.1508558669341503,0.26492651903394665,0,0.001996007984031936,0.42303943636797614,0.3089687842681798,0.2402596958257363,0.418729039137351,0,0.001996007984031936,0.33363560747639015,0.15516626416477547
2007,2007,0.7718561782328845,0.15661943634396686,0.2749616150617325,0,0.001996007984031936,0.6152367418889177,0.49689456317115205,0.3560979149229318,0.6393451830860143,0,0.001996007984031936,0.41575826330995275,0.13251099514687026
2008,2008,0.5410982205446084,0.12188114800579458,0.28652170151856815,0,0.001996007984031936,0.41921707253881385,0.2545765190260403,0.2265508987309044,0.33570471585246064,0,0.001996007984031936,0.31454732181370404,0.2053935046921478
2009,2009,0.4068688932686556,0.2432700134554118,0.3432653132351533,65,0.1317365269461078,0.1635988798132438,0.0636035800335023,0.20779998222857718,0.23746923015573956,0,0.001996007984031936,0.19906891104007843,0.16939966311291604
2010,2010,0.6390871740678798,0.17622001087870282,0.30532249485582025,0,0.001996007984031936,0.46286716318917703,0.3337646792120596,0.2893384964279357,0.40305763145079754,0,0.001996007984031936,0.34974867763994416,0.2360295426170823
2011,2011,0.7963359183794166,0.17273564982547804,0.33492051577702675,0,0.001996007984031936,0.6236002685539386,0.4614154026023899,0.411660413782404,0.6057469295146177,0,0.001996007984031936,0.38467550459701266,0.19058898886479891
2012,2012,0.7679090801269907,0.1963222564747548,0.3383360948954304,0,0.001996007984031936,0.5715868236522359,0.4295729852315603,0.36381423784797107,0.5547035895967806,0,0.001996007984031936,0.4040948422790196,0.2132054905302101
2013,2013,0.7214397931770392,0.20728754508270894,0.3549053971695588,0,0.001996007984031936,0.5141522480943302,0.3665343960074804,0.3652716766935449,0.4683443557210389,0,0.001996007984031936,0.35616811648349433,0.2530954374560003
2014,2014,0.7520119194791983,0.21799290627126838,0.37254555788304666,0,0.001996007984031936,0.5340190132079299,0.37946636159615166,0.3593203195239778,0.4789031972856437,0,0.001996007984031936,0.3926915999552205,0.27310872219355464
2015,2015,0.7589984660411896,0.16828744300088577,0.3562219298035745,0,0.001996007984031936,0.5907110230403039,0.4027765362376151,0.43359121857591926,0.6390058701532153,0,0.001996007984031936,0.32540724746527033,0.11999259588797428
2016,2016,0.6754993674982753,0.1404458395176094,0.3448460912989744,0,0.001996007984031936,0.535053527980666,0.3306532761993009,0.3404070694254207,0.4435548648473539,0,0.001996007984031936,0.3350922980728546,0.23194450265092142
2017,2017,0.7375311845983232,0.152893007368001,0.3499042576490618,0,0.001996007984031936,0.5846381772303222,0.38762692694926143,0.34679111140212726,0.5129575675660359,0,0.001996007984031936,0.39074007319619597,0.2245736170322873
2018,2018,0.7473425873539628,0.14733347126083526,0.31896527995173,0,0.001996007984031936,0.6000091160931275,0.42837730740223273,0.3829865081686528,0.5236629799652633,0,0.001996007984031936,0.36435607918530993,0.2236796073886994
2019,2019,0.5671528863119567,0.17236588551689655,0.3611484072966676,0,0.001996007984031936,0.39478700079506013,0.20600447901528912,0.24899107396274262,0.335891923427814,0,0.001996007984031936,0.3181618123492141,0.23126096288414272
2020,2020,0.5375758004845614,0.13676312072177466,0.16847412405938875,0,0.001996007984031936,0.4008126797627868,0.36910167642517266,0.19824463034433645,0.4560681860851186,0,0.001996007984031936,0.33933117014022496,0.08150761439944282
2021,2021,0.5470288759280149,0.14308542543560365,0.17435610821231945,0,0.001996007984031936,0.4039434504924112,0.3726727677156954,0.17854941418235368,0.44324771015239955,0,0.001996007984031936,0.36847946174566115,0.1037811657756153
2022,2022,0.5486578340184678,0.1514038244473228,0.18909352241510718,0,0.001996007984031936,0.397254009571145,0.3595643116033606,0.26959653015334784,0.41103109205938454,0,0.001996007984031936,0.27906130386511996,0.13762674195908325
2023,2023,0.5852562605276502,0.1488196387342546,0.21297436236500417,0,0.001996007984031936,0.4364366217933956,0.37228189816264606,0.2799184026030782,0.46322046511113646,0,0.001996007984031936,0.305337857924572,0.12203579541651377
2024,2024,0.6089736886655847,0.1875502638355885,0.2649834739749924,0,0.001996007984031936,0.4214234248299962,0.34399021469059227,0.2570396580669649,0.4163254713118132,0,0.001996007984031936,0.3519340305986198,0.19264821735377147
2025,2025,0.3496251639705921,0.259294267703305,0.3162899036972507,125,0.25149700598802394,0.09033089626728713,0.03333526027334144,0.1733599217984205,0.2289664230470876,0,0.001996007984031936,0.17626524217217163,0.12065874092350451
2026,2026,0.6647739689085853,0.1493431299808484,0.26505817475558957,0,0.001996007984031936,0.5154308389277369,0.39971579415299574,0.34254141151404904,0.45803786282027836,0,0.001996007984031936,0.32223255739453627,0.20673610608830695
2027,2027,0.6524852120476732,0.1978789830075939,0.2874102672254654,0,0.001996007984031936,0.4546062290400793,0.36507494482220776,0.2556591749530762,0.42100723497854664,0,0.001996007984031936,0.39682603709459696,0.23147797706912654
2028,2028,0.5494518722211083,0.14189296862155182,0.25704893480597935,0,0.001996007984031936,0.40755890359955643,0.2924029374151289,0.34134377266559984,0.383898037353713,0,0.001996007984031936,0.2081080995555084,0.16555383486739528
2029,2029,0.7129366845276965,0.1858647511908004,0.2991237101407342,0,0.001996007984031936,0.5270719333368962,0.41381297438696235,0.3665045485420082,0.5166457432016277,0,0.001996007984031936,0.34643213598568834,0.19629094132606884
2030,2030,0.5703660531700883,0.1664715616080508,0.3082648037075181,0,0.001996007984031936,0.4038944915620375,0.2621012494625702,0.271164604248558,0.395746743572825,0,0.001996007984031936,0.2992014489215303,0.17461930959726324
2031,2031,0.5512155777256625,0.13490690538701564,0.18392637202574075,0,0.001996007984031936,0.4163086723386469,0.3672892056999218,0.21165925211567418,0.44588296170128294,0,0.001996007984031936,0.3395563256099884,0.1053326160243796
2032,2032,0.5711570795977158,0.142621969132371,0.18680018074528815,0,0.001996007984031936,0.42853511046534476,0.38435689885242763,0.20878144523781184,0.4710129819466497,0,0.001996007984031936,0.36237563435990394,0.10014409765106608
2033,2033,0.6947312148974003,0.14518952863542295,0.2032540439253333,0,0.001996007984031936,0.5495416862619773,0.491477170972067,0.23092953908075944,0.5880929517960908,0,0.001996007984031936,0.4638016758166409,0.10663826310130953
2034,2034,0.5335419745554489,0.1430243276812359,0.21213909008221665,0,0.001996007984031936,0.39051764687421303,0.3214028844732323,0.20802543715470265,0.35254818179470576,0,0.001996007984031936,0.32551653740074626,0.18099379276074318
