,Regulon_ID,Regulator,Gene
15324,1060,ENSG00000118513,ENSG00000076242
15325,1060,ENSG00000118513,ENSG00000162694
15326,1060,ENSG00000118513,ENSG00000115816
15327,1060,ENSG00000118513,ENSG00000141543
15328,1060,ENSG00000118513,ENSG00000125450
15329,1061,ENSG00000118513,ENSG00000100401
15330,1061,ENSG00000118513,ENSG00000164924
15331,1061,ENSG00000118513,ENSG00000111726
15332,1061,ENSG00000118513,ENSG00000138757
15333,1061,ENSG00000118513,ENSG00000174405
15334,1062,ENSG00000118513,ENSG00000170802
15335,1062,ENSG00000118513,ENSG00000163041
15336,1062,ENSG00000118513,ENSG00000123352
15337,1062,ENSG00000118513,ENSG00000130713
15338,1062,ENSG00000118513,ENSG00000128951
15339,1063,ENSG00000125482,ENSG00000138032
15340,1063,ENSG00000125482,ENSG00000118007
15341,1063,ENSG00000125482,ENSG00000165219
15342,1063,ENSG00000125482,ENSG00000074657
15343,1063,ENSG00000125482,ENSG00000011304
15344,1063,ENSG00000125482,ENSG00000145833
15345,1063,ENSG00000125482,ENSG00000092201
15346,1063,ENSG00000125482,ENSG00000198218
15347,1063,ENSG00000125482,ENSG00000132155
15348,1063,ENSG00000125482,ENSG00000169062
15349,1063,ENSG00000125482,ENSG00000177733
15350,1063,ENSG00000125482,ENSG00000135486
15351,1063,ENSG00000125482,ENSG00000154001
15352,1063,ENSG00000125482,ENSG00000084463
15353,1063,ENSG00000125482,ENSG00000196455
15354,1063,ENSG00000125482,ENSG00000129351
15355,1064,ENSG00000125482,ENSG00000107614
15356,1064,ENSG00000125482,ENSG00000196981
15357,1064,ENSG00000125482,ENSG00000117620
15358,1064,ENSG00000125482,ENSG00000112234
15359,1064,ENSG00000125482,ENSG00000105856
15360,1064,ENSG00000125482,ENSG00000066651
15361,1065,ENSG00000125482,ENSG00000149308
15362,1065,ENSG00000125482,ENSG00000108239
15363,1065,ENSG00000125482,ENSG00000167995
15364,1065,ENSG00000125482,ENSG00000278220
15365,1065,ENSG00000125482,ENSG00000104205
15366,1066,ENSG00000137309,ENSG00000136444
15367,1066,ENSG00000137309,ENSG00000068097
15368,1066,ENSG00000137309,ENSG00000101126
15369,1066,ENSG00000137309,ENSG00000118007
15370,1066,ENSG00000137309,ENSG00000165219
15371,1066,ENSG00000137309,ENSG00000074657
15372,1066,ENSG00000137309,ENSG00000119335
15373,1066,ENSG00000137309,ENSG00000282958
15374,1066,ENSG00000137309,ENSG00000132155
15375,1066,ENSG00000137309,ENSG00000135486
15376,1066,ENSG00000137309,ENSG00000170260
15377,1066,ENSG00000137309,ENSG00000154001
15378,1066,ENSG00000137309,ENSG00000129351
15379,1066,ENSG00000137309,ENSG00000146963
15380,1066,ENSG00000137309,ENSG00000171456
15381,1066,ENSG00000137309,ENSG00000169398
15382,1066,ENSG00000137309,ENSG00000092201
15383,1066,ENSG00000137309,ENSG00000169062
15384,1066,ENSG00000137309,ENSG00000081377
15385,1066,ENSG00000137309,ENSG00000111785
15386,1066,ENSG00000137309,ENSG00000039123
15387,1066,ENSG00000137309,ENSG00000081019
15388,1066,ENSG00000137309,ENSG00000101596
15389,1066,ENSG00000137309,ENSG00000075856
15390,1066,ENSG00000137309,ENSG00000153922
15391,1066,ENSG00000137309,ENSG00000178921
15392,1066,ENSG00000137309,ENSG00000109606
15393,1066,ENSG00000137309,ENSG00000102870
15394,1066,ENSG00000137309,ENSG00000168256
15395,1066,ENSG00000137309,ENSG00000087053
15396,1066,ENSG00000137309,ENSG00000172262
15397,1066,ENSG00000137309,ENSG00000196455
15398,1066,ENSG00000137309,ENSG00000101367
15399,1066,ENSG00000137309,ENSG00000163161
15400,1066,ENSG00000137309,ENSG00000083093
15401,1066,ENSG00000137309,ENSG00000138032
15402,1066,ENSG00000137309,ENSG00000177733
15403,1066,ENSG00000137309,ENSG00000100722
15404,1066,ENSG00000137309,ENSG00000084463
15405,1066,ENSG00000137309,ENSG00000148396
15406,1066,ENSG00000137309,ENSG00000102738
15407,1067,ENSG00000137309,ENSG00000164924
15408,1067,ENSG00000137309,ENSG00000071537
15409,1067,ENSG00000137309,ENSG00000044574
15410,1067,ENSG00000137309,ENSG00000140575
15411,1067,ENSG00000137309,ENSG00000163399
15412,1067,ENSG00000137309,ENSG00000138071
15413,1067,ENSG00000137309,ENSG00000100934
15414,1067,ENSG00000137309,ENSG00000170606
15415,1067,ENSG00000137309,ENSG00000282230
15416,1067,ENSG00000137309,ENSG00000116406
15417,1067,ENSG00000137309,ENSG00000167004
15418,1067,ENSG00000137309,ENSG00000166233
15419,1067,ENSG00000137309,ENSG00000135862
15420,1067,ENSG00000137309,ENSG00000133657
15421,1067,ENSG00000137309,ENSG00000166181
15422,1067,ENSG00000137309,ENSG00000138166
15423,1067,ENSG00000137309,ENSG00000074695
15424,1067,ENSG00000137309,ENSG00000120705
15425,1067,ENSG00000137309,ENSG00000084234
15426,1067,ENSG00000137309,ENSG00000075420
15427,1067,ENSG00000137309,ENSG00000141367
15428,1067,ENSG00000137309,ENSG00000128595
15429,1067,ENSG00000137309,ENSG00000145780
15430,1067,ENSG00000137309,ENSG00000114573
15431,1067,ENSG00000137309,ENSG00000118762
15432,1068,ENSG00000137309,ENSG00000153250
15433,1068,ENSG00000137309,ENSG00000182718
15434,1068,ENSG00000137309,ENSG00000135535
15435,1068,ENSG00000137309,ENSG00000153113
15436,1068,ENSG00000137309,ENSG00000182240
15437,1068,ENSG00000137309,ENSG00000085063
15438,1068,ENSG00000137309,ENSG00000064012
15439,1068,ENSG00000137309,ENSG00000150093
15440,1068,ENSG00000137309,ENSG00000140575
15441,1068,ENSG00000137309,ENSG00000243646
15442,1068,ENSG00000137309,ENSG00000131724
15443,1068,ENSG00000137309,ENSG00000275779
15444,1068,ENSG00000137309,ENSG00000196975
15445,1068,ENSG00000137309,ENSG00000034510
15446,1068,ENSG00000137309,ENSG00000126458
15447,1068,ENSG00000137309,ENSG00000165806
15448,1068,ENSG00000137309,ENSG00000108518
15449,1068,ENSG00000137309,ENSG00000128595
15450,1068,ENSG00000137309,ENSG00000076662
15451,1068,ENSG00000137309,ENSG00000102359
15452,1068,ENSG00000137309,ENSG00000262795
15453,1068,ENSG00000137309,ENSG00000139329
15454,1069,ENSG00000137309,ENSG00000123106
15455,1069,ENSG00000137309,ENSG00000112530
15456,1069,ENSG00000137309,ENSG00000102935
15457,1069,ENSG00000137309,ENSG00000283530
15458,1069,ENSG00000137309,ENSG00000132141
15459,1069,ENSG00000137309,ENSG00000156006
15460,1069,ENSG00000137309,ENSG00000172469
15461,1069,ENSG00000137309,ENSG00000119900
15462,1069,ENSG00000137309,ENSG00000106392
15463,1069,ENSG00000137309,ENSG00000136040
15464,1069,ENSG00000137309,ENSG00000173926
15465,1069,ENSG00000137309,ENSG00000168906
15466,1069,ENSG00000137309,ENSG00000137965
15467,1069,ENSG00000137309,ENSG00000099260
15468,1069,ENSG00000137309,ENSG00000115750
15469,1069,ENSG00000137309,ENSG00000072210
15470,1069,ENSG00000137309,ENSG00000131171
15471,1069,ENSG00000137309,ENSG00000134324
15472,1069,ENSG00000137309,ENSG00000152137
15473,1070,ENSG00000137309,ENSG00000170606
15474,1070,ENSG00000137309,ENSG00000108671
15475,1070,ENSG00000137309,ENSG00000136875
15476,1070,ENSG00000137309,ENSG00000132305
15477,1070,ENSG00000137309,ENSG00000140259
15478,1070,ENSG00000137309,ENSG00000135387
15479,1070,ENSG00000137309,ENSG00000172409
15480,1070,ENSG00000137309,ENSG00000138443
15481,1070,ENSG00000137309,ENSG00000100462
15482,1070,ENSG00000137309,ENSG00000065427
15483,1070,ENSG00000137309,ENSG00000143952
15484,1070,ENSG00000137309,ENSG00000130935
15485,1070,ENSG00000137309,ENSG00000167325
15486,1070,ENSG00000137309,ENSG00000115207
15487,1070,ENSG00000137309,ENSG00000110063
15488,1070,ENSG00000137309,ENSG00000096401
15489,1070,ENSG00000137309,ENSG00000171865
15490,1070,ENSG00000137309,ENSG00000143971
15491,1070,ENSG00000137309,ENSG00000130826
15492,1071,ENSG00000137309,ENSG00000124383
15493,1071,ENSG00000137309,ENSG00000180957
15494,1071,ENSG00000137309,ENSG00000047315
15495,1071,ENSG00000137309,ENSG00000109606
15496,1071,ENSG00000137309,ENSG00000114120
15497,1071,ENSG00000137309,ENSG00000136758
15498,1071,ENSG00000137309,ENSG00000196305
15499,1071,ENSG00000137309,ENSG00000115524
15500,1071,ENSG00000137309,ENSG00000103194
15501,1071,ENSG00000137309,ENSG00000196911
15502,1071,ENSG00000137309,ENSG00000039123
15503,1071,ENSG00000137309,ENSG00000067248
15504,1071,ENSG00000137309,ENSG00000100221
15505,1071,ENSG00000137309,ENSG00000100811
15506,1071,ENSG00000137309,ENSG00000120137
15507,1071,ENSG00000137309,ENSG00000135541
15508,1071,ENSG00000137309,ENSG00000165732
15509,1072,ENSG00000137309,ENSG00000074266
15510,1072,ENSG00000137309,ENSG00000144366
15511,1072,ENSG00000137309,ENSG00000273802
15512,1072,ENSG00000137309,ENSG00000087302
15513,1072,ENSG00000137309,ENSG00000181218
15514,1072,ENSG00000137309,ENSG00000110060
15515,1072,ENSG00000137309,ENSG00000280831
15516,1072,ENSG00000137309,ENSG00000182004
15517,1072,ENSG00000137309,ENSG00000147654
15518,1072,ENSG00000137309,ENSG00000187742
15519,1072,ENSG00000137309,ENSG00000183665
15520,1072,ENSG00000137309,ENSG00000101442
15521,1072,ENSG00000137309,ENSG00000156253
15522,1072,ENSG00000137309,ENSG00000000457
15523,1072,ENSG00000137309,ENSG00000164466
15524,1073,ENSG00000137309,ENSG00000106366
15525,1073,ENSG00000137309,ENSG00000117143
15526,1073,ENSG00000137309,ENSG00000115641
15527,1073,ENSG00000137309,ENSG00000118257
15528,1073,ENSG00000137309,ENSG00000153250
15529,1073,ENSG00000137309,ENSG00000091136
15530,1073,ENSG00000137309,ENSG00000204262
15531,1073,ENSG00000137309,ENSG00000148848
15532,1073,ENSG00000137309,ENSG00000099250
15533,1073,ENSG00000137309,ENSG00000167460
15534,1073,ENSG00000137309,ENSG00000180801
15535,1073,ENSG00000137309,ENSG00000154734
15536,1073,ENSG00000137309,ENSG00000102024
15537,1073,ENSG00000137309,ENSG00000112893
15538,1074,ENSG00000137309,ENSG00000136261
15539,1074,ENSG00000137309,ENSG00000060718
15540,1074,ENSG00000137309,ENSG00000281300
15541,1074,ENSG00000137309,ENSG00000168495
15542,1074,ENSG00000137309,ENSG00000189058
15543,1074,ENSG00000137309,ENSG00000136938
15544,1074,ENSG00000137309,ENSG00000071991
15545,1074,ENSG00000137309,ENSG00000131773
15546,1074,ENSG00000137309,ENSG00000100225
15547,1074,ENSG00000137309,ENSG00000198598
15548,1074,ENSG00000137309,ENSG00000136205
15549,1074,ENSG00000137309,ENSG00000087303
15550,1075,ENSG00000137309,ENSG00000140563
15551,1075,ENSG00000137309,ENSG00000117143
15552,1075,ENSG00000137309,ENSG00000115641
15553,1075,ENSG00000137309,ENSG00000111885
15554,1075,ENSG00000137309,ENSG00000116977
15555,1075,ENSG00000137309,ENSG00000035687
15556,1075,ENSG00000137309,ENSG00000141448
15557,1075,ENSG00000137309,ENSG00000134996
15558,1075,ENSG00000137309,ENSG00000152061
15559,1075,ENSG00000137309,ENSG00000134109
15560,1075,ENSG00000137309,ENSG00000283085
15561,1076,ENSG00000137309,ENSG00000196776
15562,1076,ENSG00000137309,ENSG00000170275
15563,1076,ENSG00000137309,ENSG00000143851
15564,1076,ENSG00000137309,ENSG00000136868
15565,1076,ENSG00000137309,ENSG00000115325
15566,1076,ENSG00000137309,ENSG00000238289
15567,1076,ENSG00000137309,ENSG00000173085
15568,1076,ENSG00000137309,ENSG00000115232
15569,1076,ENSG00000137309,ENSG00000109854
15570,1076,ENSG00000137309,ENSG00000112299
15571,1077,ENSG00000137309,ENSG00000092330
15572,1077,ENSG00000137309,ENSG00000155508
15573,1077,ENSG00000137309,ENSG00000112062
15574,1077,ENSG00000137309,ENSG00000134294
15575,1077,ENSG00000137309,ENSG00000125848
15576,1077,ENSG00000137309,ENSG00000185104
15577,1077,ENSG00000137309,ENSG00000092094
15578,1077,ENSG00000137309,ENSG00000129484
15579,1077,ENSG00000137309,ENSG00000126814
15580,1077,ENSG00000137309,ENSG00000126226
15581,1078,ENSG00000137309,ENSG00000107789
15582,1078,ENSG00000137309,ENSG00000175387
15583,1078,ENSG00000137309,ENSG00000076685
15584,1078,ENSG00000137309,ENSG00000127334
15585,1078,ENSG00000137309,ENSG00000039560
15586,1078,ENSG00000137309,ENSG00000108039
15587,1078,ENSG00000137309,ENSG00000073711
15588,1078,ENSG00000137309,ENSG00000131504
15589,1078,ENSG00000137309,ENSG00000197965
15590,1079,ENSG00000137309,ENSG00000134046
15591,1079,ENSG00000137309,ENSG00000118705
15592,1079,ENSG00000137309,ENSG00000153094
15593,1079,ENSG00000137309,ENSG00000155660
15594,1079,ENSG00000137309,ENSG00000141510
15595,1079,ENSG00000137309,ENSG00000069011
15596,1079,ENSG00000137309,ENSG00000166794
15597,1079,ENSG00000137309,ENSG00000145996
15598,1079,ENSG00000137309,ENSG00000018699
15599,1080,ENSG00000137309,ENSG00000134900
15600,1080,ENSG00000137309,ENSG00000143033
15601,1080,ENSG00000137309,ENSG00000051341
15602,1080,ENSG00000137309,ENSG00000125482
15603,1080,ENSG00000137309,ENSG00000099284
15604,1080,ENSG00000137309,ENSG00000135801
15605,1080,ENSG00000137309,ENSG00000173473
15606,1080,ENSG00000137309,ENSG00000170396
15607,1081,ENSG00000137309,ENSG00000110852
15608,1081,ENSG00000137309,ENSG00000159322
15609,1081,ENSG00000137309,ENSG00000069974
15610,1081,ENSG00000137309,ENSG00000163466
15611,1081,ENSG00000137309,ENSG00000115919
15612,1081,ENSG00000137309,ENSG00000049860
15613,1082,ENSG00000128604,ENSG00000068097
15614,1082,ENSG00000128604,ENSG00000118007
15615,1082,ENSG00000128604,ENSG00000074657
15616,1082,ENSG00000128604,ENSG00000102974
15617,1082,ENSG00000128604,ENSG00000108389
15618,1082,ENSG00000128604,ENSG00000143368
15619,1082,ENSG00000128604,ENSG00000011304
15620,1082,ENSG00000128604,ENSG00000282958
15621,1082,ENSG00000128604,ENSG00000169398
15622,1082,ENSG00000128604,ENSG00000111785
15623,1082,ENSG00000128604,ENSG00000143799
15624,1082,ENSG00000128604,ENSG00000084463
15625,1082,ENSG00000128604,ENSG00000133226
15626,1082,ENSG00000128604,ENSG00000101337
15627,1082,ENSG00000128604,ENSG00000272886
15628,1082,ENSG00000128604,ENSG00000146963
15629,1083,ENSG00000128604,ENSG00000136147
15630,1083,ENSG00000128604,ENSG00000132109
15631,1083,ENSG00000128604,ENSG00000117091
15632,1083,ENSG00000128604,ENSG00000118292
15633,1083,ENSG00000128604,ENSG00000273686
15634,1083,ENSG00000128604,ENSG00000136514
15635,1083,ENSG00000128604,ENSG00000133321
15636,1083,ENSG00000128604,ENSG00000137752
15637,1084,ENSG00000128604,ENSG00000070444
15638,1084,ENSG00000128604,ENSG00000281766
15639,1084,ENSG00000128604,ENSG00000198089
15640,1084,ENSG00000128604,ENSG00000130764
15641,1084,ENSG00000128604,ENSG00000122515
15642,1084,ENSG00000128604,ENSG00000102921
15643,1084,ENSG00000128604,ENSG00000005206
15644,1084,ENSG00000128604,ENSG00000146021
15645,1085,ENSG00000128604,ENSG00000113273
15646,1085,ENSG00000128604,ENSG00000179583
15647,1085,ENSG00000128604,ENSG00000047457
15648,1085,ENSG00000128604,ENSG00000165527
15649,1085,ENSG00000128604,ENSG00000138061
15650,1085,ENSG00000128604,ENSG00000196396
15651,1085,ENSG00000128604,ENSG00000083223
15652,1086,ENSG00000128604,ENSG00000104375
15653,1086,ENSG00000128604,ENSG00000177425
15654,1086,ENSG00000128604,ENSG00000038274
15655,1086,ENSG00000128604,ENSG00000010704
15656,1086,ENSG00000128604,ENSG00000171109
15657,1086,ENSG00000128604,ENSG00000064012
15658,1086,ENSG00000128604,ENSG00000168938
15659,1087,ENSG00000128604,ENSG00000141448
15660,1087,ENSG00000128604,ENSG00000111885
15661,1087,ENSG00000128604,ENSG00000119514
15662,1087,ENSG00000128604,ENSG00000116977
15663,1087,ENSG00000128604,ENSG00000283085
15664,1087,ENSG00000128604,ENSG00000113441
15665,1088,ENSG00000128604,ENSG00000046647
15666,1088,ENSG00000128604,ENSG00000137842
15667,1088,ENSG00000128604,ENSG00000189143
15668,1088,ENSG00000128604,ENSG00000059378
15669,1088,ENSG00000128604,ENSG00000168118
15670,1088,ENSG00000128604,ENSG00000089127
15671,1089,ENSG00000128604,ENSG00000143546
15672,1089,ENSG00000128604,ENSG00000173846
15673,1089,ENSG00000128604,ENSG00000188641
15674,1089,ENSG00000128604,ENSG00000205403
15675,1089,ENSG00000128604,ENSG00000124731
15676,1090,ENSG00000128604,ENSG00000141526
15677,1090,ENSG00000128604,ENSG00000159216
15678,1090,ENSG00000128604,ENSG00000106100
15679,1090,ENSG00000128604,ENSG00000143384
15680,1090,ENSG00000128604,ENSG00000163814
15681,1091,ENSG00000128604,ENSG00000067066
15682,1091,ENSG00000128604,ENSG00000237508
15683,1091,ENSG00000128604,ENSG00000172183
15684,1091,ENSG00000128604,ENSG00000188313
15685,1091,ENSG00000128604,ENSG00000142089
15686,1092,ENSG00000128604,ENSG00000103449
15687,1092,ENSG00000128604,ENSG00000282954
15688,1092,ENSG00000128604,ENSG00000196517
15689,1092,ENSG00000128604,ENSG00000159840
15690,1092,ENSG00000128604,ENSG00000111328
15691,1093,ENSG00000169057,ENSG00000130818
15692,1093,ENSG00000169057,ENSG00000083520
15693,1093,ENSG00000169057,ENSG00000137845
15694,1093,ENSG00000169057,ENSG00000145907
15695,1093,ENSG00000169057,ENSG00000130741
15696,1093,ENSG00000169057,ENSG00000120688
15697,1093,ENSG00000169057,ENSG00000070367
15698,1093,ENSG00000169057,ENSG00000135341
15699,1093,ENSG00000169057,ENSG00000112992
15700,1094,ENSG00000169057,ENSG00000154001
15701,1094,ENSG00000169057,ENSG00000068097
15702,1094,ENSG00000169057,ENSG00000083093
15703,1094,ENSG00000169057,ENSG00000143368
15704,1094,ENSG00000169057,ENSG00000132155
15705,1094,ENSG00000169057,ENSG00000104299
15706,1094,ENSG00000169057,ENSG00000146963
15707,1094,ENSG00000169057,ENSG00000171456
15708,1095,ENSG00000169057,ENSG00000038382
15709,1095,ENSG00000169057,ENSG00000180447
15710,1095,ENSG00000169057,ENSG00000136158
15711,1095,ENSG00000169057,ENSG00000116717
15712,1095,ENSG00000169057,ENSG00000187678
15713,1095,ENSG00000169057,ENSG00000125826
15714,1095,ENSG00000169057,ENSG00000068078
15715,1095,ENSG00000169057,ENSG00000135318
15716,1096,ENSG00000169057,ENSG00000136810
15717,1096,ENSG00000169057,ENSG00000159259
15718,1096,ENSG00000169057,ENSG00000134697
15719,1096,ENSG00000169057,ENSG00000137073
15720,1096,ENSG00000169057,ENSG00000196305
15721,1097,ENSG00000169057,ENSG00000137563
15722,1097,ENSG00000169057,ENSG00000239900
15723,1097,ENSG00000169057,ENSG00000164032
15724,1097,ENSG00000169057,ENSG00000116161
15725,1097,ENSG00000169057,ENSG00000187522
15726,1098,ENSG00000177732,ENSG00000136444
15727,1098,ENSG00000177732,ENSG00000068097
15728,1098,ENSG00000177732,ENSG00000101126
15729,1098,ENSG00000177732,ENSG00000118007
15730,1098,ENSG00000177732,ENSG00000074657
15731,1098,ENSG00000177732,ENSG00000119335
15732,1098,ENSG00000177732,ENSG00000132155
15733,1098,ENSG00000177732,ENSG00000135486
15734,1098,ENSG00000177732,ENSG00000143799
15735,1098,ENSG00000177732,ENSG00000147140
15736,1098,ENSG00000177732,ENSG00000129351
15737,1098,ENSG00000177732,ENSG00000272886
15738,1098,ENSG00000177732,ENSG00000146963
15739,1098,ENSG00000177732,ENSG00000171456
15740,1098,ENSG00000177732,ENSG00000119596
15741,1098,ENSG00000177732,ENSG00000102974
15742,1098,ENSG00000177732,ENSG00000092201
15743,1098,ENSG00000177732,ENSG00000169062
15744,1098,ENSG00000177732,ENSG00000104299
15745,1098,ENSG00000177732,ENSG00000081377
15746,1098,ENSG00000177732,ENSG00000039123
15747,1098,ENSG00000177732,ENSG00000081019
15748,1098,ENSG00000177732,ENSG00000153922
15749,1098,ENSG00000177732,ENSG00000178921
15750,1098,ENSG00000177732,ENSG00000168256
15751,1098,ENSG00000177732,ENSG00000172262
15752,1098,ENSG00000177732,ENSG00000265241
15753,1098,ENSG00000177732,ENSG00000121774
15754,1098,ENSG00000177732,ENSG00000196455
15755,1098,ENSG00000177732,ENSG00000085872
15756,1098,ENSG00000177732,ENSG00000083093
15757,1098,ENSG00000177732,ENSG00000143368
15758,1098,ENSG00000177732,ENSG00000099995
15759,1098,ENSG00000177732,ENSG00000120948
15760,1098,ENSG00000177732,ENSG00000177733
15761,1098,ENSG00000177732,ENSG00000037637
15762,1098,ENSG00000177732,ENSG00000084463
15763,1098,ENSG00000177732,ENSG00000063978
15764,1098,ENSG00000177732,ENSG00000102738
15765,1099,ENSG00000177732,ENSG00000196639
15766,1099,ENSG00000177732,ENSG00000133110
15767,1099,ENSG00000177732,ENSG00000104290
15768,1099,ENSG00000177732,ENSG00000038382
15769,1099,ENSG00000177732,ENSG00000196569
15770,1099,ENSG00000177732,ENSG00000163638
15771,1099,ENSG00000177732,ENSG00000187678
15772,1099,ENSG00000177732,ENSG00000127603
15773,1099,ENSG00000177732,ENSG00000123983
15774,1099,ENSG00000177732,ENSG00000164164
15775,1099,ENSG00000177732,ENSG00000144566
15776,1099,ENSG00000177732,ENSG00000106070
15777,1099,ENSG00000177732,ENSG00000136158
15778,1099,ENSG00000177732,ENSG00000061337
15779,1099,ENSG00000177732,ENSG00000102531
15780,1099,ENSG00000177732,ENSG00000249992
15781,1099,ENSG00000177732,ENSG00000151746
15782,1099,ENSG00000177732,ENSG00000071575
15783,1099,ENSG00000177732,ENSG00000116717
15784,1099,ENSG00000177732,ENSG00000139318
15785,1099,ENSG00000177732,ENSG00000135318
15786,1099,ENSG00000177732,ENSG00000090863
15787,1099,ENSG00000177732,ENSG00000138802
15788,1099,ENSG00000177732,ENSG00000197977
15789,1099,ENSG00000177732,ENSG00000196083
15790,1099,ENSG00000177732,ENSG00000119042
15791,1099,ENSG00000177732,ENSG00000175040
15792,1100,ENSG00000177732,ENSG00000117335
15793,1100,ENSG00000177732,ENSG00000120708
15794,1100,ENSG00000177732,ENSG00000153250
15795,1100,ENSG00000177732,ENSG00000126903
15796,1100,ENSG00000177732,ENSG00000182718
15797,1100,ENSG00000177732,ENSG00000135535
15798,1100,ENSG00000177732,ENSG00000182240
15799,1100,ENSG00000177732,ENSG00000085063
15800,1100,ENSG00000177732,ENSG00000064012
15801,1100,ENSG00000177732,ENSG00000134285
15802,1100,ENSG00000177732,ENSG00000085491
15803,1100,ENSG00000177732,ENSG00000275779
15804,1100,ENSG00000177732,ENSG00000196975
15805,1100,ENSG00000177732,ENSG00000034510
15806,1100,ENSG00000177732,ENSG00000103876
15807,1100,ENSG00000177732,ENSG00000108518
15808,1100,ENSG00000177732,ENSG00000128595
15809,1100,ENSG00000177732,ENSG00000076662
15810,1100,ENSG00000177732,ENSG00000102359
15811,1100,ENSG00000177732,ENSG00000213064
15812,1100,ENSG00000177732,ENSG00000262795
15813,1101,ENSG00000177732,ENSG00000102271
15814,1101,ENSG00000177732,ENSG00000109819
15815,1101,ENSG00000177732,ENSG00000071575
15816,1101,ENSG00000177732,ENSG00000215440
15817,1101,ENSG00000177732,ENSG00000187678
15818,1101,ENSG00000177732,ENSG00000012232
15819,1101,ENSG00000177732,ENSG00000134215
15820,1101,ENSG00000177732,ENSG00000123983
15821,1101,ENSG00000177732,ENSG00000213339
15822,1101,ENSG00000177732,ENSG00000197461
15823,1101,ENSG00000177732,ENSG00000132670
15824,1101,ENSG00000177732,ENSG00000180447
15825,1101,ENSG00000177732,ENSG00000101265
15826,1101,ENSG00000177732,ENSG00000136158
15827,1101,ENSG00000177732,ENSG00000197977
15828,1101,ENSG00000177732,ENSG00000147119
15829,1101,ENSG00000177732,ENSG00000068078
15830,1101,ENSG00000177732,ENSG00000101346
15831,1101,ENSG00000177732,ENSG00000182732
15832,1101,ENSG00000177732,ENSG00000179761
15833,1102,ENSG00000177732,ENSG00000073756
15834,1102,ENSG00000177732,ENSG00000116741
15835,1102,ENSG00000177732,ENSG00000125538
15836,1102,ENSG00000177732,ENSG00000136244
15837,1102,ENSG00000177732,ENSG00000064666
15838,1102,ENSG00000177732,ENSG00000105974
15839,1102,ENSG00000177732,ENSG00000107796
15840,1102,ENSG00000177732,ENSG00000075426
15841,1102,ENSG00000177732,ENSG00000141655
15842,1102,ENSG00000177732,ENSG00000166401
15843,1102,ENSG00000177732,ENSG00000171621
15844,1102,ENSG00000177732,ENSG00000152684
15845,1102,ENSG00000177732,ENSG00000136235
15846,1102,ENSG00000177732,ENSG00000118985
15847,1102,ENSG00000177732,ENSG00000100292
15848,1102,ENSG00000177732,ENSG00000136634
15849,1102,ENSG00000177732,ENSG00000107338
15850,1103,ENSG00000177732,ENSG00000147324
15851,1103,ENSG00000177732,ENSG00000072121
15852,1103,ENSG00000177732,ENSG00000100014
15853,1103,ENSG00000177732,ENSG00000124574
15854,1103,ENSG00000177732,ENSG00000065882
15855,1103,ENSG00000177732,ENSG00000163251
15856,1103,ENSG00000177732,ENSG00000167657
15857,1103,ENSG00000177732,ENSG00000112079
15858,1103,ENSG00000177732,ENSG00000104880
15859,1103,ENSG00000177732,ENSG00000047644
15860,1103,ENSG00000177732,ENSG00000126107
15861,1103,ENSG00000177732,ENSG00000090020
15862,1103,ENSG00000177732,ENSG00000170525
15863,1103,ENSG00000177732,ENSG00000136383
15864,1103,ENSG00000177732,ENSG00000128335
15865,1104,ENSG00000177732,ENSG00000138435
15866,1104,ENSG00000177732,ENSG00000111596
15867,1104,ENSG00000177732,ENSG00000105810
15868,1104,ENSG00000177732,ENSG00000093010
15869,1104,ENSG00000177732,ENSG00000011566
15870,1104,ENSG00000177732,ENSG00000087245
15871,1104,ENSG00000177732,ENSG00000267680
15872,1104,ENSG00000177732,ENSG00000140400
15873,1104,ENSG00000177732,ENSG00000145431
15874,1104,ENSG00000177732,ENSG00000100344
15875,1104,ENSG00000177732,ENSG00000119699
15876,1104,ENSG00000177732,ENSG00000129657
15877,1105,ENSG00000177732,ENSG00000198604
15878,1105,ENSG00000177732,ENSG00000147421
15879,1105,ENSG00000177732,ENSG00000140262
15880,1105,ENSG00000177732,ENSG00000184635
15881,1105,ENSG00000177732,ENSG00000115524
15882,1105,ENSG00000177732,ENSG00000165512
15883,1105,ENSG00000177732,ENSG00000154380
15884,1105,ENSG00000177732,ENSG00000011258
15885,1105,ENSG00000177732,ENSG00000114423
15886,1105,ENSG00000177732,ENSG00000038427
15887,1105,ENSG00000177732,ENSG00000140455
15888,1105,ENSG00000177732,ENSG00000151474
15889,1106,ENSG00000177732,ENSG00000127481
15890,1106,ENSG00000177732,ENSG00000170832
15891,1106,ENSG00000177732,ENSG00000162104
15892,1106,ENSG00000177732,ENSG00000025293
15893,1106,ENSG00000177732,ENSG00000166326
15894,1106,ENSG00000177732,ENSG00000141664
15895,1106,ENSG00000177732,ENSG00000158158
15896,1106,ENSG00000177732,ENSG00000140443
15897,1106,ENSG00000177732,ENSG00000139718
15898,1106,ENSG00000177732,ENSG00000198873
15899,1106,ENSG00000177732,ENSG00000124788
15900,1107,ENSG00000177732,ENSG00000173846
15901,1107,ENSG00000177732,ENSG00000129450
15902,1107,ENSG00000177732,ENSG00000069399
15903,1107,ENSG00000177732,ENSG00000008517
15904,1107,ENSG00000177732,ENSG00000124731
15905,1107,ENSG00000177732,ENSG00000108691
